formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,4.42,6.31872081159053
C13H19N3O2,tertiary,Cc1ccc(C(=O)NCCN2CCOCC2)cn1,5.96,7.007057320663962
C7H13N3O4,primary,NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,8.14,6.666915004375685
C12H20N2,primary,Cc1cc(N(C)C)ccc1CC(C)N,10.1,9.955446519154828
C8H21N3,primary,NCCCCNCCCCN,10.94,10.393430803982648
C8H18N2O,primary,CCCC(=O)NCCCCN,9.9,10.129289559864201
C8H19N3O,primary,COCCC(=N)NCCCCN,12.15,9.955001607824203
C11H23N7O3,secondary,CN[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)N[C@@H]1CCNC1,10.3,7.0330611826468585
C9H18N2O,tertiary,CC(C)O/N=C/[C@@H]1CCCN1C,7.75,9.017343496904443
C13H16N2,secondary,C1=C(c2ccncc2)CC2CNCC1C2,10.48,9.344860413534386
C12H17N3O2,tertiary,CN(C)CC1CN(C)C(=O)c2cccnc2O1,8.02,6.913113973234817
C13H14N2O2,secondary,COC(=O)C1Cc2c([nH]c3ccccc23)CN1,5.22,6.447837530156345
C11H16N2O,tertiary,CN1CCC[C@@H]1COc1cccnc1,8.72,8.320064380240462
C12H18N6,primary,CC1(C)N=C(N)N=C(N)N1c1cccc(CN)c1,9.15,9.11428770812046
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,9.686511151214987
C12H19N3O,primary,NCCCCCC(=O)NCc1cccnc1,10.21,9.993462662644744
C13H19NO5,secondary,COc1cc(OC)c(CN[C@@H](C)C(=O)O)c(OC)c1,8.31,6.512803428505712
C10H13N3O3,primary,NC(C(=O)NO)C(=O)NCc1ccccc1,6.11,4.7896421868218
C11H16N2O,secondary,O=c1ccccn1CC1CCNCC1,10.35,9.926923035842997
C11H15NO4,secondary,OCC1(CO)COC(c2ccc(O)cc2)N1,6.74,7.135485862605789
C12H17N3O2,tertiary,O=C(NCCN1CCOCC1)c1cccnc1,5.92,6.9283180261848765
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,5.03,6.633110482841927
C9H17NO4,tertiary,OC[C@@H](O)[C@H]1[C@H](O)[C@@H](O)[C@@H]2CCCN12,9.08,7.927198350531069
C11H15N3O,secondary,c1coc(CNCCCc2c[nH]cn2)c1,8.66,9.339597633276252
C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6.93,7.430075678032353
C13H21N5,primary,Nc1nc(C2CCCC2)cc(N2CC[C@@H](N)C2)n1,9.83,9.62087814252045
C12H18N2O2,tertiary,Cc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.643408022297137
C13H15N3O3,primary,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,7.96,7.377913601549314
C11H14N4O2,tertiary,O=c1[nH]cnc2c(CN3CC(CO)C3)c[nH]c12,6.89,7.602445177368808
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)C12,5.76,8.07614843943972
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ncccc3[nH]2)CC1,6.81,7.4277468440500085
C10H14N8O,tertiary,Nc1nc(N)c2nc(CN3CCOCC3)nnc2n1,4.53,6.7050128123126465
C9H21N7O3,primary,NCCCNC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],9.74,6.481919068975976
C12H18N2O4,tertiary,Cn1c(CO)cc(=O)c(O)c1CN1CCOCC1,5.48,5.969924676119563
C10H19N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)CN,6.42,7.297069160837868
C6H13NO,tertiary,OCCN1CCCC1,9.66,9.663878100806185
C13H25N5,tertiary,CN(C)CCN(C)c1cc(C(C)(C)C)nc(N)n1,8.77,8.133765553857906
C10H12N2O2,primary,Cc1ccc2c(c1)C[C@H](N)C(=O)N2O,7.41,6.369855470165399
C11H17N3,tertiary,CC(=N)Nc1cccc(CN(C)C)c1,9.79,9.872210457551864
C10H18N6,tertiary,CNc1cc(N2CCN(C)CC2)nc(N)n1,7.63,8.151465785037047
C11H15N3O,primary,COc1ccc2cnn(C[C@H](C)N)c2c1,9.87,9.440864969510843
C12H19NO,secondary,CC(C)N[C@@H](C)[C@H](O)c1ccccc1,9.7,8.947720021451449
C11H10N2O3,primary,NCc1ccc(Nc2c(O)c(=O)c2=O)cc1,9.01,8.556228698430411
C13H19NO3,tertiary,COc1ccc(O)cc1OC[C@@H]1CCCN1C,8.51,7.432825521162685
C10H19N3,secondary,CCCNCCCCc1c[nH]cn1,10.75,10.406017819985465
C12H13N3,secondary,c1cc(-c2cc3c([nH]2)CCNC3)ccn1,8.96,9.179933659035303
C10H12N4O2,secondary,O=[N+]([O-])c1ccc(N2CC3CC2CN3)cn1,9.62,6.627040250539916
C5H7N5O4,primary,NC(=O)NC1(N)C(=O)NC(=O)NC1=O,2.41,6.3406707327579594
C12H19N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,4.57,6.584184889468205
C12H17N7,tertiary,Nc1n[nH]c(N2CCN(Cc3ccncc3)CC2)n1,6.74,6.952251747464716
C8H15N3O3,primary,NC[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,8.39,8.58114428231799
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.272942835244024
C12H19N,tertiary,CN1CC12C1CC3CC(C1)CC2C3,8.54,10.051035308880959
C13H18N4O3,tertiary,CN1CCN(NC(=O)c2cccc(C(=O)NO)c2)CC1,6.93,8.898881206942391
C12H18N2O,primary,Cc1cccc(C)c1N(C)C(=O)[C@H](C)N,8.22,9.622656792941441
C9H13N3O,tertiary,CO/N=C(\C#N)C12CCN(CC1)C2,8.44,8.383319116458509
C7H9N,primary,NCc1ccccc1,9.3,9.244216595084616
C13H18N4O,tertiary,CC12CN(CC#N)CC(C)(CN(CC#N)C1)C2=O,4.82,5.961346804516235
C9H14N4,secondary,CCn1ncc(C2=CCCNC2)n1,8.95,9.20553442614924
C11H15NO2,primary,N[C@@H](CO)[C@@H](O)/C=C/c1ccccc1,9.23,7.2482442652586485
C13H24N2O,primary,N[C@H](C(=O)N1CCCCC1)C1CCCCC1,8.49,8.655468296492252
C12H22N2O3,primary,C[C@H](N)C(=O)NCC1(CC(=O)O)CCCCC1,8.39,7.993696397263872
C12H26N4O4,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)CC[C@@H]1N,9.78,8.612064707545661
C11H16N2O4,secondary,CC(=O)OCCNC1CCCc2onc(O)c21,7.53,6.817799769281156
C11H12N6,tertiary,CN1CCN(c2nc(C#N)cnc2C#N)CC1,6.8,6.972183236994555
C12H16N2O,secondary,CC(=O)N1CCNC(c2ccccc2)C1,6.92,7.853811213648256
C6H10N2O3,secondary,N#C[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O,4.1,4.186217659917185
C11H20N2O,primary,CC(C)(C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.23,8.575273485584962
C12H13NO,secondary,CNCc1cccc(-c2ccco2)c1,9.41,8.386609826270961
C11H16N6O2,secondary,COC(=O)CNCCCn1cnc2c(N)ncnc21,6.57,7.090370155652636
C9H14N2O2,secondary,CCn1oc2c(c1=O)CCNCC2,9.62,8.53447663913779
C13H19NO2,primary,COc1cc([C@@H]2[C@@H](C)[C@H]2N)c(OC)cc1C,9.57,8.290964214772062
C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1cccnc1,4.92,6.15253157106047
C7H11NO4,secondary,COC(=O)[C@@H]1C[C@H](C(=O)OC)N1,3.01,6.1906627199080955
C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,5.82,6.652404560476088
C11H14N2O4,primary,C[C@@H]1O[C@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,8.974064853266182
C6H11NO3,primary,COC(=O)CCC(=O)CN,7.83,7.641649077533878
C6H9N5O,primary,CN1c2[nH]cnc2C(=O)NC1N,5.84,6.099274296360266
C9H20N4O2,primary,C[C@H](NC(=O)[C@@H](N)CCCCN)C(N)=O,10.21,9.869618717086237
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,7.233150705338512
C11H16N2O2,tertiary,OC[C@H]1CN(Cc2ccncc2)C[C@@H]1O,7.93,7.203356969185285
C7H15NO,tertiary,CC(=O)CCCN(C)C,9.05,8.198784530620191
C12H19N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,4.57,6.584184889468205
C11H14N4O4,secondary,O=c1[nH]cnc2c([C@H]3N[C@@H](CO)[C@H](O)[C@@H]3O)c[nH]c12,7.94,7.559241981783209
C13H21N5,secondary,CN[C@@H]1CCN(c2cc(C3CCC3)nc(N)n2)C1,9.6,8.899193324867813
C10H15N,secondary,CNCCCc1ccccc1,10.27,9.055853332804173
C12H16N2O2,tertiary,CN1CCC[C@H]1[C@H]1COc2cccnc2O1,8.21,7.803130357238674
C11H16N6O3,secondary,CNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.04,7.266382351037424
C6H8N6O2,primary,Cn1nnc2c(C(N)O)ncn2c1=O,6.12,6.747085856620029
C6H13NO5,secondary,OC[C@H]1NC(O)[C@H](O)[C@@H](O)[C@@H]1O,7.1,7.698245634436362
C13H24N2O,primary,N[C@@H](CC1CCCCC1)C(=O)N1CCCC1,8.42,8.50138323674366
C7H14N2,tertiary,CN(C)CCCCC#N,9.79,7.4262972543155366
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,8.063769479068373
C10H15N3,tertiary,CN1CCCC1c1cnccc1N,8.4,10.093339913149995
C12H19NO3,tertiary,COc1ccccc1OCC(O)CN(C)C,8.7,7.195981365346032
C13H28N6O6,primary,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N=C(N)N)[C@H](N)[C@@H](O)[C@@H]1O,10.84,8.77113954951018
C13H17N5O,secondary,Nc1n[nH]c2ccc(NC(=O)C3CCCCN3)cc12,8.53,7.885416404619842
C9H11N3O6,primary,N[C@@H](Cn1ccc(=O)n(CC(=O)O)c1=O)C(=O)O,8.48,6.717431512132542
C12H14N2,secondary,c1ccc2c(c1)cc1n2CCCNC1,9.39,8.545017482570271
C12H14N2O2,primary,COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,6.92,7.126260653275146
C13H19N7O2,tertiary,CCCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,6.872579276646611
C9H19N3O3,primary,CC(C)C[C@@H](NC(=O)[C@H](N)CN)C(=O)O,8.39,7.093445349474816
C9H9N,secondary,c1ccc2c(c1)CC1NC21,6.17,8.111793919427235
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,7.077563594881656
C9H11N3O6,primary,N[C@@H](Cn1c(=O)ccn(CC(=O)O)c1=O)C(=O)O,8.48,7.091492849223317
C11H16N4O3,tertiary,O=[N+]([O-])c1nccn1[C@H]1CCC[C@@H](N2CC2)[C@@H]1O,6.19,7.1916596193857725
C12H16N2O,tertiary,C=CCC#CCO/N=C1\CN2CCC1C2,7.08,8.530366557484923
C8H16N2O3,primary,CCCC(NC(=O)C(C)N)C(=O)O,8.39,7.985106422247418
C12H21N5,tertiary,CN(C)CCNc1cc(NCC2CC2)ncn1,8.77,8.315321028420197
C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,5.82,6.652404560476088
C11H12N6,primary,NCCNc1ncnc2[nH]c3cnccc3c12,9.68,7.308356141715469
C13H20N4O,tertiary,CN1CCN(C(=O)c2nc3c([nH]2)CCCC3)CC1,6.73,8.194001132418158
C9H12N6O4,secondary,Nc1nn2c(O)cc(CNCCO)nc2c1[N+](=O)[O-],7.0,7.286410258538051
C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,7.85,7.241621247965141
C11H15NO2,primary,CCC(N)Cc1ccc2c(c1)OCO2,10.04,9.104495605210458
C6H9NO4,secondary,COC(=O)[C@H]1C[C@@H](C(=O)O)N1,5.64,6.133966952251245
C13H12N4O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])c2cccnc2c1O,4.76,5.648036024339398
C11H15NO2,secondary,CN[C@@H](C)Cc1ccc2c(c1)OCO2,10.14,9.286234172994073
C7H12N2O4,secondary,N#C[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3.65,4.110043492133338
C9H14N2O2,tertiary,Cc1[nH]cc(CN(C)C)c(=O)c1O,7.77,8.488975864296341
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,7.106504950187653
C7H17N,tertiary,CCCCCN(C)C,9.79,10.020510154329848
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,6.63509452840735
C8H12N2O2,tertiary,COc1noc2c1CN(C)CC2,6.38,7.599455861677524
C13H16N2,secondary,c1ccc(CCNCc2ccc[nH]2)cc1,9.43,8.364741607090746
C13H19N3O2,tertiary,O=C(NCCCN1CCOCC1)c1cccnc1,6.95,7.093121199402933
C10H15N3O4,primary,Cc1cn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8.85,7.12682760967159
C12H19N3O2,secondary,CCCNC1CCn2ncc(C(=O)OC)c2C1,10.01,6.969058374964825
C13H17N3O3,tertiary,CCc1nc2c(o1)C(=O)C(NCCN(C)C)=CC2=O,7.41,6.784603155062422
C13H23N3,tertiary,CCCN(CCC)[C@@H]1CCn2nccc2C1,10.34,8.681582762830942
C9H12N6O,primary,NC1=NC(N)c2c(ncn2CC#CCO)N1,7.18,7.61046603168051
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@@H](C(=O)OC)N1,2.8,6.362803257842173
C12H15NO,tertiary,O=C1CCN(Cc2ccccc2)CC1,6.75,7.0507066490419525
C9H14N2O3,tertiary,O=C1CCC(=O)N1CN1CCOCC1,5.05,5.573472886822368
C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)nc1,8.45,8.169527383198423
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.277717780484089
C12H18N2O3,tertiary,Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,5.68,5.675558636855411
C9H12N4O3,primary,NC(C(=O)NO)C(=O)NCc1cccnc1,6.13,6.77520959682686
C13H19NO,primary,COc1cccc(C2(N)CCCCC2)c1,9.76,8.637122782836716
C10H21NO2,tertiary,CCCCN1CCC[C@@H](O)[C@@H]1CO,9.56,8.551940115955217
C11H17N3O,secondary,CCCCc1noc(C2=CCCNC2)n1,8.78,8.333740935566025
C12H16N2O3,primary,C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)O,8.01,6.873451869222033
C9H13NO2,primary,C[C@H](N)[C@H](O)c1ccc(O)cc1,9.13,7.946971339183369
C11H14N2,tertiary,c1cc2c(cn1)CCN1CCCC21,9.38,8.708609118890534
C11H19N3O6,tertiary,CC1([N+](=O)[O-])CN(CCC(=O)O)CN(CCC(=O)O)C1,6.11,5.335014641557954
C10H12N2O2,primary,NC(=O)c1cccc2c1C[C@@H](N)CO2,8.83,8.476499133682408
C9H14N4O3,tertiary,CC1CN1CC(O)Cn1ccnc1[N+](=O)[O-],5.67,6.666237002741763
C13H27NO3,tertiary,CCCCCCCCN1C[C@@H](O)C(O)[C@H](O)C1,8.51,9.37905331638894
C11H21NO4,secondary,CCCCN[C@@H]1[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]12,8.88,7.493038615269411
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,6.504714702239165
C11H15N5O2,secondary,CC(=O)O.N#Cc1cncc(N2CCNCC2)n1,8.72,7.565934704443299
C5H10N2O2,primary,C[C@@H](N)[C@]1(O)CNC1=O,8.73,8.074161909157768
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.238470616105698
C11H22N2O,tertiary,CN(C)CC1=CC(C)(C)N(O)C1(C)C,8.44,8.889861563616108
C9H14N2O2,tertiary,CN(C)CC#CCN1OCCC1=O,7.97,6.872027826073006
C7H9N3,secondary,N#C[C@@H]1CCC[C@H](C#N)N1,1.35,4.860011095433073
C9H11NO4,primary,CC(=O)C(N)c1cc(O)c(O)c(O)c1,6.51,8.028560201463213
C12H16N2O3,tertiary,c1cc(C2=NOC(CN3CCOCC3)C2)co1,5.9,6.217514311589639
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,6.488390654473185
C13H32N4,primary,NCCCNCCCCCCCNCCCN,10.8,10.211003766013645
C12H25NO2,tertiary,CN(COOC(C)(C)C)C1CCCCC1,6.72,7.99742352121108
C8H12N4,tertiary,CN1CC=C(n2ccnn2)CC1,8.17,8.19875093059776
C11H21N3O2,tertiary,CN(C)CCCNC(=O)CN1CCCC1=O,9.3,7.161611814874281
C9H21NO4,tertiary,CC(C)(C)OOCN(CCO)CCO,5.23,7.657958878951648
C9H13NO,secondary,Cc1ccc([C@H]2CCCN2)o1,9.48,9.805527480552728
C13H18N2O,tertiary,CCN1CCN(c2cccccc2=O)CC1,6.86,7.745793897874029
C12H17NO4,primary,CC(C)OC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,7.808410948770614
C13H17N5O,tertiary,CN1CCCC(c2nc3c(C(N)=O)cncc3[nH]2)C1,8.73,8.35166066241215
C8H20N2,primary,NCCCCCCCCN,10.51,10.576074200465069
C12H13NO,secondary,C#CCN[C@@H]1C[C@H](O)c2ccccc21,7.79,7.789976405306079
C12H18N2O4,primary,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,8.14,7.203533984442833
C6H11NO,tertiary,CN1CCCC(=O)C1,6.21,7.48650613773217
C10H16N2O2,tertiary,CN1[C@@H]2CC[C@H]1C[C@@]1(CC(=O)NO1)C2,9.32,7.845298570243324
C9H17NO5,tertiary,CC1C(O)C(O)C(O)C(CO)N1CC=O,6.12,6.588221150319823
C13H17NO2,tertiary,O=C(CCN1CCOCC1)c1ccccc1,6.25,6.43974050923108
C11H21N,tertiary,C1CCC(CN2CCCC2)CC1,10.67,10.051924833325987
C12H17N3,tertiary,CCc1cncc(C2CN3CCC2C3)n1,9.0,9.787492498715357
C12H14N6O2,tertiary,Cn1c(=O)c2c(nc3n2CCN(CC#N)C3)n(C)c1=O,1.31,5.853630119368905
C12H18N6O3,tertiary,CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.93,7.292128776877845
C11H16N4O,primary,CCCN1C=CC(C)=C2C(=O)NC(N)N=C21,2.26,4.563497737099416
C10H15N3O4,primary,Cc1cn([C@@H]2O[C@H](C)[C@@H](N)[C@H]2O)c(=O)[nH]c1=O,8.7,7.627537170239822
C10H14N2O,tertiary,CN1CCC(Oc2ccccn2)C1,8.32,8.255388125123641
C11H13N3O,primary,NC(=O)[C@H](N)Cc1c[nH]c2ccccc12,7.97,7.581618700590432
C12H19NO2,primary,COc1cc(C)c(CC(C)N)cc1OC,10.03,9.844104918582348
C8H13N5,primary,Cc1cc(N2CC(N)C2)nc(N)n1,9.25,8.547204831310843
C12H18N2O5,tertiary,CN1CCN(C2=CC(=O)CC2)CC1.O=C(O)C(=O)O,7.01,9.216888140230376
C11H13N3O2,secondary,O=[N+]([O-])c1ccc(N2CC3CC2CN3)cc1,9.67,7.575737328224709
C10H21N3O2,primary,NCCCCC(N)C(=O)N1CCOCC1,10.21,8.791532225208828
C13H29N3,secondary,CCCCCCCCCNN1CCNCC1,8.38,9.758746711706102
C12H16N2O,tertiary,CN1CCN(C(=O)c2ccccc2)CC1,6.87,7.724341091214401
C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1cccc(C(=O)O)c1,4.99,6.65465534181432
C10H15N3,tertiary,CN1CCCC1c1ccc(N)nc1,8.53,8.69309080440051
C6H11N5O,primary,NNC(=O)[C@@H](N)Cc1c[nH]cn1,7.52,8.099405047350674
C12H15N5O2,tertiary,O=c1oc(-c2cnccn2)nn1CN1CCCCC1,5.32,6.633333992259395
C9H14N2O,tertiary,Cc1cc([C@H]2CCCN2C)on1,8.02,8.142074924600607
C10H17NO2,primary,C=C(CN)[C@@H]1CC=C(C)[C@@H](O)[C@@H]1O,9.35,8.38436916743732
C10H12N2,secondary,C1=CC[C@H](c2cccnc2)NC1,8.52,8.424409641622056
C11H23NO,primary,NCC(O)C1CCCCCCCC1,9.58,9.053942957294257
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3ccncc3[nH]2)CC1,6.85,7.3969515735893925
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,5.066413865243467
C10H13NO,primary,C=C(CN)c1cccc(OC)c1,9.17,9.375666964046262
C12H13N3O2,primary,NCCNC(=O)c1cc2ccccc2[nH]c1=O,9.16,9.047182916809948
C7H13NO6,secondary,O=C(O)[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,6.88,4.731186671651707
C13H14N2O2,tertiary,N#CC(c1ccc2c(c1)OCO2)N1CCCC1,4.73,5.77596481243762
C4H8N2O4,primary,N[C@@H](CC(=O)NO)C(=O)O,8.05,6.4880070145288
C12H18N2O,primary,Cc1cccc(C)c1NC(=O)CC(C)N,9.35,8.949399532826671
C11H19N,primary,CC12CC3CC(C1)CC(N)(C3)C2,10.7,10.494283484794106
C12H19NO,tertiary,CC(=O)C(C)CC#CCN1CCCC1,7.86,7.210521722439809
C11H13N3O,primary,NCCc1c[nH]c2ccc(C(N)=O)cc12,9.71,9.598667023647137
C13H14N2,secondary,c1ccc2c3c([nH]c2c1)CC1CCC3N1,10.16,9.751260096023778
C13H17N3,tertiary,N#CCN1CCN(Cc2ccccc2)CC1,7.41,6.288028357552621
C6H9N5,primary,CN1C=NC(N)c2[nH]cnc21,4.39,7.960085263858019
C10H12N4O4,tertiary,O=C1CN2C[C@@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,2.88,3.481578621129847
C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1ccccn1,4.51,5.947097359354195
C11H16N4O4,secondary,CC(CN1C(=O)CNCC1=O)N1C(=O)CNCC1=O,4.59,6.420199096895482
C13H18N4O3,primary,NC(C(=O)NO)C(=O)N1CCN(c2ccccc2)CC1,6.11,6.614752540807037
C12H15NO3,tertiary,O=c1c(O)ccccc1CN1CCOCC1,6.1,6.571551006906512
C13H20N4O,primary,CC1=C2C(=O)NC(N)N=C2N(CCC(C)C)C=C1,2.33,5.195809119553445
C13H19NO5,tertiary,CC(=O)OCC1(COC(C)=O)C(=O)C2CCN1CC2,5.5,5.071874225481558
C13H16N2O6,tertiary,O=C(CCN1CCOCC1)c1ccc(O)c(O)c1[N+](=O)[O-],5.44,6.5885238811714
C13H16N2O2,secondary,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.59,7.787340371565967
C11H15NO2,secondary,COc1cc2c(cc1O)CCN[C@H]2C,8.84,9.615208140042748
C6H12N2O,tertiary,CN1CCC(=NO)CC1,8.54,8.33248230221987
C11H16N4O,primary,CCCN1C=CC(C)=C2C(=O)NC(N)N=C21,2.26,4.563497737099416
C11H22N2,tertiary,CN1CCCC(C2CCCN2C)C1,10.3,9.869443928499383
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,7.071915889243965
C12H14N4,secondary,N#Cc1cncc(N2C[C@H]3CCNC[C@H]32)c1,9.45,8.832843581755947
C11H13N3O2,secondary,OCCNCc1nc(-c2ccccc2)no1,7.0,7.2316393164166595
C11H13N,primary,NC1CC12CCc1ccccc12,9.29,9.041800336726205
C13H16N2O3,tertiary,N#Cc1cccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)c1,7.41,6.718426567477557
C13H18N2O,tertiary,Cc1ccc(OC[C@@H]2C[C@H]3C[C@H]3N2C)cn1,8.52,8.38686555405487
C13H13N3O2,secondary,O=C(O)C1Cc2[nH]cnc2C(c2ccccc2)N1,6.25,7.742075617479308
C9H11N3O3,secondary,O=C1CC(NCc2ccco2)C(=O)NN1,6.42,6.63509452840735
C11H14N2O,tertiary,C#C/C=C/CO/N=C1\CN2CCC1C2,7.14,7.449988855030362
C9H13NO2,primary,Cc1cc(O)c(CCN)cc1O,9.3,8.082257534710246
C13H14N2O2,secondary,COC(=O)[C@@H]1C[C@H](C#N)[C@H](c2ccccc2)N1,4.24,5.9873004564963175
C13H20N2O3,secondary,CC(=O)NCCNCC(O)COc1ccccc1,8.79,7.397442626513242
C11H16N2,tertiary,c1cncc(CCN2CCCC2)c1,9.24,8.722114923519994
C13H15N5O2,secondary,O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,9.13,8.702575328477518
C10H14N4O4,secondary,O=C1CNCC(=O)N1CCN1C(=O)CNCC1=O,4.59,6.406724623860994
C12H18N2O,secondary,CNCC(O)CN1Cc2ccccc2C1,9.56,8.516002422581472
C12H17N5O2,tertiary,Cc1noc2ncnc(NCCN3CCOCC3)c12,6.38,6.5587536261013195
C13H16N2,tertiary,C(=C1\CN2CCC1CC2)\c1cccnc1,8.09,9.07239861674918
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,7.530248006241825
C12H17N3O3,secondary,O=c1ccncn1CC1(O)CC2NCCC[C@@H]2O1,9.17,7.003329013037529
C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)cn1,8.43,8.284186556126421
C9H15N,tertiary,CN1CC[C@@H]2CC=C[C@@H]1C2,9.95,9.700929729110836
C10H21NO4,secondary,CCCC[C@H]1NC[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O,8.78,7.330086146581627
C13H15N3O2,tertiary,CCN1CCc2c(ccc3nc(O)c(O)nc23)C1,7.0,8.06829115376505
C13H28N4,secondary,C(CNC1CCNCC1)CNC1CCNCC1,10.66,10.3084635306859
C13H21N3O,tertiary,CCCCc1noc(C2CN3CCC2CC3)n1,9.24,8.261544543461238
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,2.8,6.2818049217080265
C10H14N2O2,tertiary,CC(=O)OC1(C#N)CN2CCC1CC2,5.71,6.282224550758612
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,7.769630547652447
C12H18N6O,tertiary,Cc1cc(NCCN2CCOCC2)c2nncn2n1,6.35,6.840356743470444
C11H16N4O,tertiary,N/C(CN1CCNc2ccccc2C1)=N\O,6.67,7.692558243897975
C9H14N4O,secondary,CN(C)c1noc(C2=CCCNC2)n1,8.78,8.305184033369768
C7H15NO5,primary,N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,8.51,7.0727826084261265
C9H13N5O3,primary,NC(Cn1cnc2c(O)ncnc21)C(O)CO,8.96,7.2437697887117505
C7H10N2,primary,NCCc1ccccn1,9.6,9.4718375118372
C9H14N6O5,primary,NC[C@H]1O[C@@H](Nc2ncnc(N)c2[N+](=O)[O-])[C@H](O)[C@@H]1O,8.82,7.089638566136073
C13H19NO3,tertiary,COCCN1CCOC(c2cccc(O)c2)C1,6.5,7.354482063903681
C9H12N2O,secondary,c1cncc(OCC2CCN2)c1,9.78,8.88696392206662
