formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C9H15NO2,tertiary,C1OC[C@]2(CN3CCC2CC3)O1,8.72,8.620528811861865
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@@H]1O,9.42,8.783170029497505
C12H23NO,tertiary,CN(C1CCCCC1)C1CCOCC1,10.85,9.247638897681663
C11H15N5,primary,N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,9.84,9.837156649615558
C11H13N3O,secondary,O=C1Nc2ccccc2N2CCNC[C@@H]12,8.11,8.338407287053172
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,7.834649917928631
C12H16N2O2,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,11.01,10.000773443693483
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,7.9700133731671485
C13H21N3,primary,CN1CCCN(c2ccccc2CN)CC1,9.13,9.052904882880998
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.470314705141055
C13H19N,secondary,CCCCC1NCCc2ccccc21,9.3,9.335456097849839
C12H14N2O,secondary,c1cncc(CNCCc2ccco2)c1,8.74,8.337449923615505
C13H16N4O8,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,8.67,7.8573879480966315
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.92,9.35368887318909
C10H16N2O,tertiary,CN(C)CC#CCN1CCCC1=O,7.98,8.118354807063316
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.615683519865547
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.709163326830815
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.568181240545428
C9H15NO2,tertiary,C[C@@H]1OCC2(CN3CCC2C3)O1,9.41,9.058324646737544
C11H19N,tertiary,CN(C)C12CC3CC(CC1C3)C2,10.72,10.071772610270877
C10H13NO,secondary,OCC1CNCc2ccccc21,8.68,8.701635308665724
C8H13N5,secondary,CC1C=C(c2nnn(C)n2)CNC1,9.01,8.558643171534028
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.646370340602783
C12H18N2O2,tertiary,COc1cccc(C(=O)NCCN(C)C)c1,8.51,8.351315297964645
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.224672356813212
C12H18N2O,primary,CC(C)[C@@H](N)C(=O)NCc1ccccc1,8.51,8.523828852849107
C11H15NO2,secondary,COc1cc2c(cc1OC)CNCC2,8.81,9.395812494278378
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,7.862421328705602
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.87959423759777
C12H16N2,tertiary,CN1c2ccccc2CN2CCCC21,7.77,8.84453238837927
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,7.829840206284463
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,8.230750628465488
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.729444605958264
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.536649524379532
C10H15NO,tertiary,Cc1ccc(C2CCCN2C)o1,8.62,8.972361885319197
C6H13N3O2,tertiary,CN(C)CCNC(=O)/C=N/O,8.5,8.816826915372495
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.666286420201374
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.788967900297672
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,8.729170277160216
C9H14N4O,tertiary,Nc1noc(C2CN3CCC2CC3)n1,9.23,8.651432263522958
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,8.205220445499016
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.160315814052355
C9H15NO,secondary,CO[C@H]1CC=C2CCN[C@H]2C1,10.4,10.219403896292093
C11H19NO,tertiary,C[C@@H]1CC2(CO1)CN1CCC2CC1,9.38,9.707143560974606
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.376535742626507
C11H17NO2,tertiary,COc1ccc(O)c(CCN(C)C)c1,8.61,8.189278142302717
C9H13N7,primary,NC/C=C\Cn1cnc2c(N)nc(N)nc21,9.65,9.47852927122859
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,9.673012025878064
C12H19N3O,tertiary,CN1CCN(CC#CCN2CCCC2)C1=O,8.18,8.131746323600462
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.571304911464964
C11H16N4O2,secondary,O=c1[nH]cnc2c(CNCCCCO)c[nH]c12,8.68,9.873929995403987
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.588338828839223
C12H15N,primary,N[C@@H]1C2CCC1c1ccccc1C2,10.11,9.450211793261635
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.718601904317365
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.76014373081045
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.680515533406863
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,7.997239418247927
C12H15N3O,tertiary,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.546217883075315
C13H20N2O4,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)NC(C)C,7.68,8.282025882232965
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,8.73,8.272243644218815
C12H14N4,secondary,Cc1ncc(N2C[C@@H]3CNC[C@@H]32)cc1C#N,10.38,9.17553354545926
C13H15N5,tertiary,CN1CCN(c2[nH]c3cccnc3c2C#N)CC1,7.55,7.945312874728659
C13H15N,tertiary,CN1CCC2=C(Cc3ccccc32)C1,8.88,8.96758825015527
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.651446301442034
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,8.073783690614663
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.566254982578334
C11H17NO,primary,CCOc1ccc(CC(C)N)cc1,10.04,9.904318695823452
C11H20N2O,primary,CCCCCNC(=O)C1=CCC(N)C1,10.15,10.035770048017
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,7.748255237557534
C12H24N4,tertiary,CC(C)CN1CCN(C)C(C2=NCCN2)C1,9.13,10.03447849531016
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,7.985221304022513
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.663730964517784
C10H14N4O2,tertiary,NC(=O)c1noc(C2CN3CCC2CC3)n1,9.23,8.555064681073702
C8H15N3,primary,NCCCCCc1c[nH]cn1,10.21,10.398046119781853
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.497358334654182
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.62321491141818
C13H17N,tertiary,CN1CC[C@H]2C[C@H]1Cc1ccccc12,9.47,9.50391733056322
C12H21N7,secondary,CC(C)NCCNCCn1cnc2c(N)ncnc21,9.84,8.403703799413893
C6H12N6O,primary,CC(NC(=O)[C@@H](C)N)c1nn[nH]n1,8.39,8.166090376955129
C7H14N2O2,primary,NC(CO)C(=O)N1CCCC1,7.84,8.179077038550295
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.275865739765225
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.807242910054994
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.460940376335557
C12H17N3O2,secondary,C=CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,7.924670367055271
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,7.897963859683861
C13H17N7,tertiary,CN(C)CCNc1ccn2ncc(-c3cn[nH]c3)c2n1,8.71,8.396346455226963
C7H13N3O,primary,COC[C@@H](N)Cc1c[nH]cn1,9.11,9.661447292658094
C13H18N4,secondary,CCn1c(N2CCNCC2)nc2ccccc21,8.82,9.294522326363431
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.669287533261206
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.076420157699156
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,8.810804410668725
C13H16N2O5,tertiary,O=C(CCN1CCCC1)c1ccc(O)c(O)c1[N+](=O)[O-],7.98,7.62692985673529
C11H17NO2,primary,COc1ccc(CC(C)N)c(OC)c1,9.96,9.8190213118589
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,9.482319785267931
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.10627847602212
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.484068705226455
C13H18N2O,tertiary,COc1cccc2c(CCN(C)C)c[nH]c12,9.61,8.863100226144098
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,7.998982100310897
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,10.059006530075138
C11H21N,secondary,CN[C@@H]1C2(C)CCC(C2)C1(C)C,10.69,10.090750059937108
C13H15NO,tertiary,C#CCN(C)[C@@H]1CCc2ccc(O)cc21,7.9,8.573097035006535
C13H20N2O2,tertiary,COc1ccc2c(c1)N(CCN(C)C)CCO2,8.81,8.173683744843435
C11H21N3O,secondary,O=C(CN1CCNCC1)N1CCCCC1,8.92,9.44348487479998
C9H12N2O,primary,NC(=O)[C@@H](N)Cc1ccccc1,8.02,8.362308861475029
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.34303821464154
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.492623017257172
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.630814145435068
C13H16N2O,tertiary,O=C1c2ccccc2CN2CCCN1CC2,7.58,8.171419093814574
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.158155983043006
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.642372118540283
C12H15N5O3,secondary,COC(=O)c1cnn2c(O)nc(C3CCNCC3)nc12,10.12,9.58389911117552
C13H16N2O,primary,C#Cc1cccc(NC(=O)[C@@H](N)C(C)C)c1,8.35,8.118814821847614
C13H19NO2,secondary,COc1ccc(C2CCCNC2)cc1OC,10.02,9.790405926293044
C9H17NO3,tertiary,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,9.76,8.635318068257227
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.84757254461221
C12H25NO3,secondary,CCCCCC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.9,8.682031225163458
C12H17N3O2,primary,CC(=O)NC(CN)C(=O)NCc1ccccc1,8.09,8.035041209384692
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.318104312979035
C10H15N3O,tertiary,CO/N=C(\C#N)C12CCCN(CC1)C2,8.95,8.704546845474884
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,8.190267223825867
C6H13NO5,secondary,OCC1NC(O)C(O)C(O)C1O,7.1,8.200096685763832
C10H13NO2,tertiary,C#CCOC(=O)C1=CCCN(C)C1,8.07,8.372363556351557
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.63177544602865
C11H13N3,secondary,N#Cc1ccccc1N1CCNCC1,8.82,8.588212179226899
C8H19N3O,primary,NCCCCCCNCC(N)=O,10.23,10.307688183987073
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.875037706173624
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.70164379313192
C2H6N2O2,primary,NCC(=O)NO,7.68,8.596244581371927
C9H17NO4,tertiary,C[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,9.01,8.483250619919495
C11H20N2O2,secondary,COC(=O)N1CCC2(CCNCC2)CC1,10.33,10.111145064616347
C11H14N2O2,secondary,CNCCOc1cccc2c1CC(=O)N2,9.49,8.732680601214492
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,7.994368678248578
C12H17NO,tertiary,CN(C)C1CCc2cccc(O)c2C1,9.1,9.130811045893582
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.779213349540472
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,7.9435644117191195
C9H13NO3,secondary,CNC[C@H](O)c1ccc(O)c(O)c1,8.91,8.643327326844858
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,8.953042859273156
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.553401489619562
C12H17NO4,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.44,7.840747326042416
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.055765426589263
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.703324291373107
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,9.998689700110855
C12H18N2O,tertiary,Cc1cncc(OC[C@@H]2CCCN2C)c1,8.75,8.753665035217871
C12H18N2O,primary,C[C@@H](N)c1cccc(N2CCOCC2)c1,9.62,9.480549611882257
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,9.0,8.912043602302221
C13H14N2O,secondary,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1,9.87,9.550480291254665
C12H17N3,tertiary,CCc1nccnc1[C@@H]1CN2CCC1C2,9.02,9.47790581145829
C8H17NO5,primary,NCCC1OC(CO)C(O)C(O)C1O,9.83,9.44663797292937
C9H12N4,primary,NCCc1c[nH]c(-c2ccc[nH]2)n1,9.57,9.642997730742449
C4H8N2O2,primary,NC[C@@H]1CC(=O)NO1,9.32,8.181799286496675
C9H15NO2,tertiary,COC(=O)C1CN2CCC1CC2,8.73,8.687222553583377
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.530004046700194
C9H16N2O,secondary,CC(=O)N1CC2CNCC(C2)C1,10.26,9.833945719082516
C12H16N2O,primary,COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,9.96,9.794303915764887
C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,6.8,8.102357932563583
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.333627293087764
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.0800891509679
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.345943364542723
C7H13NO,secondary,O[C@@H]1C[C@H]2CC[C@@H]1NC2,9.72,9.772805448469903
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.889615559877237
C13H28N4O2,primary,NCC(=O)CNCCCCCCCNCC(=O)CN,8.79,9.43160877634499
C8H16N2,secondary,C#CCNCCCCNC,10.57,10.05672103698961
C12H19NO2,primary,COc1cc(C[C@H](C)N)c(OC)cc1C,9.94,9.918200586203216
C13H17N3O,tertiary,Cc1cnc2c(ccc(=O)n2CCN(C)C)c1,8.1,8.329553682277616
C10H17N,primary,CC12CC3CC1(C)CC3(N)C2,10.75,10.444589481649224
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,8.35,7.93601839624654
C10H21N3O,primary,NCCCC[C@H](N)C(=O)N1CCCC1,10.21,10.12047769904066
C12H22N6O8,primary,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)C(=O)NNC(=O)[C@@H](N)CO)C(=O)O,7.41,7.992381728123268
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.933816163562454
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,7.7145358288944275
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,7.996467363077273
C12H25NO2,primary,CCCCCCC/C=C/[C@H](O)[C@@H](N)CO,9.23,8.70778126423396
C9H16N2O,tertiary,CC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.74,8.23446605674656
C13H16N2,tertiary,CN1CCC(C#N)(c2ccccc2)CC1,8.01,7.8534525374537925
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.21,9.831243579913469
C13H21NO,tertiary,CCN(CC)CCOc1ccc(C)cc1,9.34,8.80757368862186
C13H22N2O,tertiary,CC(=O)N1C=C([C@@H]2CCCCN2C)CCC1,8.72,8.766329727582855
C8H17NO2,primary,CC[C@H](N)C(=O)OC(C)(C)C,7.41,9.45820334337188
C8H11N,primary,CC(N)c1ccccc1,9.52,9.5257387825721
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.356507519298429
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.178822282777034
C8H11N,primary,Cc1cccc(CN)c1,9.34,9.601891156601404
C13H21N3,primary,NCCCN1CCC(c2ccccn2)CC1,9.94,10.084275960292597
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,8.212975782394727
C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,4.53,8.146517462913986
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.652819788761747
C12H21N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,8.23,8.124357591207252
C10H15NO,tertiary,CN(C)CCc1ccc(O)cc1,9.19,8.740425795551564
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.531981469508871
C8H12N2O,secondary,Cc1cc([C@H]2CCCN2)on1,9.06,8.656124202545477
C7H13N3,primary,C[C@H](c1c[nH]cn1)[C@@H](C)N,9.84,8.815861040766743
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.508001436804891
C11H14N2O4,secondary,C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,8.049699687101988
C12H15N,secondary,CN[C@H]1CC2C[C@@H]1c1ccccc12,10.3,9.301164535713754
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.599316311391156
C7H16N2,secondary,CN(C)C1CCNCC1,10.16,10.266272458634168
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,8.173036296198624
C9H13NO2,primary,COc1ccc(O)c(CCN)c1,9.29,8.62745261125104
C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,5.16,9.438709317456864
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,8.65,8.14475840491195
C8H23N5,primary,NCCNCCNCCNCCN,9.81,10.198035966696857
C12H19N3O,secondary,CCCCc1noc(C2=CC(C)CNC2)n1,8.95,8.80092359441587
C12H17NO,tertiary,CN(C)C1CCc2ccc(O)cc2C1,9.5,9.068358875973674
C13H18N4O3,tertiary,Cn1nnc2cc(CN3C[C@H](O)[C@H](O)[C@H]3CO)ccc21,7.67,7.634331464522005
C11H14N2,primary,C[C@H](N)Cc1c[nH]c2ccccc12,9.96,9.69954546534756
C4H6N2O2,primary,NCc1cc(O)no1,5.03,8.364004774249722
C12H20N2O,tertiary,CC(=O)N(C)[C@H](C)C#CCN1CCCC1,8.14,8.526191548464206
C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,6.02,7.645346999927277
C9H14N2O2,tertiary,CN1CCC=C(C2=NOC(O)C2)C1,8.26,7.834587466206552
C12H20N2O2,tertiary,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,8.33,8.66163256140349
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.64571204699392
C11H14N2O4,primary,C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,9.089775644657339
C13H20N2O,primary,CC(C)[C@H](N)C(=O)NCCc1ccccc1,8.51,8.606654582437923
C10H21NO4,tertiary,CCCCN1CC(O)C(O)C(O)C1CO,8.49,8.174936302377214
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.319612261622844
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.742061445572807
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)on1,9.62,8.346902623527619
C9H18N2O,primary,CCC(N)C(=O)N1CCCCC1,8.44,8.771200415219504
C7H13NO4,primary,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,8.3,7.979771780941623
C13H21N3O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(=O)NN)c1,9.69,8.242296332104138
C13H19N,primary,Cc1ccc(C2(N)CCCCC2)cc1,9.87,9.917794315794797
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.662329392350198
C10H13N3,secondary,c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.38,9.192501767830969
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,8.961643937858625
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.900486082190875
C10H11N3,primary,NCc1ccc2ccnc(N)c2c1,9.16,8.949497917578448
C8H11NO,primary,NCC(O)c1ccccc1,9.13,8.813603969087247
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.723440227371999
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.937105909385949
C8H11N3O,primary,NC[C@H]1C=C[C@H](c2c[nH]cn2)O1,9.43,9.369897282625201
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,7.688304495255582
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,7.668184768903725
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,8.083150757109117
C8H13N7,primary,NCC(N)Cn1cnc2c(N)ncnc21,9.66,8.732308691103409
C6H11N3,primary,NCCCc1c[nH]cn1,10.04,9.997894690606579
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,7.904112733237299
C5H11NO2,secondary,OC[C@@H]1NCC[C@@H]1O,10.06,8.882199061396113
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,8.973659870234437
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,7.145835736925733
C11H18N2O,tertiary,CC1CCN(CC#CCN(C)C)C1=O,7.98,8.300675788436463
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.589285561794817
C11H14N2,secondary,c1cncc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.57,9.083851143913735
C13H18N2,tertiary,Cc1[nH]c2ccccc2c1CCN(C)C,9.55,8.953973843093532
C11H19N3,primary,NCCc1c[nH]c(C2CCCCC2)n1,9.59,10.495915538240014
C13H19NO2,primary,CC[C@]1(c2ccccc2)COC[C@H](CN)O1,9.41,9.56229828658379
C13H15NO2,primary,NCC(O)COc1cccc2ccccc12,9.32,8.431465420450433
C10H21N3O2,secondary,CNC(=O)[C@H](CCCCNC(C)=O)NC,9.07,8.595203541378998
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cncc([N+](=O)[O-])c1,8.38,8.532129421966802
C12H17NO5,secondary,CCOC(=O)c1cc(C2NCC(O)C2O)oc1C,7.93,7.56799155495724
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,8.225437600612874
C13H19NO3,tertiary,C[C@@H]1C(=O)O[C@@]23CCCN4CCC[C@H](O2)[C@H]4[C@@H]13,8.74,7.547628147428507
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1O)C(=O)O,7.18,6.733755873885827
C13H16N2O,secondary,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.6,8.720172988147095
C12H16N4O,primary,NCCCNCc1nc(-c2ccccc2)no1,9.87,8.117220770240252
C12H13N3O3,tertiary,CN1CC2ON=C(c3ccc([N+](=O)[O-])cc3)C2C1,7.22,8.1562926017692
C10H22N2O,primary,CC(=O)CCCCCNCCCN,10.43,10.12662984320216
C11H15N3O,tertiary,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,9.48,8.199611137000627
C11H23N,primary,C[C@H](N)CC1CCCCCCC1,10.42,10.181700245247892
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.29090926146015
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,8.016358437241017
C10H19N3O2,primary,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.21,8.531904523627606
C13H13N3O,secondary,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.58,7.949347831083763
C10H17N,primary,NC1C2CC3CC(C2)CC1C3,10.54,10.08267544473695
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,8.809238264284872
C13H19N3O2,secondary,CC(C)NCC(O)COc1cccc2[nH]cnc12,9.67,9.608381145283765
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.188379786539604
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,8.43751422733139
C13H15NO,tertiary,CN1CCCC1c1coc2ccccc12,9.14,8.996235930027437
C8H22N4,primary,NCCCNCCNCCCN,10.29,10.292214364580602
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccc(N)c1)N[N+](=O)[O-],9.58,8.243306985414668
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.273235985710022
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,8.090354955156373
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.553091227217376
C13H22N2O3,secondary,C=CC(CCC(=O)OC)NC(=O)C1CCCNC1,9.6,9.096061445876295
