SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
CN(C)CCCCCc1c[nH]cn1,C10H19N3,tertiary,MVHBNHUOEFGIBK-UHFFFAOYSA-N,9.79,9.889081
OC[C@@H]1CN[C@@H](CO)[C@@H](O)[C@@H]1O,C7H15NO4,secondary,QOCWZLBXKJTSDM-VWDOSNQTSA-N,8.33,8.611524
CCNCCCNCCCNCC,C10H25N3,secondary,FYMKTGYXMFIGTR-UHFFFAOYSA-N,10.66,10.790117
CC(N)C(=O)OCC1CNc2nc(N)nc(O)c2N1,C10H16N6O3,primary,AECPLDIAUVDACN-UHFFFAOYSA-N,7.34,8.047777
CNCCc1ccc(O)cc1,C9H13NO,secondary,AXVZFRBSCNEKPQ-UHFFFAOYSA-N,9.82,9.669144
NCCC(=O)Nc1ccc2ccccc2n1,C12H13N3O,primary,BXPCDEQAEYVKED-UHFFFAOYSA-N,9.12,8.926021
C[C@H]1O[C@@H](c2ccccc2)OC[C@H]1N,C11H15NO2,primary,FJCXCMWNVJCQIE-IEBDPFPHSA-N,9.07,8.598589
C#C/C(C)=C\CO/N=C1\CN2CCC1C2,C12H16N2O,tertiary,GUIAADODPXLDMB-FCHMPZTMSA-N,7.14,7.1187754
Cc1cc(/C=C2\CCN(C)C2)on1,C10H14N2O,tertiary,SSZBWZDUZSIQIE-RMKNXTFCSA-N,7.59,7.6877904
COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,C9H15NO4,secondary,DTBPRDQEECCDNY-KNVOCYPGSA-N,2.8,2.851054
c1cnc2c(c1)CC[C@@H]1CNCCN21,C11H15N3,secondary,NDVQTLLBHWRZQL-SNVBAGLBSA-N,8.93,9.63764
CCCCC#C[C@@H](O)[C@@H](N)CO,C9H17NO2,primary,NHVHMHMDFGTUMH-DTWKUNHWSA-N,8.88,9.261106
c1ccc(CC2CCCNC2)cc1,C12H17N,secondary,BKDMXVREWXKZLB-UHFFFAOYSA-N,10.22,10.297951
CN(C)CCCNc1nc2cc(N)ccc2o1,C12H18N4O,tertiary,SKOJCTRBPAIFOA-UHFFFAOYSA-N,9.4,9.156988
NCC1(O)CCCCC1,C7H15NO,primary,XUSXTHMTOSFZII-UHFFFAOYSA-N,9.64,9.515784
CN1CCN(c2nc(N)nc3[nH]cc(C#N)c23)CC1,C12H15N7,tertiary,HXSZYRBOHVICQP-UHFFFAOYSA-N,7.5,7.1943536
CCNCC(=O)Nc1cccc2c1CNC2=O,C12H15N3O2,secondary,ODMURGLRMIWXFH-UHFFFAOYSA-N,8.52,7.849718
OCCC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,C9H19NO5,secondary,KHMSKOTZVYFFSP-XGQMLPDNSA-N,8.05,8.415147
Cc1cc(=O)c(O)c(CN2CCCC(O)C2)o1,C12H17NO4,tertiary,XNWKVBSWGKMIHW-UHFFFAOYSA-N,6.71,7.3153963
CN1CC[C@H]2CCc3ncccc3[C@H]21,C12H16N2,tertiary,IWIBAQWOZHPVCE-SKDRFNHKSA-N,8.94,8.832492
CCC(c1c[nH]cn1)C(N)C(=O)OC,C9H15N3O2,primary,WPOFILKHBZCUBY-UHFFFAOYSA-N,6.99,7.93419
NC[C@@H](CO)OCn1cnc2c(O)nc(N)nc21,C9H14N6O3,primary,NUAMSNNRMCJTME-YFKPBYRVSA-N,9.07,8.647582
CCn1ncc(C2CCCNC2)n1,C9H16N4,secondary,QXJUEWHLTZHJAR-UHFFFAOYSA-N,9.48,9.987587
CN[C@H]1C2(C)CCC(C2)C1(C)C,C11H21N,secondary,TUBMCSVBLIVDLY-INWMGODYSA-N,10.69,10.676562
CC(N)CC1CCCCCCC1,C11H23N,primary,LGIMXTCWSDSTPO-UHFFFAOYSA-N,10.42,10.400092
C[C@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C7H15NO4,secondary,GBQAQDYHLUTAGE-CQOGJGKDSA-N,9.04,8.357261
NC(=O)CN1C(=O)C[C@H](NC(=O)C2CCCN2)C1=O,C11H16N4O4,secondary,MCCQEDLFZZYMKC-MLWJPKLSSA-N,9.5,8.478804
COc1cccc2[nH]cc(C[C@H](C)N)c12,C12H16N2O,primary,FNJAOTNWFNXQLI-QMMMGPOBSA-N,9.94,9.983368
N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,C6H13NO5,primary,WCWOEQFAYSXBRK-VFUOTHLCSA-N,7.39,7.384916
NCC[C@@H]1C[C@@H]1c1c[nH]cn1,C8H13N3,primary,OTBYLNCJHFPRTL-RQJHMYQMSA-N,10.2,10.26072
C[C@H]1O[C@H](OC[C@H]2NC[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,C12H23NO8,secondary,PESKMWOASBCMRV-JGLDSSSWSA-N,7.99,7.6551356
NCCc1cc(O)c(O)cc1N,C8H12N2O2,primary,JOMLIKNXFZFNRZ-UHFFFAOYSA-N,9.56,9.344273
CCOc1ccc(NC(=O)CN)cc1,C10H14N2O2,primary,LQJARUQXWJSDFL-UHFFFAOYSA-N,7.98,8.374599
CCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,C8H17NO3,secondary,OPIRYPQUASLBFO-XAMCCFCMSA-N,9.63,9.267976
Cc1noc([C@@H]2C[C@H]3CCN(C3)C2)n1,C10H15N3O,tertiary,AFZFYJYDVFKCOK-RKDXNWHRSA-N,8.59,8.650064
Cc1cnc([C@@H]2CN3CCC2C3)c(C)n1,C12H17N3,tertiary,FLROAPRZXBQHPB-RRKGBCIJSA-N,9.16,9.046997
CCCCC(=O)C1=CCCN(C)C1,C11H19NO,tertiary,DRRLNTHNTQCASL-UHFFFAOYSA-N,8.01,8.350019
CC(C)C1NCCc2ccccc21,C12H17N,secondary,ZGSAVXFMPOZYTJ-UHFFFAOYSA-N,9.44,9.273277
NC[C@H]1C=C[C@@H](c2c[nH]cn2)O1,C8H11N3O,primary,DCDBUDNURLZBED-SVRRBLITSA-N,9.43,9.409496
CCOC(=O)[C@@H]1N[C@H]1C(=O)O,C6H9NO4,secondary,DIDDEKQOGOEWTH-QWWZWVQMSA-N,0.65,0.66608673
O[C@H]1[C@H](O)CN2CCCC[C@H]12,C8H15NO2,tertiary,SQECYPINZNWUTE-BWZBUEFSSA-N,9.98,8.938592
NCc1cccc2ccccc12,C11H11N,primary,NVSYANRBXPURRQ-UHFFFAOYSA-N,9.46,9.197794
C1=C(c2cnccn2)CC2CCC1N2,C11H13N3,secondary,ZPKLNSJXIPUVEJ-UHFFFAOYSA-N,9.93,9.756594
COC(=O)N(C)C(C)C#CCN(C)C,C10H18N2O2,tertiary,IUFKECYRCCVLGO-UHFFFAOYSA-N,7.97,8.040085
Cc1cccc(-c2nc(CCN)c[nH]2)c1,C12H15N3,primary,CZMSRDIHCRDQQP-UHFFFAOYSA-N,9.58,9.657373
O=C1c2ccccc2C[C@@H]2CNCCN12,C12H14N2O,secondary,AUEGWMBCKGVNGW-SNVBAGLBSA-N,7.6,9.2940445
CCCCc1cc([C@H]2CCCN2C)on1,C12H20N2O,tertiary,SDZYVNZRTVXHSV-LLVKDONJSA-N,7.91,8.648695
Cc1coc(C2CN3CCC2CC3)c1,C12H17NO,tertiary,HHWRQCNSERZEPM-UHFFFAOYSA-N,9.39,8.9513855
OC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C6H13NO4,secondary,PFYHYHZGDNWFIF-KVTDHHQDSA-N,8.88,8.799162
CN(C)C/C=C/C(=O)Nc1ccccc1,C12H16N2O,tertiary,SPTPHZJTPAAOOL-RMKNXTFCSA-N,8.81,8.45622
O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,C12H19N3O4,secondary,DHEIZMHUPFVQAV-UHFFFAOYSA-N,4.57,6.746279
CC(C)C[C@H](NC(=O)[C@@H](O)C[C@H](N)CN)C(N)=O,C11H24N4O3,primary,VTJRQLJOIUWHBZ-CIUDSAMLSA-N,9.25,9.554851
Cc1cc(C2=CCC3CCC2N3C)on1,C12H16N2O,tertiary,TUBSNCPTBCMIIM-UHFFFAOYSA-N,8.02,8.325534
CCCC1CCCCN1,C8H17N,secondary,NDNUANOUGZGEPO-UHFFFAOYSA-N,10.58,10.605206
CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,C12H15N3O,tertiary,GYEMKOUGMLMNRE-SECBINFHSA-N,8.39,8.476579
CC(C)CNCCCCCc1c[nH]cn1,C12H23N3,secondary,VOXJNIGKOFAGBU-UHFFFAOYSA-N,10.89,10.712498
CCNCCCN[C@@H]1CCC[C@H](N)CC1,C12H27N3,primary,WOAWZQRVFAEPRV-NWDGAFQWSA-N,10.95,10.501912
Cc1cccc(C)c1N(C)C(=O)[C@@H](C)N,C12H18N2O,primary,WAZVWEIMFJYUIF-SNVBAGLBSA-N,8.22,8.225628
N#CC1CCCCN1C(=O)C(N)CCCCN,C12H22N4O,primary,RVIRSPCRFRPYII-UHFFFAOYSA-N,10.21,9.804704
CCC[C@@H](N)C(=O)NCc1ccccc1,C12H18N2O,primary,UOSIRFSGVMTCIY-LLVKDONJSA-N,8.44,8.513516
N[C@@H](CO)C(=O)NCc1ccccc1,C10H14N2O2,primary,WYCNJBXJCACFCM-VIFPVBQESA-N,7.85,7.789249
C#Cc1cncc(N2CCNCC2)c1,C11H13N3,secondary,ZCTZJNSQECNUGL-UHFFFAOYSA-N,8.82,9.187367
Cn1oc(C2CCNCC2)cc1=O,C9H14N2O2,secondary,WCIADTUSAHGEJH-UHFFFAOYSA-N,10.07,9.753452
CN1CCN(c2cc(N)nc(N)n2)CC1,C9H16N6,tertiary,RBHNSRTVBDSNLG-UHFFFAOYSA-N,7.73,7.8948636
CN1CC2CC(C1)c1cccc(=O)n1C2,C12H16N2O,tertiary,CULUKMPMGVXCEI-UHFFFAOYSA-N,8.68,8.662761
NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C10H21N3O4,primary,ZLLQXILWWIGNJJ-HXFLIBJXSA-N,9.91,9.879923
N/N=C(/N)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,C8H15N7O3,primary,XHJQHJXHBGLBOP-AFCXAGJDSA-N,8.88,7.7011366
OCC1NC(CO)[C@H](O)[C@@H](O)[C@@H]1O,C7H15NO5,secondary,CLVUFWXGNIFGNC-YGDHRDKVSA-N,7.6,7.682132
CCCCCC[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O,C11H23NO3,secondary,JVCIUBNETYXXOR-ZNSHCXBVSA-N,8.81,9.308607
CN(C)Cc1ccc(CCCCN)o1,C11H20N2O,primary,QWPCWVKOWZSMMU-UHFFFAOYSA-N,10.21,9.218374
CCCCCCNC1CCCCC1,C12H25N,secondary,SDGLZYZMEJGJDJ-UHFFFAOYSA-N,10.93,10.599448
NC[C@H]1N[C@@H](CO)[C@H](O)[C@H]1O,C6H14N2O3,primary,NJOZFAFEQVQFJI-VANKVMQKSA-N,9.19,9.1949005
C[C@H]1CC2(CO1)CN1CCC2CC1,C11H19NO,tertiary,DXEVNKKMGQXZKF-FTNKSUMCSA-N,9.38,8.859845
NC1CC12CCc1ccccc12,C11H13N,primary,SGGAHRNIDLQRJU-UHFFFAOYSA-N,9.29,9.988102
Nc1ncccc1CN1C[C@H](O)[C@H](O)[C@H]1CO,C11H17N3O3,tertiary,ZJGRAWCAEZCUHC-KXUCPTDWSA-N,7.14,7.750352
C1C2[C@@H]3[C@H]2[C@@H]2C1[C@H]3[C@@H]1CNC[C@@H]12,C11H15N,secondary,SHLGZFNGFOSBOS-JOGMWOLXSA-N,11.5,10.62452
NCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C12H24N2O6,primary,FJNVLTLMGXYGGP-AZOIZPIDSA-N,10.18,9.513479
CCOC(=O)c1noc2c1[C@H]1CC[C@@H](CC2)N1,C12H16N2O3,secondary,BLCLSUGHEXNQAK-JGVFFNPUSA-N,8.57,9.722527
C1=C(c2c[nH]c3cnccc23)CNCC1,C12H13N3,secondary,JLAZVKIXONQXRY-UHFFFAOYSA-N,9.72,9.064378
CN(C)CCCNc1ccc2nc(N)oc2c1,C12H18N4O,tertiary,XVWYIPNYPRXMJI-UHFFFAOYSA-N,9.4,9.316089
C[C@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,C9H17NO4,tertiary,PIBHCJDPQRCONN-ZLFMKPOPSA-N,9.01,8.9924
COC(=O)[C@@H](N)Cc1ccc(O)cc1,C10H13NO3,primary,MWZPENIJLUWBSY-VIFPVBQESA-N,6.99,7.298761
CCN(CC)Cc1cccnc1,C10H16N2,tertiary,UEUUOSYQIZIXMD-UHFFFAOYSA-N,8.55,8.931335
C[C@H]1NCC(=O)NNC1=O,C5H9N3O2,secondary,IDXYLWSVKOVBBS-GSVOUGTGSA-N,5.21,5.117281
c1nc(CCCCN2CCCC2)c[nH]1,C11H19N3,tertiary,MFUXHAFVFJVNEU-UHFFFAOYSA-N,9.9,9.570591
O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12,C12H18N4O4,secondary,MXMZHPBJYLDKFX-UHFFFAOYSA-N,8.01,8.007199
N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@@H](CO)N1,C11H17N3O2,secondary,FLKQWRKCBBAAGE-GUBZILKMSA-N,9.33,9.255946
CC(C)(C)OC(=O)N(CCCN)CCCCN,C12H27N3O2,primary,LXFKQBNEHNLMRB-UHFFFAOYSA-N,10.14,9.815387
CC(=O)NC[C@@H](N)CC(C)C,C8H18N2O,primary,QFOOHZLEGMQAJJ-QMMMGPOBSA-N,9.42,9.699208
CC(N)C(O)c1ccc(O)c(O)c1,C9H13NO3,primary,GEFQWZLICWMTKF-UHFFFAOYSA-N,8.96,8.867709
O[C@@H]1[C@@H](O)[C@H]2CC[C@](O)(N2)[C@@H]1O,C7H13NO4,secondary,FXFBVZOJVHCEDO-IECVIRLLSA-N,8.57,8.577506
CC(=O)N(C)C(C)C#CCN1CCCC1,C12H20N2O,tertiary,VHYUYQHTMPWAPK-UHFFFAOYSA-N,8.14,8.12709
CNC[C@H]1OC(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,C11H16N6O3,secondary,VACNCXTZSADXOB-YNJARDAQSA-N,9.04,8.823656
N=C(N)C1CCCNC1,C6H13N3,secondary,VUABPLGJPNFBHR-UHFFFAOYSA-N,12.48,11.634848
CC(N)Cc1ccc(O)cc1,C9H13NO,primary,GIKNHHRFLCDOEU-UHFFFAOYSA-N,9.8,9.677766
CCCCN1[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,C11H23NO5,tertiary,ZQVLWTTWYIVORB-APLZJWDSSA-N,8.34,8.330384
COC(=O)[C@@H](N)C(C)C,C6H13NO2,primary,CEMZBWPSKYISTN-YFKPBYRVSA-N,7.48,8.084117
CNCC(C)CNC,C6H16N2,secondary,GDJIVWPKHAWKIO-UHFFFAOYSA-N,10.6,10.458677
O=C1[C@H]2COC[C@H]2C(=O)N1CCN1CCOCC1,C12H18N2O4,tertiary,BIIZTVZRHVFZLO-AOOOYVTPSA-N,6.13,6.9454055
Cc1cncc(N2C[C@@H]3CNC[C@@H]32)c1,C11H15N3,secondary,HVFLBNZQPHSBRQ-ONGXEEELSA-N,10.38,9.78877
CN(C)C(=O)OC1CC2CCCC1N2,C10H18N2O2,secondary,UDBDFXRMZNLBFC-UHFFFAOYSA-N,10.16,10.085309
O[C@@H]1[C@H](O)[C@H]2CC[C@](O)(N2)[C@H]1O,C7H13NO4,secondary,FXFBVZOJVHCEDO-BNWJMWRWSA-N,8.57,8.577506
COc1cccc2c1CCC(N)C2,C11H15NO,primary,SIHPGAYIYYGOIP-UHFFFAOYSA-N,10.01,9.992017
Oc1ccc2c(c1)C1NCCCC1C2,C12H15NO,secondary,IYBRRNJPOMRINZ-UHFFFAOYSA-N,8.92,9.4000435
NCCc1c[nH]c(-c2ccc[nH]2)n1,C9H12N4,primary,XYXRUVGMNIPXGA-UHFFFAOYSA-N,9.57,9.480175
CCCN1CCO[C@@H]2Cc3n[nH]cc3C[C@H]21,C12H19N3O,tertiary,MMWBZHVPEPJHJM-VXGBXAGGSA-N,7.69,8.873727
NCc1cn(C[C@@H]2NC[C@@H](O)[C@H]2O)nn1,C8H15N5O2,primary,WSAGGNAZBIFIAU-RNJXMRFFSA-N,9.32,8.959028
CCCCNCC(=O)N1CCC[C@H]1C#N,C11H19N3O,secondary,BBMWHJNTMRLGAZ-JTQLQIEISA-N,9.08,9.120342
NCc1cn(O)nc1-c1ccccc1,C10H11N3O,primary,FLLXXCAWNYHLLR-UHFFFAOYSA-N,8.48,8.143176
CN(C)C1CNc2ccccc2C1,C11H16N2,tertiary,KQHONNUXIWFFAC-UHFFFAOYSA-N,9.02,9.148507
OC[C@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,C6H13NO4,secondary,RVNSAAIWCWTCTJ-BXKVDMCESA-N,9.04,8.801803
Cc1cc([C@H]2C[C@@H](CO)CN2C)on1,C10H16N2O2,tertiary,AZBOTYZVVSPOGY-RKDXNWHRSA-N,7.89,7.8905797
CNCc1cccnc1,C7H10N2,secondary,MCSAQVGDZLPTBS-UHFFFAOYSA-N,8.93,9.193648
CCCCCNC1CCNCC1,C10H22N2,secondary,LMUIVDFWYWLQKE-UHFFFAOYSA-N,10.62,10.526915
c1ccc(OCC23CC(CN2)C3)cc1,C12H15NO,secondary,IIMGOTSDSXCEGQ-UHFFFAOYSA-N,10.17,10.116653
CN1CCN(c2cc(-c3cn[nH]c3)nc(N)n2)CC1,C12H17N7,tertiary,VFVAYAJYQHUFEX-UHFFFAOYSA-N,7.55,7.3697705
COc1cccc2c1C1CC2C[C@H]1N,C12H15NO,primary,RYBZYYNHNNJNNT-YXGXMSFMSA-N,9.98,9.998252
OC[C@@H]1CCCN1CCN1CCC[C@H]1CO,C12H24N2O2,tertiary,FCHVIHHMBFUROV-RYUDHWBXSA-N,9.18,8.964695
CNC1CC2CCC1C2,C8H15N,secondary,RNIJSZGJNGTOTB-UHFFFAOYSA-N,10.73,10.555522
CCNc1cc(C)nc(NCCN(C)C)n1,C11H21N5,tertiary,DPRAGFWPHVGUPL-UHFFFAOYSA-N,8.68,8.69558
c1cncc(CNCCc2ccco2)c1,C12H14N2O,secondary,WXIQTQRWPPRZTA-UHFFFAOYSA-N,8.74,8.63973
N[C@H]1CC2O[C@@H]1c1ccccc12,C10H11NO,primary,MCWCHERVDTUAFD-DJBFQZMMSA-N,9.19,9.213817
CCNCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O,C12H19N3O4,secondary,OAKRHZSLVOXPCP-UHFFFAOYSA-N,9.31,9.206723
CNCCc1cc(OC)c(OC)c(OC)c1,C12H19NO3,secondary,OTXANOLOOUNVSR-UHFFFAOYSA-N,10.03,9.786486
NCCCNCc1ccc(O)c(O)c1,C10H16N2O2,primary,ZPRLULFPPKCICO-UHFFFAOYSA-N,9.16,9.277362
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC1=O,C12H23N3O2,primary,CWFHBXSYJWIDIY-UWVGGRQHSA-N,10.14,8.763156
NC(=O)[C@@H](N)CC1C(=O)Nc2ccccc21,C11H13N3O2,primary,KQVOPWFRDIOOKG-MQWKRIRWSA-N,8.06,7.8062034
CCNC1CN(c2cc(CC)nc(N)n2)C1,C11H19N5,secondary,RPRRUAKCLADQLW-UHFFFAOYSA-N,8.91,9.329571
CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,C7H15NO4,tertiary,AAKDPDFZMNYDLR-XZBKPIIZSA-N,7.78,7.865428
CC(C)[C@H](N)C(=O)OC(C)(C)C,C9H19NO2,primary,RJBVJBGFJIHJSZ-ZETCQYMHSA-N,7.48,7.0974298
COc1ccc2c(C[C@H](C)N)c[nH]c2c1,C12H16N2O,primary,CMYKARMYSPCRCF-QMMMGPOBSA-N,9.96,9.971692
COC[C@H]1C[C@@H](c2cccnc2)N(C)C1,C12H18N2O,tertiary,HIALXRJMBMFGAL-JQWIXIFHSA-N,8.67,8.391055
c1cnc(N2C[C@H]3CNC[C@H]3C2)cn1,C10H14N4,secondary,YGLBVBUEWBUPGX-DTORHVGOSA-N,11.12,10.219267
CCCC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,C11H20N2O,primary,UNMILFXGTJBUPZ-UTLUCORTSA-N,8.43,9.182132
COC(=O)C(=O)[C@@H](N)Cc1ccccc1,C11H13NO3,primary,TVDOZFYFEUYTOH-VIFPVBQESA-N,6.74,7.3612323
c1cc2c(cn1)[C@@H]1NCCC[C@@H]1CC2,C12H16N2,secondary,VLKCQEMHQOKQMZ-ZYHUDNBSSA-N,9.14,9.830515
c1ccc(C23CNCC2C3)cc1,C11H13N,secondary,HYXPTPHIWQWOQF-UHFFFAOYSA-N,10.58,10.209241
NCC(=O)NCCc1ccccc1,C10H14N2O,primary,AOTLMPMRTWNYBN-UHFFFAOYSA-N,8.14,8.904343
CN(C)CC#CC1CCC(=O)N1C,C10H16N2O,tertiary,GIXNSQJALPPKCL-UHFFFAOYSA-N,7.97,8.02253
c1cncc(C2C3CCN2CC3)c1,C11H14N2,tertiary,PHXZTDLBLWHZEJ-UHFFFAOYSA-N,8.34,9.257979
C1=C(c2n[nH]c3ccccc23)CNCC1,C12H13N3,secondary,UQGCMOHWSAZKFN-UHFFFAOYSA-N,9.33,8.84466
O=C(C1CC1)N1CC2CC1CN2,C9H14N2O,secondary,NLJJDGMMYFQBFJ-UHFFFAOYSA-N,9.66,9.612809
CN1c2ccc(O)cc2CN2CCCC21,C12H16N2O,tertiary,KOQOKGCIWMIQTJ-UHFFFAOYSA-N,6.94,7.894018
CNCCCNCCCNCCCNC,C11H28N4,secondary,BMJCJVTXKSZCRL-UHFFFAOYSA-N,10.7,10.892928
NC(=O)CN1CC[C@H](NC(=O)C2CCCN2)C1=O,C11H18N4O3,secondary,QXHVGEXNEZRSGG-MQWKRIRWSA-N,9.5,9.396776
NC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,C6H14N2O3,primary,BZJDIVJXNTYEOB-DPYQTVNSSA-N,8.83,8.908944
Cn1c2c(ccc1=O)C(C)(N)CCC2,C11H16N2O,primary,UKCICYHAJUTYSH-UHFFFAOYSA-N,9.66,8.711574
CC(C)=CCNC(=N)NCCCCCCN,C12H26N4,primary,MMAWEAPOXJEGLK-UHFFFAOYSA-N,12.54,12.510737
CC(=O)OC1CN2CCC1CC2,C9H15NO2,tertiary,WRJPSSPFHGNBMG-UHFFFAOYSA-N,9.17,9.207575
NCc1ccc(-c2c[nH]cn2)cc1,C10H11N3,primary,HGIDLCJAORUXFC-UHFFFAOYSA-N,9.21,9.208144
CC[C@@H](N)C(=O)NCc1ccccc1,C11H16N2O,primary,PBFYKXNLPYNWNL-SNVBAGLBSA-N,8.45,8.101442
CC(C)N(C)CCNC(=O)CN1CCCC1=O,C12H23N3O2,tertiary,RJXCMJMPMSWLAN-UHFFFAOYSA-N,9.05,8.60969
N#C[C@H](Cc1ccccc1)NC(=O)CN,C11H13N3O,primary,QLVGHFBUSGYCCG-JTQLQIEISA-N,8.14,7.7123613
CC(C)Nc1nccc(N2CCN(C)CC2)n1,C12H21N5,tertiary,FLAJYPXDGOGNFQ-UHFFFAOYSA-N,7.56,7.8700843
OC[C@@H]1C[C@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N12,C9H17NO5,tertiary,FKQQQROPNALGDM-ARADLNFTSA-N,8.54,7.9200554
N[C@@H]1CC2CC1c1c(O)cccc12,C11H13NO,primary,KUBARCJNXNYAPD-KPIFQKDSSA-N,9.6,9.719739
Oc1ccc([C@H]2CC3CCC2N3)cn1,C11H14N2O,secondary,DFBQWJREWVWEKO-HWOCKDDLSA-N,10.52,10.361865
CC(C)(C)c1ccc(CCN)cc1,C12H19N,primary,WKCZSFRAGKIIKN-UHFFFAOYSA-N,9.81,9.88931
O=C1CC2(CN1)CN1CCC2CC1,C10H16N2O,tertiary,UXTQICIVIDYZNW-UHFFFAOYSA-N,9.22,8.92928
CC(C)(C)NCC(=O)N1[C@H](C#N)CC[C@@H]1C#N,C12H18N4O,secondary,OYLQDUVKXMNIQX-AOOOYVTPSA-N,9.08,8.015833
c1cnc2[nH]c(C[C@H]3CCCN3)cc2c1,C12H15N3,secondary,MVQHAOQHZJARGP-SNVBAGLBSA-N,10.97,10.030031
COC(=O)[C@@H](N)Cc1ccccc1,C10H13NO2,primary,VSDUZFOSJDMAFZ-VIFPVBQESA-N,6.97,7.103409
C#CC(C)O/N=C1\CN2CCC1C2,C10H14N2O,tertiary,GZNRGYBGFAUMLG-ZHACJKMWSA-N,6.94,7.828608
O=C(NCCN1CCOCC1)c1cccnc1O,C12H17N3O3,tertiary,BZXHNKSSHVVGRU-UHFFFAOYSA-N,5.82,6.487602
CN1CCC[C@H]1c1cccnc1,C10H14N2,tertiary,SNICXCGAKADSCV-JTQLQIEISA-N,8.58,8.611579
C[C@@H](N)C(=O)NCc1ccccc1,C10H14N2O,primary,VRHPVAHXPQMOJZ-MRVPVSSYSA-N,8.39,8.200406
CC(O)[C@@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C8H17NO5,secondary,ZMTBYYBYWVFJCL-QUKDXFEHSA-N,8.62,8.572745
N#C[C@@H]1CCCCN1C(=O)C(N)CCN,C10H18N4O,primary,QDTZVUPUBDCGCD-IENPIDJESA-N,9.66,9.632403
CN(C)CC1CC(c2ccc(O)cc2)=NO1,C12H16N2O2,tertiary,ARVKYNGOQFLEPW-UHFFFAOYSA-N,8.07,7.909445
Cc1cn([C@H]2CC[C@@H](CN)O2)c(=O)[nH]c1=O,C10H15N3O3,primary,QXQPEJYPIMKKJU-JGVFFNPUSA-N,9.36,9.489381
CC(=O)NC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C8H16N2O4,secondary,UQEQPFWCYJXMDK-LXGUWJNJSA-N,8.67,8.470116
OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,C6H13NO4,secondary,PFYHYHZGDNWFIF-JGWLITMVSA-N,8.88,8.799162
c1ccc(CN2CCCC2)nc1,C10H14N2,tertiary,XLXANWGTOZKKAZ-UHFFFAOYSA-N,8.55,8.638483
CN[C@@H](C)[C@H](O)c1ccccc1,C10H15NO,secondary,KWGRBVOPPLSCSI-WPRPVWTQSA-N,9.52,9.489962
O=C(NCCN1CCOCC1)c1cccnc1,C12H17N3O2,tertiary,JTNDORAWCIEWNX-UHFFFAOYSA-N,5.92,6.5089707
CC(C)(N)Cc1ccc2c(c1)CCN2,C12H18N2,primary,PKPUYCARJYPIIE-UHFFFAOYSA-N,10.33,9.781932
NCC[C@@H](N)C(=O)N1CCCCC1,C9H19N3O,primary,RKBKYSFKXFKBBM-MRVPVSSYSA-N,9.66,9.63918
COc1ccc2c(c1)CCCC2N,C11H15NO,primary,NWDPZDVSZWOAFS-UHFFFAOYSA-N,9.54,9.402621
NC12CC3CC(CC(C3)C1)C2,C10H17N,primary,DKNWSYNQZKUICI-UHFFFAOYSA-N,10.71,10.5853405
C[C@@H]1CNC[C@H]1c1c[nH]cn1,C8H13N3,secondary,KTEPQLOOQDLKHF-RNFRBKRXSA-N,10.85,10.566877
CO[C@H]1NC[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,C9H18N2O5,secondary,YHIONQKFAQRBHP-JTPBWFLFSA-N,7.51,7.525849
