formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C9H15NO2,tertiary,C1OC[C@]2(CN3CCC2CC3)O1,8.72,8.617107709726698
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@@H]1O,9.42,8.805525464739842
C12H23NO,tertiary,CN(C1CCCCC1)C1CCOCC1,10.85,9.253549002334893
C11H15N5,primary,N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,9.84,9.856729920487691
C11H13N3O,secondary,O=C1Nc2ccccc2N2CCNC[C@@H]12,8.11,8.337383406591282
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,7.833040243722509
C12H16N2O2,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,11.01,9.991492610114015
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,7.970738166681815
C13H21N3,primary,CN1CCCN(c2ccccc2CN)CC1,9.13,9.042836461932612
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.485473547697222
C13H19N,secondary,CCCCC1NCCc2ccccc21,9.3,9.334105497341742
C12H14N2O,secondary,c1cncc(CNCCc2ccco2)c1,8.74,8.315044316674747
C13H16N4O8,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,8.67,7.861745402627077
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.92,9.354957264983152
C10H16N2O,tertiary,CN(C)CC#CCN1CCCC1=O,7.98,8.159049556595615
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.624438176219053
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.717732859863572
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.576617622129543
C9H15NO2,tertiary,C[C@@H]1OCC2(CN3CCC2C3)O1,9.41,9.012892089609718
C11H19N,tertiary,CN(C)C12CC3CC(CC1C3)C2,10.72,10.073602444879516
C10H13NO,secondary,OCC1CNCc2ccccc21,8.68,8.696517084763846
C8H13N5,secondary,CC1C=C(c2nnn(C)n2)CNC1,9.01,8.55461943502706
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.643079416175652
C12H18N2O2,tertiary,COc1cccc(C(=O)NCCN(C)C)c1,8.51,8.3662482994015
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.214235120099547
C12H18N2O,primary,CC(C)[C@@H](N)C(=O)NCc1ccccc1,8.51,8.54548139269046
C11H15NO2,secondary,COc1cc2c(cc1OC)CNCC2,8.81,9.4116211713464
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,7.87362742781543
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.876246435287149
C12H16N2,tertiary,CN1c2ccccc2CN2CCCC21,7.77,8.832603624863982
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,7.830376803117661
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,8.24136508558163
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.767352155612326
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.528184507935464
C10H15NO,tertiary,Cc1ccc(C2CCCN2C)o1,8.62,8.958876113439814
C6H13N3O2,tertiary,CN(C)CCNC(=O)/C=N/O,8.5,8.809741059179824
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.65874357134155
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.773582718374044
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,8.718270955146153
C9H14N4O,tertiary,Nc1noc(C2CN3CCC2CC3)n1,9.23,8.666706076025338
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,8.179144359544823
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.172134960602026
C9H15NO,secondary,CO[C@H]1CC=C2CCN[C@H]2C1,10.4,10.200989506688595
C11H19NO,tertiary,C[C@@H]1CC2(CO1)CN1CCC2CC1,9.38,9.688855069741614
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.354391971874032
C11H17NO2,tertiary,COc1ccc(O)c(CCN(C)C)c1,8.61,8.217657850919819
C9H13N7,primary,NC/C=C\Cn1cnc2c(N)nc(N)nc21,9.65,9.498405791407462
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,9.668802805870836
C12H19N3O,tertiary,CN1CCN(CC#CCN2CCCC2)C1=O,8.18,8.173180340500153
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.53376049365995
C11H16N4O2,secondary,O=c1[nH]cnc2c(CNCCCCO)c[nH]c12,8.68,9.894385147839357
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.560691822966941
C12H15N,primary,N[C@@H]1C2CCC1c1ccccc1C2,10.11,9.437485005204103
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.75697956453408
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.747511805972954
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.643367198353127
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,8.004740880883942
C12H15N3O,tertiary,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.534207665503613
C13H20N2O4,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)NC(C)C,7.68,8.286055785391136
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,8.73,8.273639840374495
C12H14N4,secondary,Cc1ncc(N2C[C@@H]3CNC[C@@H]32)cc1C#N,10.38,9.162392146554334
C13H15N5,tertiary,CN1CCN(c2[nH]c3cccnc3c2C#N)CC1,7.55,7.911865144675749
C13H15N,tertiary,CN1CCC2=C(Cc3ccccc32)C1,8.88,8.979436087933284
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.652525415327148
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,8.084209646317987
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.574649734609995
C11H17NO,primary,CCOc1ccc(CC(C)N)cc1,10.04,9.901542354916826
C11H20N2O,primary,CCCCCNC(=O)C1=CCC(N)C1,10.15,10.031054217914537
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,7.761202228004515
C12H24N4,tertiary,CC(C)CN1CCN(C)C(C2=NCCN2)C1,9.13,10.04689559771435
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,7.986119135276514
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.642700769233562
C10H14N4O2,tertiary,NC(=O)c1noc(C2CN3CCC2CC3)n1,9.23,8.541908566209463
C8H15N3,primary,NCCCCCc1c[nH]cn1,10.21,10.416347339236953
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.510132552715014
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.61645693576618
C13H17N,tertiary,CN1CC[C@H]2C[C@H]1Cc1ccccc12,9.47,9.516601517333758
C12H21N7,secondary,CC(C)NCCNCCn1cnc2c(N)ncnc21,9.84,8.408050329274104
C6H12N6O,primary,CC(NC(=O)[C@@H](C)N)c1nn[nH]n1,8.39,8.17330056610059
C7H14N2O2,primary,NC(CO)C(=O)N1CCCC1,7.84,8.165149367446595
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.245123765144173
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.806439691352425
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.492247184388116
C12H17N3O2,secondary,C=CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,7.936498430817628
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,7.868197590909676
C13H17N7,tertiary,CN(C)CCNc1ccn2ncc(-c3cn[nH]c3)c2n1,8.71,8.38898712982806
C7H13N3O,primary,COC[C@@H](N)Cc1c[nH]cn1,9.11,9.623813127312296
C13H18N4,secondary,CCn1c(N2CCNCC2)nc2ccccc21,8.82,9.286825011206592
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.667305063478521
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.06607643105026
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,8.81651985792797
C13H16N2O5,tertiary,O=C(CCN1CCCC1)c1ccc(O)c(O)c1[N+](=O)[O-],7.98,7.652452239124507
C11H17NO2,primary,COc1ccc(CC(C)N)c(OC)c1,9.96,9.8229238777976
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,9.479057873231453
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.103417644735432
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.485069005998713
C13H18N2O,tertiary,COc1cccc2c(CCN(C)C)c[nH]c12,9.61,8.834160740865427
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,8.013746082502417
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,10.033556886137246
C11H21N,secondary,CN[C@@H]1C2(C)CCC(C2)C1(C)C,10.69,10.092270240298093
C13H15NO,tertiary,C#CCN(C)[C@@H]1CCc2ccc(O)cc21,7.9,8.587566746077515
C13H20N2O2,tertiary,COc1ccc2c(c1)N(CCN(C)C)CCO2,8.81,8.201444438038479
C11H21N3O,secondary,O=C(CN1CCNCC1)N1CCCCC1,8.92,9.42247350619288
C9H12N2O,primary,NC(=O)[C@@H](N)Cc1ccccc1,8.02,8.38207759593059
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.330228376387138
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.47808562650615
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.626840282110814
C13H16N2O,tertiary,O=C1c2ccccc2CN2CCCN1CC2,7.58,8.21037575394261
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.149129067040164
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.607440236873611
C12H15N5O3,secondary,COC(=O)c1cnn2c(O)nc(C3CCNCC3)nc12,10.12,9.604258825355092
C13H16N2O,primary,C#Cc1cccc(NC(=O)[C@@H](N)C(C)C)c1,8.35,8.144996018063955
C13H19NO2,secondary,COc1ccc(C2CCCNC2)cc1OC,10.02,9.790434312501088
C9H17NO3,tertiary,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,9.76,8.64657999978353
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.817532181902195
C12H25NO3,secondary,CCCCCC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.9,8.686058838409261
C12H17N3O2,primary,CC(=O)NC(CN)C(=O)NCc1ccccc1,8.09,8.009950900191763
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.318764320877193
C10H15N3O,tertiary,CO/N=C(\C#N)C12CCCN(CC1)C2,8.95,8.679600479429594
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,8.217588142662665
C6H13NO5,secondary,OCC1NC(O)C(O)C(O)C1O,7.1,8.202128951248437
C10H13NO2,tertiary,C#CCOC(=O)C1=CCCN(C)C1,8.07,8.37308629335542
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.618275292372761
C11H13N3,secondary,N#Cc1ccccc1N1CCNCC1,8.82,8.573237341578155
C8H19N3O,primary,NCCCCCCNCC(N)=O,10.23,10.324131381928993
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.8766827507956405
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.709520479683913
C2H6N2O2,primary,NCC(=O)NO,7.68,8.554748783050357
C9H17NO4,tertiary,C[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,9.01,8.489987133585831
C11H20N2O2,secondary,COC(=O)N1CCC2(CCNCC2)CC1,10.33,10.107381287619562
C11H14N2O2,secondary,CNCCOc1cccc2c1CC(=O)N2,9.49,8.715569248862092
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,7.985475053923148
C12H17NO,tertiary,CN(C)C1CCc2cccc(O)c2C1,9.1,9.07265425665396
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.777412111577148
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,7.955706763025959
C9H13NO3,secondary,CNC[C@H](O)c1ccc(O)c(O)c1,8.91,8.635169291168559
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,8.938140602235936
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.559807301462879
C12H17NO4,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.44,7.828208503734508
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.039285738016877
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.701745484333722
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,10.007351990257222
C12H18N2O,tertiary,Cc1cncc(OC[C@@H]2CCCN2C)c1,8.75,8.708460795078539
C12H18N2O,primary,C[C@@H](N)c1cccc(N2CCOCC2)c1,9.62,9.49570735304949
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,9.0,8.937863893914095
C13H14N2O,secondary,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1,9.87,9.542620032415698
C12H17N3,tertiary,CCc1nccnc1[C@@H]1CN2CCC1C2,9.02,9.464582952132147
C8H17NO5,primary,NCCC1OC(CO)C(O)C(O)C1O,9.83,9.453205235860468
C9H12N4,primary,NCCc1c[nH]c(-c2ccc[nH]2)n1,9.57,9.618037850516716
C4H8N2O2,primary,NC[C@@H]1CC(=O)NO1,9.32,8.154594433169569
C9H15NO2,tertiary,COC(=O)C1CN2CCC1CC2,8.73,8.663827529064568
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.536880676225232
C9H16N2O,secondary,CC(=O)N1CC2CNCC(C2)C1,10.26,9.829692968508576
C12H16N2O,primary,COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,9.96,9.794662021590959
C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,6.8,8.078583618813083
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.320705084971062
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.085416821284477
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.35410946014712
C7H13NO,secondary,O[C@@H]1C[C@H]2CC[C@@H]1NC2,9.72,9.764036169101537
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.871989855809934
C13H28N4O2,primary,NCC(=O)CNCCCCCCCNCC(=O)CN,8.79,9.457429653794179
C8H16N2,secondary,C#CCNCCCCNC,10.57,10.037728516520584
C12H19NO2,primary,COc1cc(C[C@H](C)N)c(OC)cc1C,9.94,9.909648118523647
C13H17N3O,tertiary,Cc1cnc2c(ccc(=O)n2CCN(C)C)c1,8.1,8.318797524259233
C10H17N,primary,CC12CC3CC1(C)CC3(N)C2,10.75,10.459532602038102
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,8.35,7.935962706456979
C10H21N3O,primary,NCCCC[C@H](N)C(=O)N1CCCC1,10.21,10.132480113636639
C12H22N6O8,primary,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)C(=O)NNC(=O)[C@@H](N)CO)C(=O)O,7.41,7.973360264341294
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.941115699017915
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,7.783218541304268
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,7.971132190334361
C12H25NO2,primary,CCCCCCC/C=C/[C@H](O)[C@@H](N)CO,9.23,8.72085251890863
C9H16N2O,tertiary,CC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.74,8.27009394227502
C13H16N2,tertiary,CN1CCC(C#N)(c2ccccc2)CC1,8.01,7.882335812192614
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.21,9.84584195678437
C13H21NO,tertiary,CCN(CC)CCOc1ccc(C)cc1,9.34,8.785100944247478
C13H22N2O,tertiary,CC(=O)N1C=C([C@@H]2CCCCN2C)CCC1,8.72,8.732004161144868
C8H17NO2,primary,CC[C@H](N)C(=O)OC(C)(C)C,7.41,9.4532028873675
C8H11N,primary,CC(N)c1ccccc1,9.52,9.529524411975679
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.354287315224589
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.119235555337
C8H11N,primary,Cc1cccc(CN)c1,9.34,9.605090491764361
C13H21N3,primary,NCCCN1CCC(c2ccccn2)CC1,9.94,10.091137472059122
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,8.266306008439425
C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,4.53,8.183760544001604
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.665131485996229
C12H21N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,8.23,8.168867130257556
C10H15NO,tertiary,CN(C)CCc1ccc(O)cc1,9.19,8.737886041836688
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.511968509156594
C8H12N2O,secondary,Cc1cc([C@H]2CCCN2)on1,9.06,8.645260407544878
C7H13N3,primary,C[C@H](c1c[nH]cn1)[C@@H](C)N,9.84,8.861255618244941
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.519633518275839
C11H14N2O4,secondary,C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,8.052136799421195
C12H15N,secondary,CN[C@H]1CC2C[C@@H]1c1ccccc12,10.3,9.301278763707433
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.534907890111024
C7H16N2,secondary,CN(C)C1CCNCC1,10.16,10.245716101142706
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,8.158895223788061
C9H13NO2,primary,COc1ccc(O)c(CCN)c1,9.29,8.62652711001178
C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,5.16,9.434003305994294
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,8.65,8.14056357097185
C8H23N5,primary,NCCNCCNCCNCCN,9.81,10.212010334584308
C12H19N3O,secondary,CCCCc1noc(C2=CC(C)CNC2)n1,8.95,8.787560705841527
C12H17NO,tertiary,CN(C)C1CCc2ccc(O)cc2C1,9.5,9.035330510168576
C13H18N4O3,tertiary,Cn1nnc2cc(CN3C[C@H](O)[C@H](O)[C@H]3CO)ccc21,7.67,7.651858047069778
C11H14N2,primary,C[C@H](N)Cc1c[nH]c2ccccc12,9.96,9.68942010515514
C4H6N2O2,primary,NCc1cc(O)no1,5.03,8.345648392229243
C12H20N2O,tertiary,CC(=O)N(C)[C@H](C)C#CCN1CCCC1,8.14,8.529503186629903
C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,6.02,7.632026835635025
C9H14N2O2,tertiary,CN1CCC=C(C2=NOC(O)C2)C1,8.26,7.85180240043282
C12H20N2O2,tertiary,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,8.33,8.68393368305445
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.629687661484159
C11H14N2O4,primary,C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,9.07596879147195
C13H20N2O,primary,CC(C)[C@H](N)C(=O)NCCc1ccccc1,8.51,8.604497839795709
C10H21NO4,tertiary,CCCCN1CC(O)C(O)C(O)C1CO,8.49,8.182401848935255
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.284392054753699
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.763731041308768
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)on1,9.62,8.401746016657222
C9H18N2O,primary,CCC(N)C(=O)N1CCCCC1,8.44,8.783585976437914
C7H13NO4,primary,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,8.3,8.00590136455842
C13H21N3O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(=O)NN)c1,9.69,8.255153821310468
C13H19N,primary,Cc1ccc(C2(N)CCCCC2)cc1,9.87,9.895018688408632
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.637104353460838
C10H13N3,secondary,c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.38,9.16866514082352
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,8.924693998074924
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.893145306454738
C10H11N3,primary,NCc1ccc2ccnc(N)c2c1,9.16,8.931843124328447
C8H11NO,primary,NCC(O)c1ccccc1,9.13,8.838964578814325
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.743987803342893
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.946068393103781
C8H11N3O,primary,NC[C@H]1C=C[C@H](c2c[nH]cn2)O1,9.43,9.390465460885933
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,7.715506876897475
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,7.657178642421344
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,8.039753284732672
C8H13N7,primary,NCC(N)Cn1cnc2c(N)ncnc21,9.66,8.752006748059944
C6H11N3,primary,NCCCc1c[nH]cn1,10.04,9.991962367281248
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,7.858636717229363
C5H11NO2,secondary,OC[C@@H]1NCC[C@@H]1O,10.06,8.894564238945065
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,8.988002611833782
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,7.2092524918981375
C11H18N2O,tertiary,CC1CCN(CC#CCN(C)C)C1=O,7.98,8.329011319468142
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.598895619401342
C11H14N2,secondary,c1cncc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.57,9.091776905778447
C13H18N2,tertiary,Cc1[nH]c2ccccc2c1CCN(C)C,9.55,8.907021968408163
C11H19N3,primary,NCCc1c[nH]c(C2CCCCC2)n1,9.59,10.485769399238576
C13H19NO2,primary,CC[C@]1(c2ccccc2)COC[C@H](CN)O1,9.41,9.551721275995712
C13H15NO2,primary,NCC(O)COc1cccc2ccccc12,9.32,8.439074266710074
C10H21N3O2,secondary,CNC(=O)[C@H](CCCCNC(C)=O)NC,9.07,8.608722770602157
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cncc([N+](=O)[O-])c1,8.38,8.505632578484546
C12H17NO5,secondary,CCOC(=O)c1cc(C2NCC(O)C2O)oc1C,7.93,7.573359388115676
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,8.232533290930768
C13H19NO3,tertiary,C[C@@H]1C(=O)O[C@@]23CCCN4CCC[C@H](O2)[C@H]4[C@@H]13,8.74,7.5867093776468515
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1O)C(=O)O,7.18,6.741257883292037
C13H16N2O,secondary,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.6,8.72614475386971
C12H16N4O,primary,NCCCNCc1nc(-c2ccccc2)no1,9.87,8.11721229851239
C12H13N3O3,tertiary,CN1CC2ON=C(c3ccc([N+](=O)[O-])cc3)C2C1,7.22,8.162491288069171
C10H22N2O,primary,CC(=O)CCCCCNCCCN,10.43,10.118716404128739
C11H15N3O,tertiary,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,9.48,8.211941666776434
C11H23N,primary,C[C@H](N)CC1CCCCCCC1,10.42,10.178958240798229
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.300879319542203
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,8.056388558410406
C10H19N3O2,primary,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.21,8.507518460785526
C13H13N3O,secondary,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.58,7.945334597228353
C10H17N,primary,NC1C2CC3CC(C2)CC1C3,10.54,10.086865478658067
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,8.801317542509695
C13H19N3O2,secondary,CC(C)NCC(O)COc1cccc2[nH]cnc12,9.67,9.631432996787769
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.20399237139207
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,8.400643797087923
C13H15NO,tertiary,CN1CCCC1c1coc2ccccc12,9.14,8.991909905220446
C8H22N4,primary,NCCCNCCNCCCN,10.29,10.293831009232994
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccc(N)c1)N[N+](=O)[O-],9.58,8.186751389430903
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.30121153908772
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,8.106419392894162
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.557880382643004
C13H22N2O3,secondary,C=CC(CCC(=O)OC)NC(=O)C1CCCNC1,9.6,9.1029662698158
