InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C7H8N2O2/c1-5-4-6(8)2-3-7(5)9(10)11/h2-4H,8H2,1H3","InChI=1S/C7H8N2O2/c1-5-4-6(8)2-3-7(5)9(10)11/h2-4H,8H2,1H3",Cc1cc(N)ccc1[N+](=O)[O-],1.5,1.2326106
"InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2","InChI=1S/C4H11NO3/c6-2-1-5-3-4(7)8/h4-8H,1-3H2",OCCNCC(O)O,7.77,8.0258255
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.596,4.5878224
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.63,4.5878224
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.28208345
"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3","InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",CCN(CC)CC,10.778,10.718167
"InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1","InChI=1S/C9H17N3O4/c1-4(10)7(13)11-5(2)8(14)12-6(3)9(15)16/h4-6H,10H2,1-3H3,(H,11,13)(H,12,14)(H,15,16)/t4-,5-,6-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,3.37,3.4416883
"InChI=1S/C10H9NO/c11-10-6-8(12)5-7-3-1-2-4-9(7)10/h1-6,12H,11H2","InChI=1S/C10H9NO/c11-10-6-8(12)5-7-3-1-2-4-9(7)10/h1-6,12H,11H2",Nc1cc(O)cc2ccccc12,3.3,3.7365668
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187023
"InChI=1S/C8H10ClN/c1-6(10)7-4-2-3-5-8(7)9/h2-6H,10H2,1H3","InChI=1S/C8H10ClN/c1-6(10)7-4-2-3-5-8(7)9/h2-6H,10H2,1H3",CC(N)c1ccccc1Cl,8.8,8.614491
"InChI=1S/C7H6BrNO2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3H,9H2,(H,10,11)","InChI=1S/C7H6BrNO2/c8-4-1-2-6(9)5(3-4)7(10)11/h1-3H,9H2,(H,10,11)",Nc1ccc(Br)cc1C(=O)O,1.6,1.383439
InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,InChI=1S/C6H16N2/c7-5-3-1-2-4-6-8/h1-8H2,NCCCCCCN,10.93,11.140716
"InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1","InChI=1S/C7H11N3O2/c1-12-7(11)6(8)2-5-3-9-4-10-5/h3-4,6H,2,8H2,1H3,(H,9,10)/t6-/m0/s1",COC(=O)[C@@H](N)Cc1cnc[nH]1,7.34,7.3977933
"InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3","InChI=1S/C5H13N/c1-2-3-4-5-6/h2-6H2,1H3",CCCCCN,10.64,10.600561
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.24,2.4639199
"InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Br)cc1,3.88,3.8375025
InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2,InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2,NCCCCN,10.19,10.644815
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3508,2.4639199
InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,NCCCCCN,10.25,10.784957
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.52,2.453633
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.34,9.465395
"InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)","InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)",Nc1ncnc2nc[nH]c12,4.1,3.9113624
"InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(5(9)10)7-4(8)2-6/h3H,2,6H2,1H3,(H,7,8)(H,9,10)/t3-/m0/s1",C[C@H](NC(=O)CN)C(=O)O,3.31,3.3547893
"InChI=1S/C21H22N2O2/c24-18-10-16-19-13-9-17-21(6-7-22(17)11-12(13)5-8-25-16)14-3-1-2-4-15(14)23(18)20(19)21/h1-5,13,16-17,19-20H,6-11H2/t13-,16-,17-,19-,20-,21+/m0/s1","InChI=1S/C21H22N2O2/c24-18-10-16-19-13-9-17-21(6-7-22(17)11-12(13)5-8-25-16)14-3-1-2-4-15(14)23(18)20(19)21/h1-5,13,16-17,19-20H,6-11H2/t13-,16-,17-,19-,20-,21+/m0/s1",O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,8.26,7.7380757
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.583,3.4939103
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.4,4.3433924
"InChI=1S/C5H7N3/c6-4-2-1-3-8-5(4)7/h1-3H,6H2,(H2,7,8)","InChI=1S/C5H7N3/c6-4-2-1-3-8-5(4)7/h1-3H,6H2,(H2,7,8)",Nc1cccnc1N,6.878,6.8364058
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.58,4.5878224
"InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1","InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1",CC(C)C[C@H](N)C(=O)NCC(=O)O,3.25,3.288798
"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3","InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",CCNCC,11.04,11.099458
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.25,-0.28208345
"InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1","InChI=1S/C5H10N2O3/c1-3(6)5(10)7-2-4(8)9/h3H,2,6H2,1H3,(H,7,10)(H,8,9)/t3-/m0/s1",C[C@H](N)C(=O)NCC(=O)O,3.16,3.2873406
"InChI=1S/C2H7NO/c1-3-4-2/h3H,1-2H3","InChI=1S/C2H7NO/c1-3-4-2/h3H,1-2H3",CNOC,4.75,4.8492956
"InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)","InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)",NCCCCC(=O)O,4.02,4.165291
"InChI=1S/C9H13NO3/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,11-12H,5,10H2,1H3","InChI=1S/C9H13NO3/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,11-12H,5,10H2,1H3",COc1cc(C(O)CN)ccc1O,9.54,8.647223
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.5,3.4939103
"InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)","InChI=1S/C4H7NO4/c6-3(7)1-5-2-4(8)9/h5H,1-2H2,(H,6,7)(H,8,9)",O=C(O)CNCC(=O)O,2.55,2.8934124
"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3",Cc1cccc(C)c1N,3.95,3.9107616
"InChI=1S/C7H10N2/c1-9(2)7-3-5-8-6-4-7/h3-6H,1-2H3","InChI=1S/C7H10N2/c1-9(2)7-3-5-8-6-4-7/h3-6H,1-2H3",CN(C)c1ccncc1,9.6,9.369134
"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccc(C(=O)O)cc1,2.45,2.425615
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.46,2.453633
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3508,2.4639199
InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,InChI=1S/C2H8N2/c3-1-2-4/h1-4H2,NCCN,9.98,9.902428
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.019,1.0187024
"InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)","InChI=1S/C3H6N6/c4-1-7-2(5)9-3(6)8-1/h(H6,4,5,6,7,8,9)",Nc1nc(N)nc(N)n1,5.0,4.6835213
"InChI=1S/C7H8N2O2/c1-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3","InChI=1S/C7H8N2O2/c1-5-2-3-6(8)7(4-5)9(10)11/h2-4H,8H2,1H3",Cc1ccc(N)c([N+](=O)[O-])c1,0.45,0.34444273
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.03,5.054465
"InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-2-1-3-6(8)4-5/h1-4H,7-8H2",Nc1cccc(N)c1,5.38,4.9849524
"InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3","InChI=1S/C8H11N/c1-6-4-3-5-8(9)7(6)2/h3-5H,9H2,1-2H3",Cc1cccc(N)c1C,4.72,4.627022
"InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1","InChI=1S/C3H7NO3/c4-2(1-5)3(6)7/h2,5H,1,4H2,(H,6,7)/t2-/m0/s1",N[C@@H](CO)C(=O)O,2.21,2.288122
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.308,2.4639199
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.603,4.5878224
"InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3","InChI=1S/C4H12N2/c1-5-3-4-6-2/h5-6H,3-4H2,1-2H3",CNCCNC,10.03,10.157641
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.63,4.5878224
"InChI=1S/C12H13N/c1-8-4-3-5-10-11(13)7-6-9(2)12(8)10/h3-7H,13H2,1-2H3","InChI=1S/C12H13N/c1-8-4-3-5-10-11(13)7-6-9(2)12(8)10/h3-7H,13H2,1-2H3",Cc1cccc2c(N)ccc(C)c12,4.42,4.291243
"InChI=1S/C12H22N4O5/c1-5(13)9(17)14-6(2)10(18)15-7(3)11(19)16-8(4)12(20)21/h5-8H,13H2,1-4H3,(H,14,17)(H,15,18)(H,16,19)(H,20,21)/t5-,6-,7-,8-/m0/s1","InChI=1S/C12H22N4O5/c1-5(13)9(17)14-6(2)10(18)15-7(3)11(19)16-8(4)12(20)21/h5-8H,13H2,1-4H3,(H,14,17)(H,15,18)(H,16,19)(H,20,21)/t5-,6-,7-,8-/m0/s1",C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,3.42,3.4037554
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.62,4.5878224
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.43,2.4639199
"InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",Nc1ccc(N)cc1,6.2,6.008257
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C4H10N2O2/c5-2-1-3(6)4(7)8/h3H,1-2,5-6H2,(H,7,8)/t3-/m0/s1","InChI=1S/C4H10N2O2/c5-2-1-3(6)4(7)8/h3H,1-2,5-6H2,(H,7,8)/t3-/m0/s1",NCC[C@H](N)C(=O)O,8.31,2.2812278
"InChI=1S/C18H20N2/c1-20(2)14-13-18(15-19,16-9-5-3-6-10-16)17-11-7-4-8-12-17/h3-12H,13-14H2,1-2H3","InChI=1S/C18H20N2/c1-20(2)14-13-18(15-19,16-9-5-3-6-10-16)17-11-7-4-8-12-17/h3-12H,13-14H2,1-2H3",CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,8.26,7.5710397
"InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3","InChI=1S/C5H13N/c1-5(2,3)4-6/h4,6H2,1-3H3",CC(C)(C)CN,10.24,10.144002
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.148,3.1871996
"InChI=1S/C12H13N3/c1-3-7-14-11(5-1)9-13-10-12-6-2-4-8-15-12/h1-8,13H,9-10H2","InChI=1S/C12H13N3/c1-3-7-14-11(5-1)9-13-10-12-6-2-4-8-15-12/h1-8,13H,9-10H2",c1ccc(CNCc2ccccn2)nc1,7.3,7.1406918
"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",COc1ccccc1N,4.52,4.298813
"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1","InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1",C[C@@H](O)[C@H](N)C(=O)O,2.17,2.3203166
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.3,3.5750558
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3508,2.4639199
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.308,2.4639199
"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1Cl,2.64,2.6793673
"InChI=1S/C3H7N/c1-4-2-3-4/h2-3H2,1H3","InChI=1S/C3H7N/c1-4-2-3-4/h2-3H2,1H3",CN1CC1,7.86,9.1910095
"InChI=1S/C5H7N3/c6-4-2-1-3-8-5(4)7/h1-3H,6H2,(H2,7,8)","InChI=1S/C5H7N3/c6-4-2-1-3-8-5(4)7/h1-3H,6H2,(H2,7,8)",Nc1cccnc1N,6.878,6.8364058
"InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(I)c1,3.68,3.4939103
"InChI=1S/C6H7N3O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,7-8H2","InChI=1S/C6H7N3O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,7-8H2",Nc1ccc([N+](=O)[O-])cc1N,2.61,2.5616546
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.5,2.453633
"InChI=1S/C7H12N2O3/c8-4-6(10)9-3-1-2-5(9)7(11)12/h5H,1-4,8H2,(H,11,12)/t5-/m0/s1","InChI=1S/C7H12N2O3/c8-4-6(10)9-3-1-2-5(9)7(11)12/h5H,1-4,8H2,(H,11,12)/t5-/m0/s1",NCC(=O)N1CCC[C@H]1C(=O)O,2.84,2.8597298
InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2,InChI=1S/C3H10N2/c4-2-1-3-5/h1-5H2,NCCCN,9.8,10.442775
"InChI=1S/C6H5ClN2O2/c7-5-2-1-4(8)3-6(5)9(10)11/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-5-2-1-4(8)3-6(5)9(10)11/h1-3H,8H2",Nc1ccc(Cl)c([N+](=O)[O-])c1,1.93,2.0364792
"InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Br)c1,3.44,3.4814806
"InChI=1S/C10H12N2O/c1-8-7-12(11-10(8)13)9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,11,13)","InChI=1S/C10H12N2O/c1-8-7-12(11-10(8)13)9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,11,13)",CC1CN(c2ccccc2)NC1=O,-0.5,1.53837
"InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6FN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(F)cc1,4.64,4.5874825
"InChI=1S/C16H21N3/c1-18(2)12-13-19(16-10-6-7-11-17-16)14-15-8-4-3-5-9-15/h3-11H,12-14H2,1-2H3","InChI=1S/C16H21N3/c1-18(2)12-13-19(16-10-6-7-11-17-16)14-15-8-4-3-5-9-15/h3-11H,12-14H2,1-2H3",CN(C)CCN(Cc1ccccc1)c1ccccn1,8.15,8.630203
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.447,4.3433924
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,6.12,9.174094
"InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1","InChI=1S/C8H16N2O3/c1-5(2)3-6(9)8(13)10-4-7(11)12/h5-6H,3-4,9H2,1-2H3,(H,10,13)(H,11,12)/t6-/m0/s1",CC(C)C[C@H](N)C(=O)NCC(=O)O,3.15,3.288798
"InChI=1S/C5H12N2O2/c1-9-5(8)4(7)2-3-6/h4H,2-3,6-7H2,1H3","InChI=1S/C5H12N2O2/c1-9-5(8)4(7)2-3-6/h4H,2-3,6-7H2,1H3",COC(=O)C(N)CCN,8.74,9.8000765
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.34,5.181636
"InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1","InChI=1S/C5H11NO2/c1-2-3-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1",CCC[C@H](N)C(=O)O,2.3,2.534153
"InChI=1S/C11H9NO2/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-6H,12H2,(H,13,14)","InChI=1S/C11H9NO2/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-6H,12H2,(H,13,14)",Nc1cc(C(=O)O)cc2ccccc12,2.89,2.5278888
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.29,-0.2820834
"InChI=1S/C10H16N2/c1-9-2-4-10(5-3-9)8-12-7-6-11/h2-5,12H,6-8,11H2,1H3","InChI=1S/C10H16N2/c1-9-2-4-10(5-3-9)8-12-7-6-11/h2-5,12H,6-8,11H2,1H3",Cc1ccc(CNCCN)cc1,9.41,9.160928
"InChI=1S/C5H11NO/c6-4-2-1-3-5(4)7/h4-5,7H,1-3,6H2","InChI=1S/C5H11NO/c6-4-2-1-3-5(4)7/h4-5,7H,1-3,6H2",NC1CCCC1O,9.2,9.803372
"InChI=1S/C16H22N4O/c1-19(2)11-12-20(16-17-9-4-10-18-16)13-14-5-7-15(21-3)8-6-14/h4-10H,11-13H2,1-3H3","InChI=1S/C16H22N4O/c1-19(2)11-12-20(16-17-9-4-10-18-16)13-14-5-7-15(21-3)8-6-14/h4-10H,11-13H2,1-3H3",COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,8.84,8.977483
"InChI=1S/C14H10N4O4/c15-8-10-1-3-11(4-2-10)9-16-13-6-5-12(17(19)20)7-14(13)18(21)22/h1-7,16H,9H2","InChI=1S/C14H10N4O4/c15-8-10-1-3-11(4-2-10)9-16-13-6-5-12(17(19)20)7-14(13)18(21)22/h1-7,16H,9H2",N#Cc1ccc(CNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-6.1,-5.918943
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.44,4.3433924
"InChI=1S/C8H10N2O/c1-6-4-2-3-5-7(6)8(9)10-11/h2-5,11H,1H3,(H2,9,10)","InChI=1S/C8H10N2O/c1-6-4-2-3-5-7(6)8(9)10-11/h2-5,11H,1H3,(H2,9,10)",Cc1ccccc1C(N)=NO,3.99,4.2976866
"InChI=1S/C8H8N2O3/c1-5(11)6-2-3-7(9)8(4-6)10(12)13/h2-4H,9H2,1H3","InChI=1S/C8H8N2O3/c1-5(11)6-2-3-7(9)8(4-6)10(12)13/h2-4H,9H2,1H3",CC(=O)c1ccc(N)c([N+](=O)[O-])c1,-2.85,2.0577524
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.52,3.516532
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.712,4.6846447
InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2,NCCCCCN,10.25,10.784957
