ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value
98298,C9H8N2,secondary,C1=CC2NC1c1ccncc12,8,base,pKAH1,6.34,chembl,TVUICQBXCFWNFY-UHFFFAOYSA-N,
98430,C11H16N4O5,tertiary,COC(=O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],7,base,pKAH1,5.79,chembl,PQSGIDJQMIZHCT-UHFFFAOYSA-N,
98589,C10H17N3O3,secondary,O=C1CNCC(=O)N1CCN1CCOCC1,3,base,pKAH1,6.19,chembl,NVPXPZRTGXAIRK-UHFFFAOYSA-N,
98752,C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@@H](C)N,6,base,pKAH1,6.67,chembl,UZQQSSXSYSWTCT-RKDXNWHRSA-N,
98914,C12H13N3O3,tertiary,O=C1[C@@H]2CCCN2CN1c1ccc([N+](=O)[O-])cc1,6,base,pKAH1,3.23,chembl,TXYKDKVSVUSEJM-NSHDSACASA-N,
99104,C4H8N2O3,secondary,O=C1C(CO)NCN1O,7,base,pKAH1,4.58,chembl,SNPBDHTVOXAUPF-UHFFFAOYSA-N,
99194,C11H12N2O2,tertiary,C#CCN(C)Cc1ccccc1[N+](=O)[O-],3,base,pKAH1,6.67,chembl,PFBUVBWCQAGBMX-UHFFFAOYSA-N,
99220,C10H12N4O4,tertiary,O=C1CN2C[C@@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,3,base,pKAH1,2.88,chembl,RAINMJGOXSBWFS-PHDIDXHHSA-N,
99368,C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,8,base,pKAH1,4.53,chembl,KTULZKFCKGRPNH-NTSWFWBYSA-N,
99642,C10H16N2O3,tertiary,CC1CC(=O)N(CN2CCOCC2)C1=O,7,base,pKAH1,5.03,chembl,IXTQPOJFGUHQNY-UHFFFAOYSA-N,
99731,C10H11N3O2,primary,CN1C(=O)C(N)NC(=O)c2ccccc21,5,base,pKAH1,6.16,chembl,XSAZSGBNXVRZGK-UHFFFAOYSA-N,
100330,C9H16N2O6,secondary,O=C(O)C1CN2C(N1)[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO,5,base,pKAH1,6.32,chembl,CLJMUGBMMVBGHE-FOCKFDDASA-N,8.128292388837185
101894,C11H15NO4,secondary,OCC1(CO)COC(c2ccc(O)cc2)N1,15,base,pKAH1,6.74,chembl,AERFHTUXSQUGAM-UHFFFAOYSA-N,8.26836824722751
101905,C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6,base,pKAH1,6.51,chembl,AUXYASBCVZHLFS-UHFFFAOYSA-N,8.567221995587156
101941,C5H8N2O2,primary,Cc1c(O)noc1CN,8,base,pKAH1,4.99,chembl,YXXVUCJIQAMZSQ-UHFFFAOYSA-N,8.899732976753668
102219,C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,14,base,pKAH1,6.95,chembl,RYFQVIYSYCAELL-UHFFFAOYSA-N,8.53386590230993
102978,C10H16N4O3,tertiary,CC(C)(C(O)Cn1ccnc1[N+](=O)[O-])N1CC1,9,base,pKAH1,6.05,chembl,AVMORFZLEXYPHX-UHFFFAOYSA-N,8.56808708419528
103733,C9H16N6O3,secondary,CN1C=NC([N+](=O)[O-])C1NCCN1CCNC1=O,3,base,pKAH1,4.55,chembl,HIZHKFQJELPKLM-UHFFFAOYSA-N,8.6195811639934
104430,C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@@H](N)CC(C)C,11,base,pKAH1,7.0,chembl,UMFZPDYJEBDCBD-JTQLQIEISA-N,8.723718261330449
104526,C11H13NO2,tertiary,COC(=O)CN1Cc2ccccc2C1,5,base,pKAH1,5.52,chembl,GGHAXPASEHFKLK-UHFFFAOYSA-N,8.374632016417447
105277,C10H12N2O,secondary,C[C@H]1NCc2ccccc2NC1=O,2,base,pKAH1,6.67,chembl,SBBGNRXYCGCZGA-SSDOTTSWSA-N,8.599682975164285
105438,C12H16N2O5,tertiary,O=[N+]([O-])c1cccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)c1,9,base,pKAH1,6.9,chembl,YDMRQKLNCKPLPP-GRYCIOLGSA-N,8.342328982251908
106279,C12H15N5O2,tertiary,O=c1oc(-c2cnccn2)nn1CN1CCCCC1,9,base,pKAH1,5.32,chembl,JEDVTTMHIAAALO-UHFFFAOYSA-N,8.451157012598085
106376,C7H10N2O2,tertiary,O=C1CN2CCC[C@H]2C(=O)N1,3,base,pKAH1,5.54,chembl,XVAFYXHQHVPMHE-YFKPBYRVSA-N,8.564202118182873
106627,C12H15NO4,secondary,COC(=O)C1NCCc2cc(O)c(OC)cc21,5,base,pKAH1,5.04,chembl,UDTIDFDJMPXOCO-UHFFFAOYSA-N,8.52637850955359
106759,C10H18N2O,tertiary,CC(C)(C)O/N=C1\CN2CCC1C2,5,base,pKAH1,6.84,chembl,FYDIZBUKDQGSSD-PKNBQFBNSA-N,8.823351358189344
106848,C11H19N7,tertiary,CC(C)N(Cc1ncn(C)n1)Cc1ncn(C)n1,13,base,pKAH1,3.07,chembl,ZXSBONAUMAKAHB-UHFFFAOYSA-N,8.774044721087144
107364,C9H19NO2,tertiary,CC(C)(C)OOCN1CCCC1,7,base,pKAH1,6.22,chembl,CNJTUGODXHERGS-UHFFFAOYSA-N,9.230566979463296
107380,C10H19NO2,tertiary,CC(=O)OC(C)N1CCCCC1C,6,base,pKAH1,4.38,chembl,BDAJYXDJJHOYSE-UHFFFAOYSA-N,8.800124022487399
107812,C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1ccccn1,14,base,pKAH1,4.51,chembl,JQRCBSWUPFRODX-UHFFFAOYSA-N,8.478177577809577
107814,C12H19NO6,secondary,O[C@H]1[C@H](O)[C@@H](N[C@H]2C=C[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]1O,5,base,pKAH1,6.78,chembl,QOHFSVSHWJBXNC-JLFWRBHBSA-N,8.409702139397268
107817,C12H23NO10,secondary,O[C@@H]1[C@@H](O)[C@@H](O)[C@H](N[C@H]2[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,7,base,pKAH1,6.57,chembl,BVCZIHBLWCEGAK-JNEWSQNSSA-N,8.237628729602882
107917,C12H18N2O4,tertiary,Cn1c(CO)cc(=O)c(O)c1CN1CCOCC1,12,base,pKAH1,5.48,chembl,XYNWLGSPPWTMLT-UHFFFAOYSA-N,8.629203810181645
107959,C12H15N5O,tertiary,CN1CCN(C(=O)c2cn3ccncc3n2)CC1,1,base,pKAH1,6.71,chembl,DSJVFHQHWWBQAX-UHFFFAOYSA-N,8.593044743989813
108248,C9H10N2O6,secondary,O=C(O)COc1noc2c1CC(C(=O)O)NC2,15,base,pKAH1,6.61,chembl,PRZFFXAQUJCEHR-UHFFFAOYSA-N,7.834298156540064
108651,C12H14N4,tertiary,c1ccc(CN2CC2Cn2cncn2)cc1,5,base,pKAH1,5.27,chembl,HOOBTYYUKGEGNT-UHFFFAOYSA-N,8.55419404926648
108665,C6H9N5,primary,CN1C=NC(N)c2[nH]cnc21,9,base,pKAH1,4.39,chembl,ICMSBKUUXMDWAQ-UHFFFAOYSA-N,9.09173562191202
108775,C8H8N2,tertiary,C#CCN(CC#C)CC#N,3,base,pKAH1,3.65,chembl,BSSFFFVKZOENTP-UHFFFAOYSA-N,8.577859987007415
108829,C11H16N4O,primary,CC(C)CN1C=CC=C2C(=O)NC(N)N=C21,4,base,pKAH1,2.29,chembl,UTLUAUJSXNWJNN-UHFFFAOYSA-N,8.847303278992054
109077,C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1ccncc1,12,base,pKAH1,5.09,chembl,VXGJIZKXAJTWPA-UHFFFAOYSA-N,8.576131205710153
109467,C11H12N2O3,tertiary,O=C1CN(Cc2ccccc2)CC(=O)N1O,14,base,pKAH1,3.01,chembl,REVOIXBUQBFJHP-UHFFFAOYSA-N,8.47752620825349
109818,C6H8N6O2,primary,Cn1nnc2c(C(N)O)ncn2c1=O,7,base,pKAH1,6.12,chembl,BNLDPKUUYRNURL-UHFFFAOYSA-N,8.552396075754265
109874,C11H14N4O4,tertiary,O=C1CN([C@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,3,base,pKAH1,2.62,chembl,CJRYCXUDTLRXOJ-BQBZGAKWSA-N,8.390660027345458
109988,C9H10N2O3,secondary,O=C1CNCC(=O)N1Cc1ccco1,3,base,pKAH1,4.28,chembl,OTMVNXOSDOGGHY-UHFFFAOYSA-N,8.50674192821504
110355,C9H9N3O3,secondary,N#CCNCc1cc([N+](=O)[O-])ccc1O,3,base,pKAH1,4.83,chembl,UJXSJZZHSUFNFM-UHFFFAOYSA-N,8.557719426902965
110425,C11H23NO2,tertiary,CC1CCN(COOC(C)(C)C)CC1,4,base,pKAH1,6.25,chembl,FULMLZAHYNIOSU-UHFFFAOYSA-N,8.776572151119966
111195,C7H11NO4,tertiary,COC(=O)CN1CC1C(=O)OC,5,base,pKAH1,1.01,chembl,HMYWTXJDSDVOFH-UHFFFAOYSA-N,8.498393422753002
111365,C11H18N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CCCN1CCOCC1,12,base,pKAH1,6.87,chembl,IRBMLBQMXCFRBM-UHFFFAOYSA-N,8.54654056384587
113108,C10H17NO3,tertiary,COCC1(CO)C(=O)C2CCN1CC2,11,base,pKAH1,6.9,chembl,BGBNULCRKBVAKL-UHFFFAOYSA-N,8.49023561735088
113596,C11H18N4O2,tertiary,Cc1n[nH]cc1C(=O)NCCN1CCOCC1,11,base,pKAH1,5.93,chembl,FWDZCAYVYJZMCG-UHFFFAOYSA-N,8.376800016230844
114425,C11H19N7O,tertiary,Cn1cnc(CN(CCCO)Cc2ncn(C)n2)n1,3,base,pKAH1,2.71,chembl,CVIOFMUJYLDOTE-UHFFFAOYSA-N,8.694224834240103
114475,C11H15NO4,primary,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6,base,pKAH1,6.97,chembl,NULMGOSOSZBEQL-QMMMGPOBSA-N,8.434825951885635
114678,C12H18N4O,primary,CC1=C2C(=O)NC(N)N=C2N(CC(C)C)C=C1,10,base,pKAH1,2.29,chembl,JFHPIYDRBRORCK-UHFFFAOYSA-N,8.917878509636598
114843,C11H21N3O3,secondary,C=CCOCC(O)CN1CC(=O)NC1NCC,8,base,pKAH1,6.08,chembl,SWBCCQHSNJCVAI-UHFFFAOYSA-N,8.583688843449856
115153,C12H17N3O3,primary,CN(CC(=O)C(N)C(=O)NO)Cc1ccccc1,6,base,pKAH1,6.69,chembl,KZYQINWFAVKLFG-UHFFFAOYSA-N,8.534832646091632
115513,C9H16N6,tertiary,C=CCN1CCN(c2nc(N)n[nH]2)CC1,3,base,pKAH1,6.92,chembl,TUYSLMGVHHOOAB-UHFFFAOYSA-N,8.511736695026734
115692,C12H18N2O3,tertiary,Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,9,base,pKAH1,5.68,chembl,ZQRJSYFMQXRCIM-UHFFFAOYSA-N,8.559655704454523
116007,C9H15N3O2,tertiary,CC1=NNC(=O)C(N2CCOCC2)C1,7,base,pKAH1,5.7,chembl,WOUFQVMOTVQGJH-UHFFFAOYSA-N,8.42125209938545
116317,C11H13N3O2,secondary,OCCNCc1nc(-c2ccccc2)no1,3,base,pKAH1,7.0,chembl,LBAJDPLAKQDOJK-UHFFFAOYSA-N,8.551015273127362
116370,C10H21N3O,tertiary,CCN(CC)C(=O)N1CCN(C)CC1,10,base,pKAH1,6.9,chembl,RCKMWOKWVGPNJF-UHFFFAOYSA-N,8.753946217599717
116531,C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccoc1,9,base,pKAH1,4.39,chembl,UYKYBOUWWBCWCM-IUCAKERBSA-N,8.481162788080963
116620,C12H16N2O,secondary,CC1(C)NC(=O)C(Cc2ccccc2)N1,14,base,pKAH1,5.89,chembl,SJEFMYSPRPMZCT-UHFFFAOYSA-N,8.574246075939433
117061,C10H9NO2,secondary,c1c2c(cc3c1OCO3)C1NC1C2,10,base,pKAH1,5.88,chembl,BZOLTPZZQBMGIS-UHFFFAOYSA-N,8.742516596647175
117081,C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@@H](C(=O)OC)N1,13,base,pKAH1,2.8,chembl,DTBPRDQEECCDNY-BQBZGAKWSA-N,8.474444646752938
117705,C12H17N3O4,tertiary,CCON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,7,base,pKAH1,6.51,chembl,UIXVOQZSMVRQNN-UHFFFAOYSA-N,8.581786034140174
118015,C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3[C@@H](CO)C[C@@H]3CO)c[nH]c12,8,base,pKAH1,6.86,chembl,ZZDOJITUEXBERC-RKDXNWHRSA-N,8.205148784555249
118204,C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,6,base,pKAH1,1.3,chembl,FXMLKVDNSKCHDD-YXDJQVONSA-N,8.45625121900987
118400,C11H18N2O4,primary,CCOC(=O)C(N)Cc1c(OCC)noc1C,6,base,pKAH1,6.66,chembl,IZOAXVQAWZRCGX-UHFFFAOYSA-N,8.526418462337576
118510,C8H14N2O4,secondary,N#CC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,4,base,pKAH1,5.85,chembl,QFGXFUCVIXHJEO-QQGCVABSSA-N,8.255066674303274
118649,C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,11,base,pKAH1,6.02,chembl,ZDDWVULVOBYEDE-UHFFFAOYSA-N,8.154152027164729
118805,C10H11NO,secondary,COc1ccc2c(c1)C1NC1C2,9,base,pKAH1,5.99,chembl,FONOZADNCLFSBX-UHFFFAOYSA-N,8.601190425205075
118980,C10H14N4O2,tertiary,O=C(NCN1CCOCC1)c1cnccn1,12,base,pKAH1,4.0,chembl,GVTLAVKAVSKBKK-UHFFFAOYSA-N,8.581164730281591
119037,C5H8N4O3,primary,Cn1nc(O)c(C(N)C(=O)O)n1,7,base,pKAH1,5.87,chembl,XIHPOCPYPPMSQL-UHFFFAOYSA-N,7.876693590111127
119039,C11H16N4O3,tertiary,O=[N+]([O-])c1nccn1[C@H]1CCC[C@@H](N2CC2)[C@@H]1O,4,base,pKAH1,6.19,chembl,DOVMGEHBLIOQFK-UTLUCORTSA-N,8.540616076256853
119061,C11H16N4,secondary,CC1=CC(c2ccccc2)NC(NN)N1,12,base,pKAH1,4.56,chembl,YRZUEJBQVDVCOU-UHFFFAOYSA-N,8.763263487262357
119532,C12H24N2O2,primary,CC(C)CCNC(=O)C(=O)[C@H](N)CC(C)C,11,base,pKAH1,7.0,chembl,UMFZPDYJEBDCBD-SNVBAGLBSA-N,8.774100004756413
119585,C11H16N4O5,tertiary,COC(=O)CN1CCN2CC(=O)NC(=O)[C@@H]2[C@@H]1C(N)=O,18,base,pKAH1,3.84,chembl,JTULGOHTAWSEAS-BDAKNGLRSA-N,8.44448293703886
120081,C10H14N2O,tertiary,C#CC(C)O/N=C1\CN2CCC1C2,8,base,pKAH1,6.94,chembl,GZNRGYBGFAUMLG-ZHACJKMWSA-N,8.53479467559303
120459,C10H17NO4,tertiary,COC(=O)[C@@H]1CCC[C@@H](C(=O)OC)N1C,13,base,pKAH1,4.84,chembl,HXARLLLRNATPNR-YUMQZZPRSA-N,8.401971293603925
120628,C12H15N5O2,tertiary,O=C(CN1CCOCC1)Nc1n[nH]c2ncccc12,3,base,pKAH1,4.94,chembl,RVWMNZMCXBRAGC-UHFFFAOYSA-N,8.317114397754553
120654,C11H16N4O6,tertiary,NC(=O)c1nonc1CN1CCCCC1.O=C(O)C(=O)O,9,base,pKAH1,6.46,chembl,AFWDJQQCKRLQDN-UHFFFAOYSA-N,9.154249884035888
120772,C10H15N7O2,tertiary,CN(CCn1cnc2c(N)ncnc21)CC(=O)NO,1,base,pKAH1,6.83,chembl,VCRGVHWFOOXXIF-UHFFFAOYSA-N,8.55148799157996
120848,C10H12N2O5,tertiary,CN(C)CC(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,1,base,pKAH1,6.36,chembl,KBFAZIYBUPYKHW-UHFFFAOYSA-N,8.622715525761112
120867,C12H15NO2,primary,CCOC(=O)[C@]1(N)C[C@H]1c1ccccc1,6,base,pKAH1,6.83,chembl,DXQQKLKCMSJJEX-JQWIXIFHSA-N,8.57057833092076
121030,C12H16N2O5,tertiary,CCN(CC)CC(=O)c1cc(O)c(O)c([N+](=O)[O-])c1,2,base,pKAH1,6.88,chembl,YDEZUBKEFCPFFS-UHFFFAOYSA-N,8.694366403121169
121231,C12H15N3O5,tertiary,COC(=O)C1=CC(O)CN(Cc2cc(=O)[nH]c(=O)[nH]2)C1,9,base,pKAH1,6.49,chembl,XGHVQRUGHKPZNH-UHFFFAOYSA-N,8.468642072678113
121359,C12H15N3O2,secondary,NC(=O)CC[C@@H]1NCc2ccccc2NC1=O,6,base,pKAH1,6.68,chembl,FBYPIHJQFVPXQQ-JTQLQIEISA-N,8.499434334536673
121722,C12H16N2O2,secondary,CC1(C)NC(=O)[C@H](Cc2ccc(O)cc2)N1,15,base,pKAH1,5.88,chembl,APBRDMRLUMYQLH-JTQLQIEISA-N,8.37835620576156
121895,C11H13N3,tertiary,CN1C[C@H](C#N)C[C@H]1c1cccnc1,1,base,pKAH1,6.12,chembl,QZEUYTIXCQIHAN-ONGXEEELSA-N,8.388353649785973
122390,C12H14N6O2,tertiary,Cn1c(=O)c2c(nc3n2CCN(CC#N)C3)n(C)c1=O,8,base,pKAH1,1.31,chembl,COFGPVTTZHNCPH-UHFFFAOYSA-N,8.528440197471816
122520,C9H19NO7,tertiary,OCN(CO)[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,2,base,pKAH1,5.25,chembl,FVQHFBXRTUONCK-PQFOHKHZSA-N,8.429399094147175
122766,C12H17N3O4,tertiary,CC(=O)CN1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,4,base,pKAH1,5.69,chembl,NBLUYKCDSJNHKL-UHFFFAOYSA-N,8.534734719598461
123738,C10H12N2O,secondary,C[C@@H]1NCc2ccccc2NC1=O,2,base,pKAH1,6.67,chembl,SBBGNRXYCGCZGA-ZETCQYMHSA-N,8.582515334359869
123751,C12H22N4O7,primary,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1NC(N)N,19,base,pKAH1,6.39,chembl,WDDUSOFDSUKVSP-UFGQHTETSA-N,8.990077051390772
123810,C10H15N5O2,primary,NC1N=CNc2c1ncn2[C@H]1CC[C@@H](CO)O1,4,base,pKAH1,6.13,chembl,UPVIAVHUWZEKAN-PMDVUHRTSA-N,9.622119136877656
123845,C10H14N6O3,secondary,Cc1nonc1CNCCn1c([N+](=O)[O-])cnc1C,7,base,pKAH1,6.86,chembl,FRTKPVDPKGCCNE-UHFFFAOYSA-N,8.53248846690887
125808,C11H16N4O,tertiary,N/C(CN1CCNc2ccccc2C1)=N\O,3,base,pKAH1,6.67,chembl,VVRCDRKDJVCDJX-UHFFFAOYSA-N,8.563552990374049
126073,C9H12N6O4,secondary,Nc1nn2c(O)cc(CNCCO)nc2c1[N+](=O)[O-],13,base,pKAH1,7.0,chembl,VMZHOQFRKVXYHL-UHFFFAOYSA-N,8.322480374115479
126172,C9H14N4O3,tertiary,O=[N+]([O-])c1cncn1CCN1CCOCC1,10,base,pKAH1,6.05,chembl,MDJFHRLTPRPZLY-UHFFFAOYSA-N,8.53547328888914
126487,C10H13N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C(N)=O,11,base,pKAH1,6.55,chembl,WLNSXEWXCSVAPY-UHFFFAOYSA-N,8.499828975358106
126576,C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,7,base,pKAH1,6.92,chembl,KLCPXNKVWISVNU-JFGNBEQYSA-N,8.50573575308877
126769,C4H6N2O2,primary,NCc1cc(O)no1,0,base,pKAH1,5.03,chembl,ZJQHPWUVQPJPQT-UHFFFAOYSA-N,8.493576697796769
126829,C6H12N4,tertiary,C1N2CN3CN1CN(C2)C3,7,base,pKAH1,5.88,chembl,VKYKSIONXSXAKP-UHFFFAOYSA-N,8.379944600969091
126833,C6H8N2O2,secondary,Oc1noc2c1CCNC2,8,base,pKAH1,4.99,chembl,ZXRVKCBLGJOCEE-UHFFFAOYSA-N,8.481935840352484
126943,C11H16N4O4,tertiary,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3,base,pKAH1,3.2,chembl,BMKDZUISNHGIBY-ZETCQYMHSA-N,8.400197514505061
