formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C9H15NO2,tertiary,C1OC[C@]2(CN3CCC2CC3)O1,8.72,8.613468122421406
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@@H]1O,9.42,8.805832018875732
C12H23NO,tertiary,CN(C1CCCCC1)C1CCOCC1,10.85,9.255282968845457
C11H15N5,primary,N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,9.84,9.85231005218354
C11H13N3O,secondary,O=C1Nc2ccccc2N2CCNC[C@@H]12,8.11,8.292419561906687
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,7.849778378020745
C12H16N2O2,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,11.01,9.99005570985239
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,7.970261810089747
C13H21N3,primary,CN1CCCN(c2ccccc2CN)CC1,9.13,9.08206969491241
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.476992822229693
C13H19N,secondary,CCCCC1NCCc2ccccc21,9.3,9.324264733564261
C12H14N2O,secondary,c1cncc(CNCCc2ccco2)c1,8.74,8.293325847743562
C13H16N4O8,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,8.67,7.843309045953638
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.92,9.370985067352935
C10H16N2O,tertiary,CN(C)CC#CCN1CCCC1=O,7.98,8.111745433627828
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.629136299449025
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.671405422240952
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.561242580398446
C9H15NO2,tertiary,C[C@@H]1OCC2(CN3CCC2C3)O1,9.41,9.044487878339671
C11H19N,tertiary,CN(C)C12CC3CC(CC1C3)C2,10.72,10.055913231917287
C10H13NO,secondary,OCC1CNCc2ccccc21,8.68,8.730456069189975
C8H13N5,secondary,CC1C=C(c2nnn(C)n2)CNC1,9.01,8.611212502321658
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.685866272659728
C12H18N2O2,tertiary,COc1cccc(C(=O)NCCN(C)C)c1,8.51,8.299105969266112
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.181009233651704
C12H18N2O,primary,CC(C)[C@@H](N)C(=O)NCc1ccccc1,8.51,8.521017421131905
C11H15NO2,secondary,COc1cc2c(cc1OC)CNCC2,8.81,9.396319008070606
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,7.85814351865032
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.868102392491016
C12H16N2,tertiary,CN1c2ccccc2CN2CCCC21,7.77,8.82645480283526
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,7.827642516026705
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,8.274356727667126
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.750777037311382
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.535054380747981
C10H15NO,tertiary,Cc1ccc(C2CCCN2C)o1,8.62,8.926047593941599
C6H13N3O2,tertiary,CN(C)CCNC(=O)/C=N/O,8.5,8.84960910416025
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.634862708677558
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.7832771370474
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,8.70371364911951
C9H14N4O,tertiary,Nc1noc(C2CN3CCC2CC3)n1,9.23,8.666417801053576
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,8.180309070247684
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.12170597093173
C9H15NO,secondary,CO[C@H]1CC=C2CCN[C@H]2C1,10.4,10.216946712966328
C11H19NO,tertiary,C[C@@H]1CC2(CO1)CN1CCC2CC1,9.38,9.716109145015333
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.350413483845552
C11H17NO2,tertiary,COc1ccc(O)c(CCN(C)C)c1,8.61,8.291564147601013
C9H13N7,primary,NC/C=C\Cn1cnc2c(N)nc(N)nc21,9.65,9.498013619265645
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,9.688886584227541
C12H19N3O,tertiary,CN1CCN(CC#CCN2CCCC2)C1=O,8.18,8.118331670200341
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.535152418400541
C11H16N4O2,secondary,O=c1[nH]cnc2c(CNCCCCO)c[nH]c12,8.68,9.83954727522565
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.604920782074837
C12H15N,primary,N[C@@H]1C2CCC1c1ccccc1C2,10.11,9.447276314542904
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.74264993195664
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.73352521317668
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.66858423059604
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,8.000212798417692
C12H15N3O,tertiary,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.512687586124075
C13H20N2O4,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)NC(C)C,7.68,8.264357043608456
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,8.73,8.330355922568346
C12H14N4,secondary,Cc1ncc(N2C[C@@H]3CNC[C@@H]32)cc1C#N,10.38,9.19826117057878
C13H15N5,tertiary,CN1CCN(c2[nH]c3cccnc3c2C#N)CC1,7.55,7.927743610071558
C13H15N,tertiary,CN1CCC2=C(Cc3ccccc32)C1,8.88,8.957018832048732
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.655273077316268
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,8.030805410203353
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.569842674656837
C11H17NO,primary,CCOc1ccc(CC(C)N)cc1,10.04,9.909826234410188
C11H20N2O,primary,CCCCCNC(=O)C1=CCC(N)C1,10.15,10.047231877631502
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,7.825641432765897
C12H24N4,tertiary,CC(C)CN1CCN(C)C(C2=NCCN2)C1,9.13,10.054252206980165
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,8.012581880325492
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.700992130365044
C10H14N4O2,tertiary,NC(=O)c1noc(C2CN3CCC2CC3)n1,9.23,8.55329855759916
C8H15N3,primary,NCCCCCc1c[nH]cn1,10.21,10.386964997324482
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.498310286862443
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.577882294187706
C13H17N,tertiary,CN1CC[C@H]2C[C@H]1Cc1ccccc12,9.47,9.50441854770058
C12H21N7,secondary,CC(C)NCCNCCn1cnc2c(N)ncnc21,9.84,8.405861572117267
C6H12N6O,primary,CC(NC(=O)[C@@H](C)N)c1nn[nH]n1,8.39,8.164846239134977
C7H14N2O2,primary,NC(CO)C(=O)N1CCCC1,7.84,8.171608831470996
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.406743301776377
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.806179540847799
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.404060941296375
C12H17N3O2,secondary,C=CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,7.868116752532343
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,7.889041844173264
C13H17N7,tertiary,CN(C)CCNc1ccn2ncc(-c3cn[nH]c3)c2n1,8.71,8.334461032146384
C7H13N3O,primary,COC[C@@H](N)Cc1c[nH]cn1,9.11,9.61435481986424
C13H18N4,secondary,CCn1c(N2CCNCC2)nc2ccccc21,8.82,9.26102849470033
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.657278693748351
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.066719501184751
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,8.8282585941556
C13H16N2O5,tertiary,O=C(CCN1CCCC1)c1ccc(O)c(O)c1[N+](=O)[O-],7.98,7.694616763744341
C11H17NO2,primary,COc1ccc(CC(C)N)c(OC)c1,9.96,9.81157577784416
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,9.478017369028944
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.11466107678601
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.525877297907879
C13H18N2O,tertiary,COc1cccc2c(CCN(C)C)c[nH]c12,9.61,8.819526245155574
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,7.950438805759809
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,10.034348121086575
C11H21N,secondary,CN[C@@H]1C2(C)CCC(C2)C1(C)C,10.69,10.086109412900104
C13H15NO,tertiary,C#CCN(C)[C@@H]1CCc2ccc(O)cc21,7.9,8.68517994512403
C13H20N2O2,tertiary,COc1ccc2c(c1)N(CCN(C)C)CCO2,8.81,8.141322944100015
C11H21N3O,secondary,O=C(CN1CCNCC1)N1CCCCC1,8.92,9.454197041407204
C9H12N2O,primary,NC(=O)[C@@H](N)Cc1ccccc1,8.02,8.30371958665664
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.368759198733489
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.388483525835676
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.662038576441903
C13H16N2O,tertiary,O=C1c2ccccc2CN2CCCN1CC2,7.58,8.245257514315462
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.19099916645534
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.604232421483648
C12H15N5O3,secondary,COC(=O)c1cnn2c(O)nc(C3CCNCC3)nc12,10.12,9.588207733625698
C13H16N2O,primary,C#Cc1cccc(NC(=O)[C@@H](N)C(C)C)c1,8.35,8.114197013149353
C13H19NO2,secondary,COc1ccc(C2CCCNC2)cc1OC,10.02,9.801139301650101
C9H17NO3,tertiary,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,9.76,8.662388218737403
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.801038281048639
C12H25NO3,secondary,CCCCCC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.9,8.706230979109618
C12H17N3O2,primary,CC(=O)NC(CN)C(=O)NCc1ccccc1,8.09,8.008374828387957
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.337957060488405
C10H15N3O,tertiary,CO/N=C(\C#N)C12CCCN(CC1)C2,8.95,8.696284586415825
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,8.270052264136622
C6H13NO5,secondary,OCC1NC(O)C(O)C(O)C1O,7.1,8.194989079770725
C10H13NO2,tertiary,C#CCOC(=O)C1=CCCN(C)C1,8.07,8.469340227866546
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.537001257046938
C11H13N3,secondary,N#Cc1ccccc1N1CCNCC1,8.82,8.596084649791036
C8H19N3O,primary,NCCCCCCNCC(N)=O,10.23,10.326287045445188
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.903542475714512
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.709247785847133
C2H6N2O2,primary,NCC(=O)NO,7.68,8.637331744957471
C9H17NO4,tertiary,C[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,9.01,8.545306125505526
C11H20N2O2,secondary,COC(=O)N1CCC2(CCNCC2)CC1,10.33,10.120391267953819
C11H14N2O2,secondary,CNCCOc1cccc2c1CC(=O)N2,9.49,8.722249208795803
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,8.000461938976786
C12H17NO,tertiary,CN(C)C1CCc2cccc(O)c2C1,9.1,9.033731030878258
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.756035708164642
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,7.919005112926049
C9H13NO3,secondary,CNC[C@H](O)c1ccc(O)c(O)c1,8.91,8.680300635310532
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,8.93173527332729
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.611492622181643
C12H17NO4,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.44,7.821024177208264
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.054257178311438
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.692630661642179
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,10.002923153828565
C12H18N2O,tertiary,Cc1cncc(OC[C@@H]2CCCN2C)c1,8.75,8.733664626940358
C12H18N2O,primary,C[C@@H](N)c1cccc(N2CCOCC2)c1,9.62,9.455168671863802
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,9.0,8.933678633750391
C13H14N2O,secondary,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1,9.87,9.557417334742185
C12H17N3,tertiary,CCc1nccnc1[C@@H]1CN2CCC1C2,9.02,9.475309177400607
C8H17NO5,primary,NCCC1OC(CO)C(O)C(O)C1O,9.83,9.462113523461294
C9H12N4,primary,NCCc1c[nH]c(-c2ccc[nH]2)n1,9.57,9.599840048486701
C4H8N2O2,primary,NC[C@@H]1CC(=O)NO1,9.32,8.21498297846249
C9H15NO2,tertiary,COC(=O)C1CN2CCC1CC2,8.73,8.687394468770307
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.532290172179364
C9H16N2O,secondary,CC(=O)N1CC2CNCC(C2)C1,10.26,9.823616657710613
C12H16N2O,primary,COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,9.96,9.783975637825618
C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,6.8,8.079247156619308
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.343373109175968
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.069446244092273
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.505464647937966
C7H13NO,secondary,O[C@@H]1C[C@H]2CC[C@@H]1NC2,9.72,9.793624388906384
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.875919030818944
C13H28N4O2,primary,NCC(=O)CNCCCCCCCNCC(=O)CN,8.79,9.437190483948008
C8H16N2,secondary,C#CCNCCCCNC,10.57,10.043039778912604
C12H19NO2,primary,COc1cc(C[C@H](C)N)c(OC)cc1C,9.94,9.906641007955912
C13H17N3O,tertiary,Cc1cnc2c(ccc(=O)n2CCN(C)C)c1,8.1,8.245234898104009
C10H17N,primary,CC12CC3CC1(C)CC3(N)C2,10.75,10.43540085380632
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,8.35,7.9192443829196835
C10H21N3O,primary,NCCCC[C@H](N)C(=O)N1CCCC1,10.21,10.152202619677347
C12H22N6O8,primary,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)C(=O)NNC(=O)[C@@H](N)CO)C(=O)O,7.41,8.009139020471782
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.93054949015939
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,7.782377884902747
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,7.9917042364247575
C12H25NO2,primary,CCCCCCC/C=C/[C@H](O)[C@@H](N)CO,9.23,8.74747339003339
C9H16N2O,tertiary,CC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.74,8.293508468611751
C13H16N2,tertiary,CN1CCC(C#N)(c2ccccc2)CC1,8.01,7.886598068084138
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.21,9.848921416959552
C13H21NO,tertiary,CCN(CC)CCOc1ccc(C)cc1,9.34,8.790069226313967
C13H22N2O,tertiary,CC(=O)N1C=C([C@@H]2CCCCN2C)CCC1,8.72,8.726756472180783
C8H17NO2,primary,CC[C@H](N)C(=O)OC(C)(C)C,7.41,9.478036713810484
C8H11N,primary,CC(N)c1ccccc1,9.52,9.528224654702298
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.372612358047851
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.13998685545033
C8H11N,primary,Cc1cccc(CN)c1,9.34,9.612008503417064
C13H21N3,primary,NCCCN1CCC(c2ccccn2)CC1,9.94,10.084646418475714
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,8.358448491809632
C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,4.53,8.249378137608721
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.65121744760958
C12H21N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,8.23,8.16115372997235
C10H15NO,tertiary,CN(C)CCc1ccc(O)cc1,9.19,8.753595326832171
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.528159791360055
C8H12N2O,secondary,Cc1cc([C@H]2CCCN2)on1,9.06,8.667501894875247
C7H13N3,primary,C[C@H](c1c[nH]cn1)[C@@H](C)N,9.84,8.813323434423681
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.544577391943346
C11H14N2O4,secondary,C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,8.06287635148112
C12H15N,secondary,CN[C@H]1CC2C[C@@H]1c1ccccc12,10.3,9.304889797682318
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.720052906652857
C7H16N2,secondary,CN(C)C1CCNCC1,10.16,10.27297069214791
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,8.265913597444959
C9H13NO2,primary,COc1ccc(O)c(CCN)c1,9.29,8.674703432637363
C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,5.16,9.461767171993042
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,8.65,8.189160064844561
C8H23N5,primary,NCCNCCNCCNCCN,9.81,10.212926262017472
C12H19N3O,secondary,CCCCc1noc(C2=CC(C)CNC2)n1,8.95,8.849545393032415
C12H17NO,tertiary,CN(C)C1CCc2ccc(O)cc2C1,9.5,9.007948647402076
C13H18N4O3,tertiary,Cn1nnc2cc(CN3C[C@H](O)[C@H](O)[C@H]3CO)ccc21,7.67,7.589523694345771
C11H14N2,primary,C[C@H](N)Cc1c[nH]c2ccccc12,9.96,9.698761873872149
C4H6N2O2,primary,NCc1cc(O)no1,5.03,8.466916758151575
C12H20N2O,tertiary,CC(=O)N(C)[C@H](C)C#CCN1CCCC1,8.14,8.520398818295886
C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,6.02,7.608968456597339
C9H14N2O2,tertiary,CN1CCC=C(C2=NOC(O)C2)C1,8.26,7.811667374876343
C12H20N2O2,tertiary,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,8.33,8.678861919260857
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.674025432555913
C11H14N2O4,primary,C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,9.101311879295393
C13H20N2O,primary,CC(C)[C@H](N)C(=O)NCCc1ccccc1,8.51,8.584869432126508
C10H21NO4,tertiary,CCCCN1CC(O)C(O)C(O)C1CO,8.49,8.191694835621046
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.307435907528017
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.747031173155976
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)on1,9.62,8.361646703927988
C9H18N2O,primary,CCC(N)C(=O)N1CCCCC1,8.44,8.805417506097285
C7H13NO4,primary,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,8.3,7.971536068915998
C13H21N3O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(=O)NN)c1,9.69,8.274965724536496
C13H19N,primary,Cc1ccc(C2(N)CCCCC2)cc1,9.87,9.88269332670797
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.742059623639348
C10H13N3,secondary,c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.38,9.169510702886601
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,8.977605725148361
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.887358384595412
C10H11N3,primary,NCc1ccc2ccnc(N)c2c1,9.16,8.963749427045226
C8H11NO,primary,NCC(O)c1ccccc1,9.13,8.830070334495836
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.771036728324757
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.901680956208232
C8H11N3O,primary,NC[C@H]1C=C[C@H](c2c[nH]cn2)O1,9.43,9.380340128851154
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,7.68390654506383
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,7.698983324564869
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,8.037525278531088
C8H13N7,primary,NCC(N)Cn1cnc2c(N)ncnc21,9.66,8.723742904999915
C6H11N3,primary,NCCCc1c[nH]cn1,10.04,10.015964677442769
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,7.897690262728352
C5H11NO2,secondary,OC[C@@H]1NCC[C@@H]1O,10.06,8.889201703691722
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,8.974824548784737
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,7.22456551121647
C11H18N2O,tertiary,CC1CCN(CC#CCN(C)C)C1=O,7.98,8.293794926977633
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.606903774968314
C11H14N2,secondary,c1cncc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.57,9.086835168111616
C13H18N2,tertiary,Cc1[nH]c2ccccc2c1CCN(C)C,9.55,8.90636430945312
C11H19N3,primary,NCCc1c[nH]c(C2CCCCC2)n1,9.59,10.475816161104461
C13H19NO2,primary,CC[C@]1(c2ccccc2)COC[C@H](CN)O1,9.41,9.553772469270607
C13H15NO2,primary,NCC(O)COc1cccc2ccccc12,9.32,8.346153934776218
C10H21N3O2,secondary,CNC(=O)[C@H](CCCCNC(C)=O)NC,9.07,8.511661653630568
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cncc([N+](=O)[O-])c1,8.38,8.500375730836005
C12H17NO5,secondary,CCOC(=O)c1cc(C2NCC(O)C2O)oc1C,7.93,7.406237547680683
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,8.305181541415577
C13H19NO3,tertiary,C[C@@H]1C(=O)O[C@@]23CCCN4CCC[C@H](O2)[C@H]4[C@@H]13,8.74,7.615983807362922
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1O)C(=O)O,7.18,6.824201132551704
C13H16N2O,secondary,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.6,8.80726236418115
C12H16N4O,primary,NCCCNCc1nc(-c2ccccc2)no1,9.87,8.044012326110641
C12H13N3O3,tertiary,CN1CC2ON=C(c3ccc([N+](=O)[O-])cc3)C2C1,7.22,8.150786775798675
C10H22N2O,primary,CC(=O)CCCCCNCCCN,10.43,10.134132273214751
C11H15N3O,tertiary,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,9.48,8.22827908289215
C11H23N,primary,C[C@H](N)CC1CCCCCCC1,10.42,10.187418411110093
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.34113692196972
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,8.013188298953095
C10H19N3O2,primary,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.21,8.516215667792155
C13H13N3O,secondary,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.58,7.940227707331512
C10H17N,primary,NC1C2CC3CC(C2)CC1C3,10.54,10.081804743930252
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,8.800433793620826
C13H19N3O2,secondary,CC(C)NCC(O)COc1cccc2[nH]cnc12,9.67,9.600456174081673
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.206207050283629
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,8.333864924159643
C13H15NO,tertiary,CN1CCCC1c1coc2ccccc12,9.14,8.982596799249842
C8H22N4,primary,NCCCNCCNCCCN,10.29,10.292067127494615
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccc(N)c1)N[N+](=O)[O-],9.58,8.217236372968696
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.279950971704219
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,8.112506053766472
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.533896366283567
C13H22N2O3,secondary,C=CC(CCC(=O)OC)NC(=O)C1CCCNC1,9.6,9.099450110001952
