formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C9H15NO2,tertiary,C1OC[C@]2(CN3CCC2CC3)O1,8.72,8.703938977089429
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@@H]1O,9.42,9.031052495115771
C12H23NO,tertiary,CN(C1CCCCC1)C1CCOCC1,10.85,9.148448080526025
C11H15N5,primary,N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,9.84,9.692139389188759
C11H13N3O,secondary,O=C1Nc2ccccc2N2CCNC[C@@H]12,8.11,8.27515142310821
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,7.262909697726816
C12H16N2O2,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,11.01,9.841417433817897
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,7.735878418221016
C13H21N3,primary,CN1CCCN(c2ccccc2CN)CC1,9.13,9.438922649110147
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.373921974544663
C13H19N,secondary,CCCCC1NCCc2ccccc21,9.3,9.635800919045506
C12H14N2O,secondary,c1cncc(CNCCc2ccco2)c1,8.74,8.690249868244466
C13H16N4O8,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,8.67,7.571349937585282
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.92,9.181436908770236
C10H16N2O,tertiary,CN(C)CC#CCN1CCCC1=O,7.98,7.998908349024079
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.625908518236448
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.98299480586286
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.63606857108941
C9H15NO2,tertiary,C[C@@H]1OCC2(CN3CCC2C3)O1,9.41,9.041618913636658
C11H19N,tertiary,CN(C)C12CC3CC(CC1C3)C2,10.72,10.3086581618827
C10H13NO,secondary,OCC1CNCc2ccccc21,8.68,8.625463742733034
C8H13N5,secondary,CC1C=C(c2nnn(C)n2)CNC1,9.01,8.82361916056052
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.772656352992001
C12H18N2O2,tertiary,COc1cccc(C(=O)NCCN(C)C)c1,8.51,8.242868666826997
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.353396049880626
C12H18N2O,primary,CC(C)[C@@H](N)C(=O)NCc1ccccc1,8.51,8.538194118667123
C11H15NO2,secondary,COc1cc2c(cc1OC)CNCC2,8.81,9.256030001291583
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,7.503619305562964
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.770796144242121
C12H16N2,tertiary,CN1c2ccccc2CN2CCCC21,7.77,8.967923974830615
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,8.057772444976152
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,8.217242113596319
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.932473396174009
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.510271554834047
C10H15NO,tertiary,Cc1ccc(C2CCCN2C)o1,8.62,8.90141297768303
C6H13N3O2,tertiary,CN(C)CCNC(=O)/C=N/O,8.5,8.727699198035618
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.462900320158807
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.92268681115981
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,9.091737467008302
C9H14N4O,tertiary,Nc1noc(C2CN3CCC2CC3)n1,9.23,8.647182809131882
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,8.125170117119957
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.13770342240635
C9H15NO,secondary,CO[C@H]1CC=C2CCN[C@H]2C1,10.4,10.012571934809602
C11H19NO,tertiary,C[C@@H]1CC2(CO1)CN1CCC2CC1,9.38,9.53382444010608
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.603936837882054
C11H17NO2,tertiary,COc1ccc(O)c(CCN(C)C)c1,8.61,7.940331915997806
C9H13N7,primary,NC/C=C\Cn1cnc2c(N)nc(N)nc21,9.65,9.569768150687912
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,10.055505849945684
C12H19N3O,tertiary,CN1CCN(CC#CCN2CCCC2)C1=O,8.18,8.081319101137767
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.280328760117335
C11H16N4O2,secondary,O=c1[nH]cnc2c(CNCCCCO)c[nH]c12,8.68,9.65898046566487
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.713258607761688
C12H15N,primary,N[C@@H]1C2CCC1c1ccccc1C2,10.11,9.924999893025365
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.645525451257708
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.864373517286332
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.532309404558625
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,8.38135216769399
C12H15N3O,tertiary,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.372396285755855
C13H20N2O4,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)NC(C)C,7.68,8.39590016199508
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,8.73,8.282898226830323
C12H14N4,secondary,Cc1ncc(N2C[C@@H]3CNC[C@@H]32)cc1C#N,10.38,9.41738561281539
C13H15N5,tertiary,CN1CCN(c2[nH]c3cccnc3c2C#N)CC1,7.55,7.844937103619975
C13H15N,tertiary,CN1CCC2=C(Cc3ccccc32)C1,8.88,8.946949372558159
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.67479782831479
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,7.641348402083745
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.159450660964545
C11H17NO,primary,CCOc1ccc(CC(C)N)cc1,10.04,9.970115002253113
C11H20N2O,primary,CCCCCNC(=O)C1=CCC(N)C1,10.15,9.940175496085985
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,7.608121188625035
C12H24N4,tertiary,CC(C)CN1CCN(C)C(C2=NCCN2)C1,9.13,9.779869796926901
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,7.85932763184461
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.530920820862948
C10H14N4O2,tertiary,NC(=O)c1noc(C2CN3CCC2CC3)n1,9.23,8.357091979465435
C8H15N3,primary,NCCCCCc1c[nH]cn1,10.21,10.230247559853256
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.437811452265148
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.684545615250093
C13H17N,tertiary,CN1CC[C@H]2C[C@H]1Cc1ccccc12,9.47,9.6793690472479
C12H21N7,secondary,CC(C)NCCNCCn1cnc2c(N)ncnc21,9.84,8.71301500788307
C6H12N6O,primary,CC(NC(=O)[C@@H](C)N)c1nn[nH]n1,8.39,8.139704386748377
C7H14N2O2,primary,NC(CO)C(=O)N1CCCC1,7.84,8.405285268914893
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.379921384799468
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.874505578098177
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.493646090163827
C12H17N3O2,secondary,C=CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,7.754408066784606
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,7.953042791599118
C13H17N7,tertiary,CN(C)CCNc1ccn2ncc(-c3cn[nH]c3)c2n1,8.71,8.355764126419988
C7H13N3O,primary,COC[C@@H](N)Cc1c[nH]cn1,9.11,9.522635507039809
C13H18N4,secondary,CCn1c(N2CCNCC2)nc2ccccc21,8.82,9.26553233132322
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.795178349114313
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.524509926202036
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,9.210370575240956
C13H16N2O5,tertiary,O=C(CCN1CCCC1)c1ccc(O)c(O)c1[N+](=O)[O-],7.98,8.143547062705233
C11H17NO2,primary,COc1ccc(CC(C)N)c(OC)c1,9.96,9.83021598294825
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,9.263884509095151
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.367602885311992
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.311845039990868
C13H18N2O,tertiary,COc1cccc2c(CCN(C)C)c[nH]c12,9.61,8.873285264090045
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,7.975435503625316
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,9.99558282435441
C11H21N,secondary,CN[C@@H]1C2(C)CCC(C2)C1(C)C,10.69,10.706489741625532
C13H15NO,tertiary,C#CCN(C)[C@@H]1CCc2ccc(O)cc21,7.9,8.136851901584915
C13H20N2O2,tertiary,COc1ccc2c(c1)N(CCN(C)C)CCO2,8.81,7.952352984092951
C11H21N3O,secondary,O=C(CN1CCNCC1)N1CCCCC1,8.92,9.231253134668247
C9H12N2O,primary,NC(=O)[C@@H](N)Cc1ccccc1,8.02,8.311536753484285
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.15915552979829
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.288955718978096
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.602662271599
C13H16N2O,tertiary,O=C1c2ccccc2CN2CCCN1CC2,7.58,7.894488150795252
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.084734256798306
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.527114640360793
C12H15N5O3,secondary,COC(=O)c1cnn2c(O)nc(C3CCNCC3)nc12,10.12,9.307643460249169
C13H16N2O,primary,C#Cc1cccc(NC(=O)[C@@H](N)C(C)C)c1,8.35,8.239136842038844
C13H19NO2,secondary,COc1ccc(C2CCCNC2)cc1OC,10.02,9.694097905381076
C9H17NO3,tertiary,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,9.76,8.997034597147241
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.896791772014
C12H25NO3,secondary,CCCCCC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.9,8.965268258747429
C12H17N3O2,primary,CC(=O)NC(CN)C(=O)NCc1ccccc1,8.09,7.899217549540082
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.289649441208088
C10H15N3O,tertiary,CO/N=C(\C#N)C12CCCN(CC1)C2,8.95,8.215523076232177
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,7.836461706274974
C6H13NO5,secondary,OCC1NC(O)C(O)C(O)C1O,7.1,8.035420015112926
C10H13NO2,tertiary,C#CCOC(=O)C1=CCCN(C)C1,8.07,8.298847019578494
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.87994732265335
C11H13N3,secondary,N#Cc1ccccc1N1CCNCC1,8.82,8.709450838484791
C8H19N3O,primary,NCCCCCCNCC(N)=O,10.23,10.241036617617635
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.716080686660168
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.774413268116202
C2H6N2O2,primary,NCC(=O)NO,7.68,7.434937774559681
C9H17NO4,tertiary,C[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,9.01,8.609936432566062
C11H20N2O2,secondary,COC(=O)N1CCC2(CCNCC2)CC1,10.33,9.87725530956239
C11H14N2O2,secondary,CNCCOc1cccc2c1CC(=O)N2,9.49,8.719514086336622
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,8.046133660977812
C12H17NO,tertiary,CN(C)C1CCc2cccc(O)c2C1,9.1,8.986498676392198
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.773786026901758
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,7.873755732550486
C9H13NO3,secondary,CNC[C@H](O)c1ccc(O)c(O)c1,8.91,8.87226714232269
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,9.279392185546502
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.435330917567809
C12H17NO4,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.44,7.915101227219282
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.24215567157465
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.60252432949424
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,9.963806576482488
C12H18N2O,tertiary,Cc1cncc(OC[C@@H]2CCCN2C)c1,8.75,8.783260929028662
C12H18N2O,primary,C[C@@H](N)c1cccc(N2CCOCC2)c1,9.62,9.315187193008166
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,9.0,8.973372255031206
C13H14N2O,secondary,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1,9.87,9.329815705185315
C12H17N3,tertiary,CCc1nccnc1[C@@H]1CN2CCC1C2,9.02,9.117352281606129
C8H17NO5,primary,NCCC1OC(CO)C(O)C(O)C1O,9.83,9.350121607016662
C9H12N4,primary,NCCc1c[nH]c(-c2ccc[nH]2)n1,9.57,9.507563747809128
C4H8N2O2,primary,NC[C@@H]1CC(=O)NO1,9.32,7.95916193151841
C9H15NO2,tertiary,COC(=O)C1CN2CCC1CC2,8.73,9.095517225115996
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.423138293205405
C9H16N2O,secondary,CC(=O)N1CC2CNCC(C2)C1,10.26,9.656077409473248
C12H16N2O,primary,COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,9.96,9.825514457393304
C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,6.8,8.28700240471691
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.066724076820547
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.252031494768373
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.157867187453602
C7H13NO,secondary,O[C@@H]1C[C@H]2CC[C@@H]1NC2,9.72,9.721941737703311
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.50535607262537
C13H28N4O2,primary,NCC(=O)CNCCCCCCCNCC(=O)CN,8.79,8.963518081312836
C8H16N2,secondary,C#CCNCCCCNC,10.57,9.91075457692742
C12H19NO2,primary,COc1cc(C[C@H](C)N)c(OC)cc1C,9.94,9.92865849114304
C13H17N3O,tertiary,Cc1cnc2c(ccc(=O)n2CCN(C)C)c1,8.1,8.356514650844122
C10H17N,primary,CC12CC3CC1(C)CC3(N)C2,10.75,10.406142892030202
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,8.35,8.04978443073274
C10H21N3O,primary,NCCCC[C@H](N)C(=O)N1CCCC1,10.21,10.050263744229
C12H22N6O8,primary,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)C(=O)NNC(=O)[C@@H](N)CO)C(=O)O,7.41,7.774567410584363
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.898709255622077
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,7.476289191518354
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,7.836348154160655
C12H25NO2,primary,CCCCCCC/C=C/[C@H](O)[C@@H](N)CO,9.23,9.055382409114657
C9H16N2O,tertiary,CC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.74,8.473437933494253
C13H16N2,tertiary,CN1CCC(C#N)(c2ccccc2)CC1,8.01,7.789528753139864
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.21,9.808512225257592
C13H21NO,tertiary,CCN(CC)CCOc1ccc(C)cc1,9.34,9.021055741383675
C13H22N2O,tertiary,CC(=O)N1C=C([C@@H]2CCCCN2C)CCC1,8.72,8.531451781186355
C8H17NO2,primary,CC[C@H](N)C(=O)OC(C)(C)C,7.41,9.337528373775283
C8H11N,primary,CC(N)c1ccccc1,9.52,9.465420243365479
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.785790434017285
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.180634128246007
C8H11N,primary,Cc1cccc(CN)c1,9.34,9.450028148234932
C13H21N3,primary,NCCCN1CCC(c2ccccn2)CC1,9.94,10.031044023934452
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,8.11682000858081
C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,4.53,8.079592793038028
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.893909971629874
C12H21N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,8.23,8.469921932805404
C10H15NO,tertiary,CN(C)CCc1ccc(O)cc1,9.19,8.744653688932225
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.563273802643412
C8H12N2O,secondary,Cc1cc([C@H]2CCCN2)on1,9.06,8.843227929278088
C7H13N3,primary,C[C@H](c1c[nH]cn1)[C@@H](C)N,9.84,9.220664873677984
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.783692307777962
C11H14N2O4,secondary,C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,7.95338245884773
C12H15N,secondary,CN[C@H]1CC2C[C@@H]1c1ccccc12,10.3,9.761007342680184
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.499941764425547
C7H16N2,secondary,CN(C)C1CCNCC1,10.16,10.200577050407293
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,8.598183179189334
C9H13NO2,primary,COc1ccc(O)c(CCN)c1,9.29,9.121818335099974
C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,5.16,9.47066036800991
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,8.65,8.036625940845852
C8H23N5,primary,NCCNCCNCCNCCN,9.81,10.237843726432446
C12H19N3O,secondary,CCCCc1noc(C2=CC(C)CNC2)n1,8.95,8.984019522829698
C12H17NO,tertiary,CN(C)C1CCc2ccc(O)cc2C1,9.5,8.9633560048776
C13H18N4O3,tertiary,Cn1nnc2cc(CN3C[C@H](O)[C@H](O)[C@H]3CO)ccc21,7.67,7.333698740045957
C11H14N2,primary,C[C@H](N)Cc1c[nH]c2ccccc12,9.96,9.821771008426868
C4H6N2O2,primary,NCc1cc(O)no1,5.03,7.46331588284828
C12H20N2O,tertiary,CC(=O)N(C)[C@H](C)C#CCN1CCCC1,8.14,8.227051678488403
C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,6.02,7.49192919494771
C9H14N2O2,tertiary,CN1CCC=C(C2=NOC(O)C2)C1,8.26,7.794199642806898
C12H20N2O2,tertiary,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,8.33,8.551750753333327
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.371734631737725
C11H14N2O4,primary,C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,9.217197177536677
C13H20N2O,primary,CC(C)[C@H](N)C(=O)NCCc1ccccc1,8.51,8.647257248038903
C10H21NO4,tertiary,CCCCN1CC(O)C(O)C(O)C1CO,8.49,8.487013283213132
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.24919012411915
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.998877793302938
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)on1,9.62,8.607692806222133
C9H18N2O,primary,CCC(N)C(=O)N1CCCCC1,8.44,8.672049789259669
C7H13NO4,primary,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,8.3,8.235348325000336
C13H21N3O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(=O)NN)c1,9.69,8.643959832148893
C13H19N,primary,Cc1ccc(C2(N)CCCCC2)cc1,9.87,9.848590935070872
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.98623317648858
C10H13N3,secondary,c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.38,9.558827391801156
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,9.547938281540128
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.92197248499099
C10H11N3,primary,NCc1ccc2ccnc(N)c2c1,9.16,9.050445922704407
C8H11NO,primary,NCC(O)c1ccccc1,9.13,9.08317991690523
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.734142388390074
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.812847811196573
C8H11N3O,primary,NC[C@H]1C=C[C@H](c2c[nH]cn2)O1,9.43,9.21221002985354
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,7.754702238947618
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,7.8745022331635
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,7.888135347591367
C8H13N7,primary,NCC(N)Cn1cnc2c(N)ncnc21,9.66,8.943018115829071
C6H11N3,primary,NCCCc1c[nH]cn1,10.04,9.973060191123462
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,7.784519484973182
C5H11NO2,secondary,OC[C@@H]1NCC[C@@H]1O,10.06,9.118680078780391
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,9.170287767359524
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,6.497308701358077
C11H18N2O,tertiary,CC1CCN(CC#CCN(C)C)C1=O,7.98,8.14924533696755
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.873970082957728
C11H14N2,secondary,c1cncc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.57,9.396821065965357
C13H18N2,tertiary,Cc1[nH]c2ccccc2c1CCN(C)C,9.55,8.986291715286313
C11H19N3,primary,NCCc1c[nH]c(C2CCCCC2)n1,9.59,10.174480798065677
C13H19NO2,primary,CC[C@]1(c2ccccc2)COC[C@H](CN)O1,9.41,9.530733684068569
C13H15NO2,primary,NCC(O)COc1cccc2ccccc12,9.32,8.71614807503309
C10H21N3O2,secondary,CNC(=O)[C@H](CCCCNC(C)=O)NC,9.07,8.278007634026917
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cncc([N+](=O)[O-])c1,8.38,8.408927594210779
C12H17NO5,secondary,CCOC(=O)c1cc(C2NCC(O)C2O)oc1C,7.93,7.884515086565247
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,8.112088419839198
C13H19NO3,tertiary,C[C@@H]1C(=O)O[C@@]23CCCN4CCC[C@H](O2)[C@H]4[C@@H]13,8.74,7.4854168500680975
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1O)C(=O)O,7.18,6.934394955581691
C13H16N2O,secondary,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.6,8.317960154157689
C12H16N4O,primary,NCCCNCc1nc(-c2ccccc2)no1,9.87,8.525829819357593
C12H13N3O3,tertiary,CN1CC2ON=C(c3ccc([N+](=O)[O-])cc3)C2C1,7.22,7.647870601563504
C10H22N2O,primary,CC(=O)CCCCCNCCCN,10.43,10.062777983219329
C11H15N3O,tertiary,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,9.48,8.067895017191315
C11H23N,primary,C[C@H](N)CC1CCCCCCC1,10.42,10.409638655811504
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.364446750237649
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,6.9271979058892885
C10H19N3O2,primary,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.21,8.216292184781388
C13H13N3O,secondary,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.58,8.484336899211897
C10H17N,primary,NC1C2CC3CC(C2)CC1C3,10.54,10.399257140892944
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,9.051171866085445
C13H19N3O2,secondary,CC(C)NCC(O)COc1cccc2[nH]cnc12,9.67,9.484031828796502
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.209698722231144
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,8.360907688904604
C13H15NO,tertiary,CN1CCCC1c1coc2ccccc12,9.14,9.125516038573908
C8H22N4,primary,NCCCNCCNCCCN,10.29,10.397026263117308
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccc(N)c1)N[N+](=O)[O-],9.58,8.873001029977111
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.375922039437475
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,8.58004470595133
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.207549499254757
C13H22N2O3,secondary,C=CC(CCC(=O)OC)NC(=O)C1CCCNC1,9.6,9.001468102913327
