formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C9H15NO2,tertiary,C1OC[C@]2(CN3CCC2CC3)O1,8.72,8.633320598819324
C10H13NO,primary,N[C@H]1CCc2ccccc2[C@@H]1O,9.42,8.78877820267944
C12H23NO,tertiary,CN(C1CCCCC1)C1CCOCC1,10.85,9.29737636161469
C11H15N5,primary,N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,9.84,9.869953542254006
C11H13N3O,secondary,O=C1Nc2ccccc2N2CCNC[C@@H]12,8.11,8.345053998919383
C13H17N5O2,tertiary,CC1CCCN(Cn2nc(-c3cnccn3)oc2=O)C1,5.63,7.887923119697637
C12H16N2O2,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccc[nH]1,11.01,10.019111978807887
C8H10N2O3,primary,N[C@H](C(=O)NO)c1ccc(O)cc1,7.13,7.983731025316625
C13H21N3,primary,CN1CCCN(c2ccccc2CN)CC1,9.13,9.068479581380753
C10H15N3O,tertiary,Cc1noc(C2=CCC(C)N(C)C2)n1,7.88,8.498228090740785
C13H19N,secondary,CCCCC1NCCc2ccccc21,9.3,9.31962974592579
C12H14N2O,secondary,c1cncc(CNCCc2ccco2)c1,8.74,8.20026023850239
C13H16N4O8,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,8.67,7.854674908528094
C11H18N6O3,primary,NC(=O)CC[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.92,9.380912216299357
C10H16N2O,tertiary,CN(C)CC#CCN1CCCC1=O,7.98,8.120274705108827
C8H11N3O,secondary,Cc1noc(C2=CCCNC2)n1,8.79,8.653895255944056
C9H11NO,primary,N[C@H]1C[C@@H]1Oc1ccccc1,9.07,8.668587234617341
C12H30N4,tertiary,CN(C)CCN(C)CCN(C)CCN(C)C,9.14,8.623099673471522
C9H15NO2,tertiary,C[C@@H]1OCC2(CN3CCC2C3)O1,9.41,9.029473402631085
C11H19N,tertiary,CN(C)C12CC3CC(CC1C3)C2,10.72,10.064397794186796
C10H13NO,secondary,OCC1CNCc2ccccc21,8.68,8.708680656215591
C8H13N5,secondary,CC1C=C(c2nnn(C)n2)CNC1,9.01,8.597614776365365
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.653614795720388
C12H18N2O2,tertiary,COc1cccc(C(=O)NCCN(C)C)c1,8.51,8.305531308535299
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.220945725919506
C12H18N2O,primary,CC(C)[C@@H](N)C(=O)NCc1ccccc1,8.51,8.521625927684056
C11H15NO2,secondary,COc1cc2c(cc1OC)CNCC2,8.81,9.368012762117841
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,7.770372588331911
C11H16N2,tertiary,CC1CCN(C)[C@@H]1c1cccnc1,8.86,8.919747079018974
C12H16N2,tertiary,CN1c2ccccc2CN2CCCC21,7.77,8.863030417418807
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,7.802079608738675
C8H16N2O3,primary,CC(C)C[C@H](NC(=O)CN)C(=O)O,8.14,8.258326562496284
C10H15N3,primary,CC(=N)Nc1cccc(CCN)c1,10.13,9.762346537366367
C13H23N,primary,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,10.69,10.540236031594755
C10H15NO,tertiary,Cc1ccc(C2CCCN2C)o1,8.62,8.977161319549209
C6H13N3O2,tertiary,CN(C)CCNC(=O)/C=N/O,8.5,8.854555262002599
C8H16N2O,tertiary,CC=NOC[C@@H]1CCCN1C,8.26,8.675004840740979
C13H19NO,tertiary,CCN(CC)C1CC1c1cccc(O)c1,9.31,8.776642387712938
C12H18N2,tertiary,C[C@H]1CCCN1CCc1cccnc1,9.52,8.738160708848927
C9H14N4O,tertiary,Nc1noc(C2CN3CCC2CC3)n1,9.23,8.70403202827442
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,8.18631370492979
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.125397122906154
C9H15NO,secondary,CO[C@H]1CC=C2CCN[C@H]2C1,10.4,10.25491805838435
C11H19NO,tertiary,C[C@@H]1CC2(CO1)CN1CCC2CC1,9.38,9.716659511682973
C13H17N,secondary,c1ccc2c(c1)CCNC2C1CCC1,9.4,9.356274969455148
C11H17NO2,tertiary,COc1ccc(O)c(CCN(C)C)c1,8.61,8.173109390137911
C9H13N7,primary,NC/C=C\Cn1cnc2c(N)nc(N)nc21,9.65,9.49103710593008
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,9.698799871515805
C12H19N3O,tertiary,CN1CCN(CC#CCN2CCCC2)C1=O,8.18,8.118627613823207
C11H18N2O,tertiary,CCC#CCON=C1CCN(C)CC1,8.36,8.541946746168819
C11H16N4O2,secondary,O=c1[nH]cnc2c(CNCCCCO)c[nH]c12,8.68,9.857956133810106
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.600848395524839
C12H15N,primary,N[C@@H]1C2CCC1c1ccccc1C2,10.11,9.41571243273401
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.73954346258537
C9H21NO2,tertiary,CCCN(CCC)CC(O)CO,9.7,8.790792265955433
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.67975366307471
C12H18N2O2,tertiary,Cc1cc(=O)c(O)cn1C1CCN(C)CC1,8.5,7.939556858819811
C12H15N3O,tertiary,CN(C)[C@@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.517563206746244
C13H20N2O4,secondary,Cc1oc(C2NCC(O)C2O)cc1C(=O)NC(C)C,7.68,8.24712966473676
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@@H](O)CCN21,8.73,8.33674148419623
C12H14N4,secondary,Cc1ncc(N2C[C@@H]3CNC[C@@H]32)cc1C#N,10.38,9.198269658170318
C13H15N5,tertiary,CN1CCN(c2[nH]c3cccnc3c2C#N)CC1,7.55,7.936995813533561
C13H15N,tertiary,CN1CCC2=C(Cc3ccccc32)C1,8.88,8.975917898372778
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.683023907247017
C4H8N2O2,secondary,O=C1CCNCN1O,6.35,8.041230105741858
C13H20N2O,tertiary,CC1CCC(=O)N1CC#CCN1CCCC1,8.18,8.595485544910286
C11H17NO,primary,CCOc1ccc(CC(C)N)cc1,10.04,9.924739113091206
C11H20N2O,primary,CCCCCNC(=O)C1=CCC(N)C1,10.15,10.040571975080843
C13H16N2O,tertiary,CN1CC2ON=C(Cc3ccccc3)C2C1,7.86,7.772715172700331
C12H24N4,tertiary,CC(C)CN1CCN(C)C(C2=NCCN2)C1,9.13,10.082577419330194
C11H14N6O,tertiary,CN1CCN(c2nc(C(N)=O)cnc2C#N)CC1,6.8,7.986308626418807
C6H8N2O4,primary,Cc1onc(O)c1[C@@H](N)C(=O)O,7.5,7.684414590685875
C10H14N4O2,tertiary,NC(=O)c1noc(C2CN3CCC2CC3)n1,9.23,8.594371036140817
C8H15N3,primary,NCCCCCc1c[nH]cn1,10.21,10.360901183011217
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.511506060347648
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.621148810294395
C13H17N,tertiary,CN1CC[C@H]2C[C@H]1Cc1ccccc12,9.47,9.530013125347045
C12H21N7,secondary,CC(C)NCCNCCn1cnc2c(N)ncnc21,9.84,8.449716896818323
C6H12N6O,primary,CC(NC(=O)[C@@H](C)N)c1nn[nH]n1,8.39,8.216136731967874
C7H14N2O2,primary,NC(CO)C(=O)N1CCCC1,7.84,8.169532417835123
C13H17NO3,tertiary,CN1CCC[C@H]1[C@@H]1COc2c(O)cccc2O1,8.4,8.329131374685435
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.795193212366232
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.416770420905511
C12H17N3O2,secondary,C=CCn1ccc(N2C[C@H](CNC)OC2=O)c1,9.08,7.897798127780653
C7H10N4O2,primary,Cn1ncc2c1N(O)C(=O)[C@@H](N)C2,7.15,7.921808430843733
C13H17N7,tertiary,CN(C)CCNc1ccn2ncc(-c3cn[nH]c3)c2n1,8.71,8.366961164397955
C7H13N3O,primary,COC[C@@H](N)Cc1c[nH]cn1,9.11,9.664629304881725
C13H18N4,secondary,CCn1c(N2CCNCC2)nc2ccccc21,8.82,9.261545188220147
C9H17N3O2,primary,CC1NC(=O)C(CCCCN)NC1=O,10.11,8.658826129737527
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.074165513411009
C10H15NO,secondary,CN[C@@H](C)[C@H](O)c1ccccc1,9.52,8.83161460933791
C13H16N2O5,tertiary,O=C(CCN1CCCC1)c1ccc(O)c(O)c1[N+](=O)[O-],7.98,7.706345798894839
C11H17NO2,primary,COc1ccc(CC(C)N)c(OC)c1,9.96,9.79474571585355
C12H13N3O,primary,NCCc1cn(C(=O)c2ccccc2)cn1,9.22,9.475897612017794
C10H22N8,primary,NCCCCN(CCCN)c1nc(N)nc(N)n1,10.38,10.113877633547478
C12H14N2O6,secondary,O=C(O)C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.49,6.504982001514574
C13H18N2O,tertiary,COc1cccc2c(CCN(C)C)c[nH]c12,9.61,8.828023639575727
C11H12N2O2,secondary,O=C1c2c(O)cccc2C2CNCCN12,7.19,7.985112989214995
C5H12N2O,primary,NOC[C@H]1C[C@@H](N)C1,10.23,10.06210558385003
C11H21N,secondary,CN[C@@H]1C2(C)CCC(C2)C1(C)C,10.69,10.090590042352112
C13H15NO,tertiary,C#CCN(C)[C@@H]1CCc2ccc(O)cc21,7.9,8.650795320532678
C13H20N2O2,tertiary,COc1ccc2c(c1)N(CCN(C)C)CCO2,8.81,8.104122960411349
C11H21N3O,secondary,O=C(CN1CCNCC1)N1CCCCC1,8.92,9.457616340616717
C9H12N2O,primary,NC(=O)[C@@H](N)Cc1ccccc1,8.02,8.31945440648785
C7H15NO4,secondary,OCC[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,9.14,8.34777821919742
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.416536525303822
C13H23N5,tertiary,CCCCNc1nccc(N2CCN(C)CC2)n1,7.57,8.657068979669006
C13H16N2O,tertiary,O=C1c2ccccc2CN2CCCN1CC2,7.58,8.189757552728615
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.172258808931563
C9H10N2,primary,NCc1ccc2[nH]ccc2c1,9.19,9.608340419274832
C12H15N5O3,secondary,COC(=O)c1cnn2c(O)nc(C3CCNCC3)nc12,10.12,9.59007492813086
C13H16N2O,primary,C#Cc1cccc(NC(=O)[C@@H](N)C(C)C)c1,8.35,8.126932983244005
C13H19NO2,secondary,COc1ccc(C2CCCNC2)cc1OC,10.02,9.777706214882354
C9H17NO3,tertiary,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H]2CCCCN12,9.76,8.692876381396982
C12H14N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)C1CNCC(C2)C1,9.9,8.83425174157937
C12H25NO3,secondary,CCCCCC[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.9,8.678564294879598
C12H17N3O2,primary,CC(=O)NC(CN)C(=O)NCc1ccccc1,8.09,8.01122652301355
C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,8.76,9.335524587987203
C10H15N3O,tertiary,CO/N=C(\C#N)C12CCCN(CC1)C2,8.95,8.71545623655971
C10H21NO5,secondary,COC[C@H](C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,8.59,8.257033110717117
C6H13NO5,secondary,OCC1NC(O)C(O)C(O)C1O,7.1,8.208684099992135
C10H13NO2,tertiary,C#CCOC(=O)C1=CCCN(C)C1,8.07,8.405425042409616
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.590036319844332
C11H13N3,secondary,N#Cc1ccccc1N1CCNCC1,8.82,8.631069694772963
C8H19N3O,primary,NCCCCCCNCC(N)=O,10.23,10.32078186853113
C10H16N2O4,primary,CCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.823978706893881
C11H15NO,tertiary,CN(C)C1CC1c1ccccc1O,8.44,8.698460241501586
C2H6N2O2,primary,NCC(=O)NO,7.68,8.52640542577579
C9H17NO4,tertiary,C[C@@H]1C[C@@H](O)[C@@H]2[C@H](O)[C@H](O)[C@@H](CO)N21,9.01,8.541632851206161
C11H20N2O2,secondary,COC(=O)N1CCC2(CCNCC2)CC1,10.33,10.137004539509913
C11H14N2O2,secondary,CNCCOc1cccc2c1CC(=O)N2,9.49,8.733362311075734
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,8.02125216211133
C12H17NO,tertiary,CN(C)C1CCc2cccc(O)c2C1,9.1,9.096827880161204
C11H16N2,tertiary,C[C@H]1CC[C@@H](c2cccnc2)N1C,8.86,8.789363008498883
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,7.943130737651232
C9H13NO3,secondary,CNC[C@H](O)c1ccc(O)c(O)c1,8.91,8.676182583399738
C11H13NO2,primary,NC1CC2CC1c1cc(O)c(O)cc12,9.42,8.935874970670186
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.622124816374217
C12H17NO4,secondary,COc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.44,7.788555022231527
C11H15NO3,secondary,OC[C@H]1N[C@@H](c2ccccc2)[C@H](O)[C@@H]1O,8.53,8.062157449138713
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.715342357753896
C12H22N4O,primary,N#CC1CCCCN1C(=O)C(N)CCCCN,10.21,9.967978275161487
C12H18N2O,tertiary,Cc1cncc(OC[C@@H]2CCCN2C)c1,8.75,8.75835312685678
C12H18N2O,primary,C[C@@H](N)c1cccc(N2CCOCC2)c1,9.62,9.451533505239615
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,9.0,8.90410232359591
C13H14N2O,secondary,Oc1ccc2[nH]cc(C3=CCNCC3)c2c1,9.87,9.542602744644528
C12H17N3,tertiary,CCc1nccnc1[C@@H]1CN2CCC1C2,9.02,9.480723955336886
C8H17NO5,primary,NCCC1OC(CO)C(O)C(O)C1O,9.83,9.446025662174643
C9H12N4,primary,NCCc1c[nH]c(-c2ccc[nH]2)n1,9.57,9.578274061774668
C4H8N2O2,primary,NC[C@@H]1CC(=O)NO1,9.32,8.243735218727668
C9H15NO2,tertiary,COC(=O)C1CN2CCC1CC2,8.73,8.749240091951439
C12H21N,primary,N[C@@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.534702252992732
C9H16N2O,secondary,CC(=O)N1CC2CNCC(C2)C1,10.26,9.848132979537025
C12H16N2O,primary,COc1ccc2c(C[C@@H](C)N)c[nH]c2c1,9.96,9.771193300133534
C11H16N6O,tertiary,Nc1ncnc2c1ncn2CCN1CCOCC1,6.8,8.100857575770656
C12H22N2O,tertiary,CC(C)C(=O)N[C@H]1CCN2CCCC[C@@H]12,9.53,9.359377887134375
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,8.35,8.07850853694904
C13H16N2O,secondary,C[C@@H]1c2ccccc2C(=O)N2CCNC[C@@H]12,7.61,8.266328390884304
C7H13NO,secondary,O[C@@H]1C[C@H]2CC[C@@H]1NC2,9.72,9.80584286519955
C4H8N2O,primary,N[C@H]1CCNC1=O,8.4,8.869682109676797
C13H28N4O2,primary,NCC(=O)CNCCCCCCCNCC(=O)CN,8.79,9.379614814703313
C8H16N2,secondary,C#CCNCCCCNC,10.57,10.070549998740507
C12H19NO2,primary,COc1cc(C[C@H](C)N)c(OC)cc1C,9.94,9.891197529911926
C13H17N3O,tertiary,Cc1cnc2c(ccc(=O)n2CCN(C)C)c1,8.1,8.275456432352685
C10H17N,primary,CC12CC3CC1(C)CC3(N)C2,10.75,10.429323372037725
C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1N,8.35,7.936843998675033
C10H21N3O,primary,NCCCC[C@H](N)C(=O)N1CCCC1,10.21,10.134828118102227
C12H22N6O8,primary,CC(O)[C@H](NC(=O)N[C@@H](CC(N)=O)C(=O)NNC(=O)[C@@H](N)CO)C(=O)O,7.41,7.9993097931573995
C12H19NO2,primary,CCc1cc(OC)c(CCN)cc1OC,9.71,9.920382027067017
C9H10N2O2,primary,N[C@H]1Cc2ccccc2N(O)C1=O,7.39,7.815591114345576
C11H14N2O4,tertiary,O=C(O)CN(CC(=O)NO)Cc1ccccc1,5.65,7.978069714931166
C12H25NO2,primary,CCCCCCC/C=C/[C@H](O)[C@@H](N)CO,9.23,8.73278653585858
C9H16N2O,tertiary,CC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.74,8.321728927204463
C13H16N2,tertiary,CN1CCC(C#N)(c2ccccc2)CC1,8.01,7.881179676052567
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O,8.21,9.849996857248577
C13H21NO,tertiary,CCN(CC)CCOc1ccc(C)cc1,9.34,8.818558584055742
C13H22N2O,tertiary,CC(=O)N1C=C([C@@H]2CCCCN2C)CCC1,8.72,8.753632309719988
C8H17NO2,primary,CC[C@H](N)C(=O)OC(C)(C)C,7.41,9.485450851499403
C8H11N,primary,CC(N)c1ccccc1,9.52,9.520138558140278
C13H17N,secondary,CCN[C@H]1CC2C[C@@H]1c1ccccc12,10.38,9.34580738389623
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.161604413981935
C8H11N,primary,Cc1cccc(CN)c1,9.34,9.605027641623945
C13H21N3,primary,NCCCN1CCC(c2ccccn2)CC1,9.94,10.078533998325542
C13H19NO2,tertiary,CCCN1CCOC(c2ccccc2O)C1,6.87,8.276818462294669
C8H14N2O3,secondary,CC(C)CNC(=O)[C@H]1N[C@H]1C(=O)O,4.53,8.201545209499754
C11H15N3,secondary,Cc1cncc(N2C[C@@H]3CN[C@@H]3C2)c1,9.7,9.65125573525035
C12H21N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CCC1,8.23,8.199296355991436
C10H15NO,tertiary,CN(C)CCc1ccc(O)cc1,9.19,8.790150886392135
C10H25N3,secondary,CCNCCCNCCCNCC,10.66,10.54408069520303
C8H12N2O,secondary,Cc1cc([C@H]2CCCN2)on1,9.06,8.645124425618134
C7H13N3,primary,C[C@H](c1c[nH]cn1)[C@@H](C)N,9.84,8.746022492377078
C11H23NO4,tertiary,CCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.47,8.564030780072232
C11H14N2O4,secondary,C[C@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,8.038187937138828
C12H15N,secondary,CN[C@H]1CC2C[C@@H]1c1ccccc12,10.3,9.296762801263307
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.47662971960475
C7H16N2,secondary,CN(C)C1CCNCC1,10.16,10.279692446993177
C7H15NO3,primary,C[C@@H]1C[C@H](N)[C@@H](O)[C@H](O)[C@@H]1O,9.19,8.205289037725064
C9H13NO2,primary,COc1ccc(O)c(CCN)c1,9.29,8.5749644697151
C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,5.16,9.456688708465112
C13H16N2O4,tertiary,CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,8.65,8.183525609335735
C8H23N5,primary,NCCNCCNCCNCCN,9.81,10.199711334872445
C12H19N3O,secondary,CCCCc1noc(C2=CC(C)CNC2)n1,8.95,8.865114914770306
C12H17NO,tertiary,CN(C)C1CCc2ccc(O)cc2C1,9.5,9.045864060528919
C13H18N4O3,tertiary,Cn1nnc2cc(CN3C[C@H](O)[C@H](O)[C@H]3CO)ccc21,7.67,7.64048889374492
C11H14N2,primary,C[C@H](N)Cc1c[nH]c2ccccc12,9.96,9.68168375861303
C4H6N2O2,primary,NCc1cc(O)no1,5.03,8.372947641207594
C12H20N2O,tertiary,CC(=O)N(C)[C@H](C)C#CCN1CCCC1,8.14,8.45181796539278
C10H13NO5,secondary,O=C1OC2CC3(C(=O)O)CC1NC(C3)C2O,6.02,7.6157324459347615
C9H14N2O2,tertiary,CN1CCC=C(C2=NOC(O)C2)C1,8.26,7.899941290792702
C12H20N2O2,tertiary,CCc1[nH]cc(CN(CC)CC)c(=O)c1O,8.33,8.7185725990155
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.639483208154703
C11H14N2O4,primary,C[C@@H]1O[C@@H](c2ccc([N+](=O)[O-])cc2)OC[C@H]1N,9.07,9.083020528483186
C13H20N2O,primary,CC(C)[C@H](N)C(=O)NCCc1ccccc1,8.51,8.599382802980678
C10H21NO4,tertiary,CCCCN1CC(O)C(O)C(O)C1CO,8.49,8.168948958356191
C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,9.59,9.325425241786913
C5H13NO2,primary,CC[C@@H](O)[C@@H](N)CO,9.29,8.712168602291479
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)on1,9.62,8.362321764461607
C9H18N2O,primary,CCC(N)C(=O)N1CCCCC1,8.44,8.811624943569612
C7H13NO4,primary,N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,8.3,7.996438528523748
C13H21N3O3,secondary,CC(C)(C)NCC(O)c1ccc(O)c(C(=O)NN)c1,9.69,8.29087055181737
C13H19N,primary,Cc1ccc(C2(N)CCCCC2)cc1,9.87,9.89341007898431
C12H15N5,tertiary,c1cc(-n2cnc(CN3CCCC3)c2)ncn1,7.35,8.693651887421
C10H13N3,secondary,c1cncc(N2C[C@H]3CNC[C@H]32)c1,10.38,9.186650488622634
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,8.971519436927885
C12H17NO3,primary,CCOc1cc2c(cc1CC(C)N)OCO2,9.93,9.879715344351112
C10H11N3,primary,NCc1ccc2ccnc(N)c2c1,9.16,8.953038373428576
C8H11NO,primary,NCC(O)c1ccccc1,9.13,8.818039523115571
C8H13NO,tertiary,C#CCN1CCC(O)CC1,8.17,8.754737560194773
C10H14N2,tertiary,c1cncc(CN2CCCC2)c1,8.57,8.891055966315834
C8H11N3O,primary,NC[C@H]1C=C[C@H](c2c[nH]cn2)O1,9.43,9.374880501968256
C11H17N3O6,primary,COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@@H](C)C(=O)O,7.42,7.658042918565183
C11H15NO3,primary,COC(=O)C(C)(N)Cc1ccc(O)cc1,7.24,7.660035569627392
C12H18N2O4,tertiary,COc1ccc(CN2C[C@H](O)[C@H](O)[C@H]2CO)cn1,6.92,8.02544845729438
C8H13N7,primary,NCC(N)Cn1cnc2c(N)ncnc21,9.66,8.712451173883194
C6H11N3,primary,NCCCc1c[nH]cn1,10.04,10.017370491746352
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,7.9121451675127
C5H11NO2,secondary,OC[C@@H]1NCC[C@@H]1O,10.06,8.937617991505329
C11H24N2O,primary,CCCCCNC(=O)[C@@H](N)CCCC,8.44,8.988681818419613
C13H16N4O6,tertiary,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,6.04,7.203537929994527
C11H18N2O,tertiary,CC1CCN(CC#CCN(C)C)C1=O,7.98,8.25831516796993
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.58069960983905
C11H14N2,secondary,c1cncc([C@H]2C[C@@H]3CC[C@H]2N3)c1,10.57,9.093746302564107
C13H18N2,tertiary,Cc1[nH]c2ccccc2c1CCN(C)C,9.55,8.930209268903727
C11H19N3,primary,NCCc1c[nH]c(C2CCCCC2)n1,9.59,10.466321647107252
C13H19NO2,primary,CC[C@]1(c2ccccc2)COC[C@H](CN)O1,9.41,9.525932745092565
C13H15NO2,primary,NCC(O)COc1cccc2ccccc12,9.32,8.356380393130953
C10H21N3O2,secondary,CNC(=O)[C@H](CCCCNC(C)=O)NC,9.07,8.597650773278819
C11H15N3O3,tertiary,CN1CCC[C@H]1COc1cncc([N+](=O)[O-])c1,8.38,8.532003777117577
C12H17NO5,secondary,CCOC(=O)c1cc(C2NCC(O)C2O)oc1C,7.93,7.4557183696181415
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,8.281350603349383
C13H19NO3,tertiary,C[C@@H]1C(=O)O[C@@]23CCCN4CCC[C@H](O2)[C@H]4[C@@H]13,8.74,7.645706452759242
C12H12N2O5,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1O)C(=O)O,7.18,6.84344525338205
C13H16N2O,secondary,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.6,8.56293867111198
C12H16N4O,primary,NCCCNCc1nc(-c2ccccc2)no1,9.87,8.108962726195147
C12H13N3O3,tertiary,CN1CC2ON=C(c3ccc([N+](=O)[O-])cc3)C2C1,7.22,8.092020671972335
C10H22N2O,primary,CC(=O)CCCCCNCCCN,10.43,10.118352410906352
C11H15N3O,tertiary,Cc1nc2c(CN(C)C)c(O)ccc2[nH]1,9.48,8.16058943785185
C11H23N,primary,C[C@H](N)CC1CCCCCCC1,10.42,10.183794711545543
C12H19N5,secondary,N=C(NCCN1CCNCC1)c1ccccn1,9.27,9.294800463105997
C6H11N3O2,secondary,C[C@@H]1N[C@@H](C)C(=O)NNC1=O,5.31,8.003715872604285
C10H19N3O2,primary,CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.21,8.533987381133132
C13H13N3O,secondary,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,7.58,7.969489182463373
C10H17N,primary,NC1C2CC3CC(C2)CC1C3,10.54,10.083621464628314
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,8.855273266730759
C13H19N3O2,secondary,CC(C)NCC(O)COc1cccc2[nH]cnc12,9.67,9.608201197421193
C13H17N,secondary,c1ccc2c(c1)CC[C@H]1NCCC[C@H]21,10.24,10.199282620771026
C9H14N2O,tertiary,CN(C)CCOc1cccnc1,8.69,8.3442611132342
C13H15NO,tertiary,CN1CCCC1c1coc2ccccc12,9.14,9.01217536648516
C8H22N4,primary,NCCCNCCNCCCN,10.29,10.28922380429792
C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccc(N)c1)N[N+](=O)[O-],9.58,8.246759503456234
C13H11N3O,primary,NCc1nc(-c2ccco2)c2ccccc2n1,7.51,9.252885768530536
C12H15N7O,primary,NCCCCn1c(-c2nonc2N)nc2cnccc21,10.2,8.107962543491094
C10H17NO,tertiary,CCCC(=O)C1=CCN(C)CC1,7.8,8.559063729410303
C13H22N2O3,secondary,C=CC(CCC(=O)OC)NC(=O)C1CCCNC1,9.6,9.104833447130238
