ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
86907,C11H16N2O3,secondary,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,3,base,pKAH1,9.42,chembl,UAORFCGRZIGNCI-UHFFFAOYSA-N,8.684687926788444,8.635242568802482
82654,C10H17NO2,secondary,COC(=O)C1CC2CNCC(C2)C1,8,base,pKAH1,10.57,chembl,KKVXYSUHTSIQME-UHFFFAOYSA-N,8.9621509012091,8.95503250449937
69830,C10H15N3,secondary,C=C(c1c[nH]cn1)C1CCNCC1,10,base,pKAH1,10.38,chembl,SHLFGPWXEGNEBK-UHFFFAOYSA-N,10.303380244848736,10.500866309722806
26515,C13H19N,tertiary,Cc1ccc(CCN2CCCC2)cc1,7,base,pKAH1,9.78,chembl,RLADTPQRCGVXDS-UHFFFAOYSA-N,9.38630121286881,9.443886922551679
62576,C11H15N3O6,primary,N[C@@H](Cn1ccc(=O)n(CCCC(=O)O)c1=O)C(=O)O,0,base,pKAH1,8.48,chembl,RPCJNIHRZLMOSD-ZETCQYMHSA-N,8.530186179833349,8.457171588964576
22705,C12H25N,secondary,CCCCCCNC1CCCCC1,6,base,pKAH1,10.93,chembl,SDGLZYZMEJGJDJ-UHFFFAOYSA-N,10.087944826726993,10.252566230579507
82032,C8H12N2,primary,NCc1ccc(CN)cc1,0,base,pKAH1,9.58,chembl,ISKQADXMHQSTHK-UHFFFAOYSA-N,9.620312241579141,9.713596320643058
66244,C13H18N2O2,tertiary,CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1,4,base,pKAH1,8.12,chembl,ZUBDLZIJXZLHIZ-UHFFFAOYSA-N,8.756651958559752,8.71818470960771
106258,C8H15NO5,tertiary,O[C@H]1[C@H]2[C@H](O)[C@H](O)CN2[C@H](O)C[C@H]1O,8,base,pKAH1,7.49,chembl,HHLGVTQXFOVXKK-CVBHLRHXSA-N,8.522795348750877,8.448653287012595
44871,C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,1,base,pKAH1,7.91,chembl,ZAGBSZSITDFFAF-BJUDXGSMSA-N,8.593483444220599,8.530124847504576
52616,C12H15NO2,primary,NCCc1c2c(cc3c1OCC3)OCC2,0,base,pKAH1,9.69,chembl,TUZLDMANNCPSHX-UHFFFAOYSA-N,9.720214171743288,9.828738284683105
4380,C11H13N,primary,NC1CC12CCc1ccccc12,0,base,pKAH1,9.29,chembl,SGGAHRNIDLQRJU-UHFFFAOYSA-N,9.408670438451924,9.469668572250164
56630,C11H18N2O,secondary,CC1(C)CC1C(=O)N1CC2CC(C1)N2,13,base,pKAH1,9.13,chembl,LJEPPQATHWQMBV-UHFFFAOYSA-N,9.487016048924415,9.559965801231597
76248,C6H10N2O,tertiary,O=C1NCN2CCC1C2,4,base,pKAH1,7.66,chembl,PEXYURCGIOAPED-UHFFFAOYSA-N,8.73789998226255,8.696572120372
84929,C7H13N3,tertiary,CN(C)CCc1cnc[nH]1,1,base,pKAH1,8.87,chembl,ZJDIMSMQXMWMCF-UHFFFAOYSA-N,9.854025622628088,9.982962664938906
78017,C9H21N3O,primary,CC(=O)NCCCNCCCCN,12,base,pKAH1,10.67,chembl,MQTAVJHICJWXBR-UHFFFAOYSA-N,10.125336934927967,10.295662502801514
44858,C11H15N3,secondary,c1cncc(N2CC3CCC(C2)N3)c1,12,base,pKAH1,9.83,chembl,GFPKENYJHPZLJI-UHFFFAOYSA-N,9.596635020464964,9.686307140768182
123990,C12H26N6O3,primary,NCCCC[C@H](NC(=O)CCNC(=O)C(N)CN)C(N)=O,0,base,pKAH1,10.2,chembl,CDCBXNRGYNGHAT-GKAPJAKFSA-N,10.076632933917042,10.239528709152161
72556,C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,10,base,pKAH1,7.99,chembl,WHLCHZNWMBDKMN-UHFFFAOYSA-N,9.393605436326002,9.452305404889975
104445,C10H16N4,tertiary,C#CCN(C)CCc1cn(CC)nn1,3,base,pKAH1,7.73,chembl,QFBOZTOFWRKCSY-UHFFFAOYSA-N,8.56142256236231,8.493173079906555
17106,C9H13N5O3,primary,NC(Cn1cnc2c(O)ncnc21)C(O)CO,0,base,pKAH1,8.96,chembl,YMQWBLRLMCNGGN-UHFFFAOYSA-N,8.321367385043116,8.216497498673059
27824,C12H15N3O,tertiary,CN1CC2ON=C(c3ccc(N)cc3)C2C1,1,base,pKAH1,7.65,chembl,YQAPLHYTMNJLOS-UHFFFAOYSA-N,8.46508573447211,8.382140074293552
60994,C5H13NO2,primary,CCC(N)(CO)CO,3,base,pKAH1,9.54,chembl,IOAOAKDONABGPZ-UHFFFAOYSA-N,8.80105564571742,8.769362176765283
8971,C13H21N3O2,secondary,COCCOc1cncc(N2CCCNCC2)c1,14,base,pKAH1,9.62,chembl,SIPSUTQRUBWRRD-UHFFFAOYSA-N,9.260905608240991,9.299362225430084
15471,C11H15N3,secondary,c1cncc(CN2CC3CC2CN3)c1,12,base,pKAH1,10.06,chembl,PFYCHDZKRMJBFY-UHFFFAOYSA-N,9.760843547017402,9.875565668889745
95927,C9H12N4O2,primary,NCC1C=CC(n2ccc(N)nc2=O)O1,0,base,pKAH1,9.43,chembl,JUEUSRJBAPCHOF-UHFFFAOYSA-N,9.172236676550995,9.197166853155055
112699,C12H11N5O2,primary,CC(=O)n1nc(-c2nc(CN)no2)c2ccccc21,10,base,pKAH1,7.24,chembl,UUCRQDSPRYAECE-UHFFFAOYSA-N,8.717281029835208,8.672807747901604
112233,C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,11,base,pKAH1,10.12,chembl,CYXQZZABHKFKTQ-AOOOYVTPSA-N,8.815392623579275,8.785886259800517
31153,C12H17N3,tertiary,Cc1cnc([C@H]2CN3CCC2C3)c(C)n1,7,base,pKAH1,9.16,chembl,FLROAPRZXBQHPB-DTIOYNMSSA-N,9.24540298527289,9.281494678192642
83645,C12H17N5,secondary,CCNc1c2c(nc3ccnn13)CCNCC2,14,base,pKAH1,9.59,chembl,XEJGTSRXQHSTCR-UHFFFAOYSA-N,9.368598210092944,9.423483327689494
15870,C10H15NO3,tertiary,CN(CCO)CCC(=O)c1ccco1,1,base,pKAH1,7.84,chembl,HPHZJZSVZSGYOM-UHFFFAOYSA-N,8.631941284746484,8.574449429458232
83648,C12H25NO4,secondary,CCCCCCN[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,6,base,pKAH1,9.12,chembl,UVUUJZARNHLEKK-GCHJQGSQSA-N,8.740749793971405,8.699856670698134
57995,C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,10,base,pKAH1,8.43,chembl,ZEDLJHYUUZMPBO-JGVFFNPUSA-N,8.44809832167567,8.362561232622253
9986,C6H13NO3,secondary,C[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O,2,base,pKAH1,8.62,chembl,VYOCYWDJTQRZLC-KCDKBNATSA-N,8.631065153047132,8.573439643916998
3868,C12H15N,tertiary,CN1CCC=C(c2ccccc2)C1,1,base,pKAH1,8.64,chembl,QKROHGALCSHSER-UHFFFAOYSA-N,9.127130623179395,9.145179873856781
31744,C13H13N3,secondary,c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,12,base,pKAH1,9.73,chembl,JQSHBVHOMNKWFT-DTORHVGOSA-N,9.028213162277934,9.03117255981055
108175,C12H18N2,tertiary,C[C@@H]1CCCN1CCc1ccncc1,5,base,pKAH1,9.52,chembl,HTPLEJUDOQHUSX-LLVKDONJSA-N,8.87568820666131,8.85537993071957
36740,C7H11N3,secondary,c1nc(C2CCNC2)c[nH]1,6,base,pKAH1,10.71,chembl,YQRQZXURFZZPAX-UHFFFAOYSA-N,9.995275782072902,10.145760528330761
84026,C11H19N5,tertiary,CCn1nnc(C2=CCCN(C(C)C)C2)n1,10,base,pKAH1,7.96,chembl,RQAOVOFARPHOBF-UHFFFAOYSA-N,8.473040677941713,8.391308543945867
23605,C11H17NO,secondary,CNCCOc1cccc(C)c1C,1,base,pKAH1,9.53,chembl,SOEQZXDZSJNKIA-UHFFFAOYSA-N,9.360815406638606,9.414513258002174
74328,C13H18N4O,primary,NCCNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,0,base,pKAH1,9.19,chembl,OTUHVZWKAQUDBG-NSHDSACASA-N,8.547733824096328,8.477396125381397
19102,C13H18N6,secondary,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1,10,base,pKAH1,8.72,chembl,PREVTMRNRJIUDH-UHFFFAOYSA-N,8.869135209800561,8.847827274553115
2841,C13H19N7,tertiary,CN1CCCN(c2nc(-c3cc[nH]n3)cnc2N)CC1,1,base,pKAH1,8.34,chembl,AHHGBHXZBKHKCK-UHFFFAOYSA-N,8.569333260830433,8.502290554984882
15941,C12H14N2O6,secondary,O=C(O)C[C@@H](NCc1cccc(C(=O)O)c1)C(=O)NO,5,base,pKAH1,7.49,chembl,JNQIAZIHAYTONP-SECBINFHSA-N,8.081890534428352,7.940488467850505
16166,C13H20N2O,primary,CCC(C)C(N)C(=O)NCc1ccccc1,5,base,pKAH1,8.51,chembl,QCNUBIUWWWTVLZ-UHFFFAOYSA-N,8.809663768394714,8.779283468076999
11756,C13H18N4O,tertiary,CN1CCN(Cc2cccc3nc(N)oc23)CC1,4,base,pKAH1,8.01,chembl,MNRVOOHNGNIVLT-UHFFFAOYSA-N,8.7325451688664,8.69040043049086
58629,C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,3,base,pKAH1,10.39,chembl,NDDFDYJBIHXQIC-UHFFFAOYSA-N,10.08927396618061,10.254098130182658
12137,C11H18N2O,tertiary,C#CCC(C)ON=C1CCN(C)CC1,10,base,pKAH1,8.36,chembl,BDDOQUANFGDWCH-UHFFFAOYSA-N,8.678904447925037,8.628576820560957
93406,C12H21N3O,secondary,CCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,5,base,pKAH1,9.23,chembl,DXLCUOPSMUWYFG-JTQLQIEISA-N,8.572543340560646,8.505990332198941
23528,C4H9N3,secondary,N=C(N)C1CNC1,0,base,pKAH1,12.18,chembl,AEXLMEHPCRNKTC-UHFFFAOYSA-N,9.979318477550478,10.12736893789324
86908,C8H14N2O,tertiary,CO/N=C/[C@H]1CN2CC[C@H]1C2,6,base,pKAH1,8.76,chembl,IQCCZGULZZAZRT-JMJMLWOWSA-N,9.51438115156637,9.591505448755674
21779,C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,10,base,pKAH1,9.07,chembl,CFTOTSJVQRFXOF-UHFFFAOYSA-N,9.173639193716268,9.198783324235684
13502,C12H19NO3,secondary,COCCNCC(O)COc1ccccc1,4,base,pKAH1,8.94,chembl,VDNNHBMWPQQUCI-UHFFFAOYSA-N,8.499668139271318,8.421998023016526
106512,C8H13N3O,primary,NC[C@@H]1CC[C@H](c2c[nH]cn2)O1,0,base,pKAH1,9.48,chembl,KWWHIDCVULQSFZ-POYBYMJQSA-N,9.852951885423488,9.981725129183618
71902,C13H23N5,tertiary,CC(C)Nc1cc(N2CCN(C)CC2)cc(N)n1,10,base,pKAH1,10.62,chembl,LUKSYCWZFMYISW-UHFFFAOYSA-N,8.704112097776328,8.657629895991455
40234,C12H22N4O5,tertiary,OCc1cn(CCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)nn1,8,base,pKAH1,7.9,chembl,OVJINGSHOOFYLU-WRWGMCAJSA-N,8.500734389536035,8.423226929699672
112537,C12H17N5O2,tertiary,CC(=O)Nc1cc(N)c(C#N)c(OCCN(C)C)n1,15,base,pKAH1,8.54,chembl,IICSLWGDTCOKQW-UHFFFAOYSA-N,8.633439306866633,8.57617597476928
93202,C10H13N,primary,C=CC(CN)c1ccccc1,4,base,pKAH1,9.75,chembl,FXIQEDXPHQLKSZ-UHFFFAOYSA-N,9.51891753058748,9.5967338521435
56735,C12H15N,tertiary,C=C=CCN(C)Cc1ccccc1,4,base,pKAH1,8.07,chembl,PQOJGRQWTLRKFM-UHFFFAOYSA-N,9.176872021361412,9.20250931955783
72121,C9H10N2,secondary,c1cc2c(cn1)C1CCC2N1,10,base,pKAH1,8.05,chembl,QWOTYADXDVZUOR-UHFFFAOYSA-N,8.842285932916708,8.816882141977775
3238,C13H23N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1ccc(N)cc1)N[N+](=O)[O-],9,base,pKAH1,9.61,chembl,ARDHMGLGQQTAQP-LBPRGKRZSA-N,8.634769441671715,8.577709021564706
64,C13H19NO3,primary,COc1cc2c(cc1O)CCC(C)(CCN)O2,15,base,pKAH1,9.81,chembl,LYRNFOXBTQIJSJ-UHFFFAOYSA-N,9.883774535956046,10.017249773336212
57020,C13H21N5O5,primary,COC(=O)[C@H](CCCCN)NC(=O)Cn1c([N+](=O)[O-])cnc1C,9,base,pKAH1,10.18,chembl,GUOZHAIHGLWYBY-JTQLQIEISA-N,8.844956009573732,8.819959538679942
51893,C12H25NO,primary,C=CCCCCCCC[C@@H](O)[C@H](C)N,13,base,pKAH1,9.83,chembl,DYBRAHBPARLKOA-NWDGAFQWSA-N,9.044010673910702,9.049379980962009
9263,C6H13NO3,secondary,OC[C@H]1CNC[C@H](O)[C@H]1O,4,base,pKAH1,8.8,chembl,QPYJXFZUIJOGNX-SRQIZXRXSA-N,8.666407920956008,8.614173949099623
144,C13H21N3O2,tertiary,CCCCN(CCO)CCC(=O)c1cnccn1,4,base,pKAH1,8.45,chembl,WQXRWWQZZFKINP-UHFFFAOYSA-N,8.52266541333642,8.448503529957906
89237,C10H17N,primary,NC1CC2CC3CC(C2)C1C3,0,base,pKAH1,10.48,chembl,QHBXVCQWOXVNJK-UHFFFAOYSA-N,10.330629788612665,10.532272769868458
115383,C10H21NO5,secondary,CCC(CO)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.82,chembl,QCLXOECYCFFJAW-BHRXDNSCSA-N,8.503076872802446,8.425926758657754
43770,C8H16N2O4,secondary,CC(=O)NC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,6,base,pKAH1,8.67,chembl,UQEQPFWCYJXMDK-LXGUWJNJSA-N,8.526108326063667,8.452471658829715
108,C13H15N3O2,secondary,N#Cc1ccc(C(=O)N2CC3CNCC(C3)C2)o1,12,base,pKAH1,10.26,chembl,VTZZSDWXGJOEAU-UHFFFAOYSA-N,9.61527836403359,9.70779452535863
11310,C13H27NO5,tertiary,CCCCCCN1[C@H](CO)[C@H](O)C(O)[C@@H](O)[C@H]1CO,6,base,pKAH1,8.23,chembl,FRSCBFYZDMYTCV-WYUUTHIRSA-N,8.503721664703692,8.426669913527581
33636,C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8,base,pKAH1,8.62,chembl,LJDITGCCQXHTOT-UHFFFAOYSA-N,8.962473207617585,8.955403978732496
71691,C11H18N2O,tertiary,CCCc1cc([C@H]2CCCN2C)on1,10,base,pKAH1,7.91,chembl,UBZWBZVKCYZDPE-SNVBAGLBSA-N,9.151069079273265,9.172770140092936
100880,C12H22N6,secondary,CN[C@@H]1CCN(c2cc(N)nc(NC(C)C)n2)C1,1,base,pKAH1,9.59,chembl,UWCHDBZRYBZKIZ-SECBINFHSA-N,9.367723969729894,9.422475722007809
65244,C13H21N,secondary,CNC1CC12C1CC3CC(C1)CC2C3,1,base,pKAH1,10.11,chembl,XXQOTZBRCCQPND-UHFFFAOYSA-N,10.054180880832382,10.213651596621387
55464,C10H13N,primary,NCC1(c2ccccc2)CC1,0,base,pKAH1,9.47,chembl,FUEMGCALFIHXAS-UHFFFAOYSA-N,9.685299276450378,9.788497124060154
4014,C6H17N3,primary,NCCCNCCCN,8,base,pKAH1,10.4,chembl,OTBHHUPVCYLGQO-UHFFFAOYSA-N,10.39390038708783,10.60519529461297
30129,C12H30N4O,primary,NCCCNCCCOCCCNCCCN,0,base,pKAH1,10.65,chembl,BTUFYXMGUJUUPJ-UHFFFAOYSA-N,10.355721798593953,10.561192564573233
88796,C9H20N2O2,tertiary,CCNC(=O)OCCC(C)N(C)C,10,base,pKAH1,9.44,chembl,IXIGRKFDMBWCOA-UHFFFAOYSA-N,8.849733836279237,8.825466222582955
50077,C13H21NO2,secondary,CNC(C)Cc1cc(OC)c(C)cc1OC,1,base,pKAH1,10.02,chembl,IWYGVDBZCSCJGT-UHFFFAOYSA-N,9.688454163916957,9.792133289433838
11889,C12H12N2O4,primary,N[C@H](Cc1c(O)noc1-c1ccccc1)C(=O)O,0,base,pKAH1,7.58,chembl,JCXLPVAAGYNKBT-SECBINFHSA-N,7.81752017733174,7.635788427520389
97623,C11H19NO,primary,NC1(CO)C2CC3CC(C2)CC1C3,0,base,pKAH1,10.25,chembl,JNAKWHJSIJOZFK-UHFFFAOYSA-N,9.312804708889534,9.35917853098861
73164,C11H15NO,tertiary,CN(C)CCC(=O)c1ccccc1,1,base,pKAH1,8.29,chembl,QMNXJNURJISYMS-UHFFFAOYSA-N,8.42780881726585,8.33917656544608
7259,C13H25NO10,secondary,OC[C@H]1N[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,3,base,pKAH1,7.54,chembl,VCIPQQCYKMORDY-KBYFLBCBSA-N,8.384572068621218,8.289344053206637
126135,C5H9NO3,primary,[2H]C([2H])(N)C(=O)C([2H])([2H])CC(=O)O,3,base,pKAH1,7.84,chembl,ZGXJTSGNIOSYLO-VEPVEJTGSA-N,8.56675840409797,8.499322904001456
25409,C11H16N4O5,primary,N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,base,pKAH1,8.0,chembl,VHOLZZKNEBBHTH-YUMQZZPRSA-N,8.033486233531397,7.884700093550798
19980,C9H13N3O,tertiary,Cc1noc(C2CN3CCC2C3)n1,7,base,pKAH1,8.08,chembl,JRYHRRQEXVCFPV-UHFFFAOYSA-N,8.55731617368094,8.488440261860818
33215,C13H17N9,secondary,Cc1cc(Nc2nc(N3CCNCC3)nc3[nH]ncc23)n[nH]1,11,base,pKAH1,8.46,chembl,UTHSSDQKCNSMAU-UHFFFAOYSA-N,9.389335422012376,9.447384000130905
25179,C13H22N2O,primary,CCC(c1ccc(OC)cc1)N(C)CCN,15,base,pKAH1,9.47,chembl,DKBHIZRQCLZEIU-UHFFFAOYSA-N,9.939196578891242,10.081126445830778
74551,C8H13N3,primary,C=CCn1cnc(CCN)c1,9,base,pKAH1,9.57,chembl,NCWCNPSOYUQVGJ-UHFFFAOYSA-N,9.800560480835363,9.921341418746977
30180,C8H19N3O,primary,COCCC(=N)NCCCCN,5,base,pKAH1,12.15,chembl,NKOLVKHFZABKSR-UHFFFAOYSA-N,10.04992087143823,10.2087417230317
9645,C13H19NO2,primary,COc1cc(C)c(OC)c2c1CC(N)CC2,13,base,pKAH1,9.96,chembl,CEHNNXHZTWZRJP-UHFFFAOYSA-N,9.933548405825265,10.074616644278535
37848,C13H17NO3,tertiary,CN1CCC[C@@H]1[C@@H]1COc2ccc(O)cc2O1,1,base,pKAH1,8.38,chembl,OHYANMWFAIMESB-MFKMUULPSA-N,8.518574166076695,8.443788163156842
105348,C11H23N7O3,secondary,CN[C@@H](CCCNC(=N)N[N+](=O)[O-])C(=O)N[C@@H]1CCNC1,8,base,pKAH1,10.3,chembl,TWVNOOFKNQPMSV-BDAKNGLRSA-N,8.764433643856771,8.727153490562875
2202,C10H16N2O,tertiary,Cc1cc([C@H]2CC[C@H](C)N2C)on1,9,base,pKAH1,8.29,chembl,QLYVMMPGJQIKAB-DTWKUNHWSA-N,8.590665094962969,8.526876559224847
110341,C9H17NO6,secondary,O=C(O)CC[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,6,base,pKAH1,8.41,chembl,KFIDFNNAPIOXSG-JKBCRHRPSA-N,8.114123385660907,7.9776384387412485
22316,C8H10N2O,secondary,c1cncc(OC2CNC2)c1,8,base,pKAH1,8.53,chembl,QTFWLMMAUAFUMN-UHFFFAOYSA-N,9.113574626941295,9.129555911148456
15152,C12H21NO,primary,NCC1(CO)C2CC3CC(C2)CC1C3,0,base,pKAH1,9.52,chembl,GFAMTKPMSMZXPU-UHFFFAOYSA-N,9.87816590617178,10.0107855473911
107780,C10H11NO,primary,N[C@@H]1CC2O[C@@H]1c1ccccc12,0,base,pKAH1,9.19,chembl,MCWCHERVDTUAFD-RCAUJQPQSA-N,9.028720668367539,9.031757485925825
58815,C11H13N3O,secondary,c1cc2occc2c(N2CCNCC2)n1,11,base,pKAH1,8.76,chembl,LUIZVTKJWSGSPA-UHFFFAOYSA-N,9.058320376326067,9.065872627682914
4927,C12H21N5,tertiary,CCCCNc1nc(N)nc2c1CCN(C)C2,14,base,pKAH1,7.34,chembl,JRJJSSSMNLDDOJ-UHFFFAOYSA-N,8.71238832834569,8.667168665072683
30474,C13H16N2O,secondary,COc1ccc2[nH]c3c(c2c1)CNCCC3,12,base,pKAH1,9.66,chembl,AXNHLMOQOOQNJZ-UHFFFAOYSA-N,9.684240714463533,9.787277078501242
27980,C10H16N2O2,tertiary,CC(=O)N(CC#CCN(C)C)C(C)=O,8,base,pKAH1,7.98,chembl,WXPYSTCSWHWQCS-UHFFFAOYSA-N,8.558308118304712,8.489583527581635
123995,C6H13N3,secondary,N=C(N)C1CCCNC1,0,base,pKAH1,12.48,chembl,VUABPLGJPNFBHR-UHFFFAOYSA-N,10.246042352487343,10.434781525078906
19390,C6H12N2O3,primary,C[C@H](N)C(=O)N[C@H](C)C(=O)O,2,base,pKAH1,8.39,chembl,DEFJQIDDEAULHB-IUYQGCFVSA-N,8.293506832470442,8.18438682035896
12092,C12H18N2O2,primary,CNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C,5,base,pKAH1,8.05,chembl,YSVSKYIRKWJVNF-NSHDSACASA-N,8.504379319823242,8.427427893898946
73926,C10H12N2O2,primary,Cc1ccc2c(c1)C[C@H](N)C(=O)N2O,9,base,pKAH1,7.41,chembl,YHNKOXHFIAAWOE-QMMMGPOBSA-N,8.678356524689427,8.627945311666307
21389,C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2cccc([N+](=O)[O-])c2)OC1,0,base,pKAH1,8.14,chembl,FETMXNLTNOVVDA-WVSHTKLVSA-N,8.533138302292047,8.460574057539734
55771,C11H16N2O,primary,CC[C@@H](N)C(=O)NCc1ccccc1,3,base,pKAH1,8.45,chembl,PBFYKXNLPYNWNL-SNVBAGLBSA-N,8.83104925104612,8.803931304914398
103280,C8H15NO2,secondary,CC1OCC2(CCCNC2)O1,8,base,pKAH1,9.59,chembl,DGUCIYYHBBSKNE-UHFFFAOYSA-N,9.505886490456483,9.581714927567145
14417,C12H17N3O,tertiary,COc1cncc(C2CN3CCC2CC3)n1,9,base,pKAH1,7.9,chembl,BRQJOEFGGNGXAA-UHFFFAOYSA-N,9.359295925917566,9.412761980581868
12979,C13H26N2O6,primary,NCCCCCCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0,base,pKAH1,10.19,chembl,CIRZPBJQRGALMW-RFSPMECJSA-N,10.102598084676115,10.269454842211687
118361,C11H16N4O5,primary,COC(=O)c1cncnc1N[C@@H]1O[C@H](CN)[C@@H](O)[C@H]1O,15,base,pKAH1,8.73,chembl,WAFIMNYYHKSJQV-FDDDBJFASA-N,9.529214193186268,9.608601270047581
7075,C12H17NO2,primary,COc1cccc2c1OCC(C)(C)C2N,14,base,pKAH1,8.68,chembl,AZPPDSUTCQQITA-UHFFFAOYSA-N,8.57545102887993,8.509341588209196
65796,C13H16N2O,secondary,Cc1cc2cccc(N3CCNCC3)c2o1,11,base,pKAH1,8.8,chembl,VLBMAHOFJUHTIA-UHFFFAOYSA-N,9.250187769167933,9.287009380604069
41504,C6H12N2O4,primary,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O,6,base,pKAH1,7.85,chembl,SSJMZMUVNKEENT-IMJSIDKUSA-N,8.201673629513879,8.078544467412092
13197,C13H21NO2,secondary,Cc1cccc(OC[C@H](O)CNC(C)C)c1,11,base,pKAH1,9.67,chembl,NXQMNKUGGYNLBY-GFCCVEGCSA-N,8.852842893720014,8.829049566562958
81170,C12H19N5O2,tertiary,CN(C)CCNC(=O)NNC(=O)Nc1ccccc1,1,base,pKAH1,8.49,chembl,IBBBGLYPANDWCC-UHFFFAOYSA-N,8.160800304982471,8.031435919502561
64508,C12H16N2O3,secondary,O=C(NC1CCNCC1)c1cccc(O)c1O,6,base,pKAH1,10.03,chembl,DIFHWCKQWATHHM-UHFFFAOYSA-N,9.439010991936962,9.504637575477522
19730,C13H17N3O3,tertiary,CCc1nc2c(o1)C(=O)C(NCCN(C)C)=CC2=O,13,base,pKAH1,7.41,chembl,SRILEEXJDSPVHB-UHFFFAOYSA-N,8.337729259749555,8.23535537645361
65765,C11H14N2O,tertiary,Cc1cc(/C=C2/CN3CCC2C3)on1,7,base,pKAH1,7.32,chembl,LNIKTCCVSHMIFS-YHYXMXQVSA-N,9.260240267116506,9.298595386554158
123833,C11H15NO2,secondary,CNC(C)Cc1ccc2c(c1)OCO2,1,base,pKAH1,10.14,chembl,SHXWCVYOXRDMCX-UHFFFAOYSA-N,9.821127801491528,9.945046283022384
113508,C11H14N2O4,primary,N[C@H]1CCO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,0,base,pKAH1,9.65,chembl,QJWRHRAMQATBRD-GXSJLCMTSA-N,9.635618512223767,9.731237562021027
127104,C4H12N2,primary,NCCCCN,0,base,pKAH1,10.51,chembl,KIDHWZJUCRJVML-UHFFFAOYSA-N,10.396960060552237,10.608721721093762
12646,C12H19N,tertiary,CN(C)CCCCc1ccccc1,1,base,pKAH1,9.79,chembl,VTFLIYPNOKEFRW-UHFFFAOYSA-N,9.347613503712953,9.399297405521365
60650,C8H17NO4,secondary,CC[C@]1(CO)NC[C@H](O)[C@@H](O)[C@@H]1O,5,base,pKAH1,8.32,chembl,NIQDLZGOKLXJAV-FKSUSPILSA-N,8.511422478320387,8.435545485832098
42208,C13H17N3O5,primary,NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,5,base,pKAH1,7.34,chembl,FYRVDDJMNISIKJ-UWVGGRQHSA-N,8.109620260386672,7.972448361957527
84486,C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,2,base,pKAH1,10.62,chembl,DJKRSNUQFVHUTB-UHFFFAOYSA-N,10.487366546817823,10.712919711797998
65637,C11H11NO3,secondary,CNCc1cc(=O)oc2cc(O)ccc12,1,base,pKAH1,8.96,chembl,JQLGMEHNJJQLNB-UHFFFAOYSA-N,8.365471641018821,8.267329856438556
86417,C13H22N2O4,secondary,O=C(NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O)C1=CCCCC1,5,base,pKAH1,8.67,chembl,NLAHHRXYQZWBPK-QCNOEVLYSA-N,8.557404935639946,8.488542564451722
70663,C13H16N4O,secondary,COc1ccc2ncc(N3CCNCC3)nc2c1,12,base,pKAH1,8.75,chembl,GEEJOLWDJAVXGB-UHFFFAOYSA-N,8.734772572292746,8.692967624185691
15140,C11H13NO2,primary,COc1ccc2c(c1)C(CN)=CCO2,10,base,pKAH1,9.09,chembl,WRPMWLBWOQMPAI-UHFFFAOYSA-N,8.687284282983356,8.638234998990153
36090,C10H14N6O3,primary,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,16,base,pKAH1,8.89,chembl,ILDPUOKUEKVHIL-QYYRPYCUSA-N,8.530412325037057,8.4574322326065
