formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,8.549475662190561
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.449676206884913
C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,10.77,9.73526852333005
C10H14N2O2,secondary,C[C@H](NCc1ccccc1)C(=O)NO,7.49,8.432595638119276
C11H16N2O,tertiary,Cc1cc(/C=C2/CCCN(C)C2)on1,7.62,8.614167063331374
C7H9NO3,primary,NCCc1cc(=O)c(O)co1,9.31,9.211949026882513
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.697805668498404
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.374433651087232
C12H16N2O2,tertiary,CC(=O)O[C@H]1C[C@@H](c2cccnc2)N(C)C1,7.36,8.418670662354465
C12H14N6,secondary,N#Cc1cnn2c(N)cc(C3CCCNC3)nc12,9.66,9.41589544388086
C11H25NO2,secondary,CC(C)COCC(O)CNC(C)(C)C,9.96,9.295745289876045
C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,9.8,8.575154669022547
C10H14N2O2,primary,NC(=O)OC[C@H](N)Cc1ccccc1,9.08,9.149402832193507
C8H15NO4,secondary,OC[C@@H]1[C@H](O)[C@H](O)[C@]2(O)CC[C@H]1N2,8.83,8.671208757350783
C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,8.5,8.800238782954118
C10H12N2O2,secondary,CC1Cc2ccc([N+](=O)[O-])cc2CN1,8.61,8.81259493034069
C11H23NO3,secondary,CCCCC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO,9.08,8.770882162792885
C10H18N2O6,tertiary,CNC(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,8.93,9.553952564248387
C12H21N,tertiary,CN(C)CC12CC3CC(CC1C3)C2,9.85,10.088269116017987
C12H17N,secondary,CC(C)C1NCCc2ccccc21,9.44,9.403858873815112
C11H13NO2,tertiary,c1cc2c(cc1CN1CCC1)OCO2,7.5,8.700472527638556
C10H16N8,tertiary,CCN(CC)Cc1nnc2nc(N)nc(N)c2n1,7.22,8.760527477679057
C13H11N5O,primary,NCc1n[nH]c(=O)c2ccc(-c3cccnn3)cc12,8.17,8.554990639703558
C11H16N2O,primary,CCOc1cncc(/C=C/CCN)c1,10.17,9.665107701437385
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCCN1CCOCC1,7.67,8.48267513876003
C11H17NO4,secondary,COC(=O)[C@H]1CC2NC1CC[C@H]2OC(C)=O,9.2,8.585555016232785
C12H17NO3,secondary,O=c1cc(CNC2CCCCC2)occ1O,9.0,8.77893362050836
C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,9.79,8.73052599995047
C5H11NO4,primary,NC1C(O)C(O)C(O)C1O,8.59,8.535275453040835
C11H16N2O,primary,Cn1c2c(ccc1=O)C(C)(N)CCC2,9.66,8.85753385683842
C8H14N2O,tertiary,CCO/N=C1\CN2CCC1C2,7.1,8.777428245243016
C9H14N6O3,primary,Nc1nc(O)c2ncn(CC(N)C(O)CO)c2n1,9.0,8.329190665321574
C12H24N4O5,primary,NCC1OC(OC2C(N)CC(N)C(O)C2O)C2NC2C1O,9.43,9.169793401034141
C11H19N7,secondary,CCNCCNCCn1cnc2c(N)ncnc21,9.78,9.693272255706251
C12H30N4,primary,NCCCCNCCCCNCCCCN,11.16,10.347024190419118
C13H18N6,secondary,Cc1cc(N2CCC3(CCNC3)C2)n2ncnc2n1,10.98,9.643738740377174
C13H17NO,secondary,Oc1cccc2c1CC[C@H]1NCCC[C@H]21,10.63,10.092816773806803
C11H18N4,tertiary,C#CCN(C)CCc1nnn(CC)c1C,7.75,8.66969061184159
C8H13N3O2,tertiary,CN1CCC(c2nnc(O)o2)CC1,8.17,8.503211244533784
C13H17N3O4,tertiary,COC(=O)c1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],7.37,8.508270179711143
C13H19NO,tertiary,C[C@@H]1CCCN1CCc1ccccc1O,9.21,8.738325771192013
C12H21N,tertiary,CN1CC=C(C2CCCCC2)CC1,8.66,9.872105259554614
C11H16N4O2,tertiary,CC(=O)Nc1noc(C2CN3CCC2CC3)n1,8.21,8.700469896976024
C11H16N4,tertiary,C=CCn1ncc(C2=CCCN(C)C2)n1,7.58,8.511391933941848
C12H15NO2,secondary,C/C=C/C1NCCc2cc(O)c(O)cc21,7.91,8.998629855202624
C10H21NO3,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)C1,7.29,8.552308399804419
C10H24N2O2,secondary,CC[C@H](CO)NCCN[C@@H](CC)CO,9.55,8.801033534696261
C11H17NO2,primary,COc1ccc(C[C@@H](C)N)cc1OC,10.02,9.84800715766497
C11H13NO,primary,NC1CC2CC1c1cccc(O)c12,9.89,8.891970932620378
C4H9N3O3,primary,NCC(=O)NCC(=O)NO,7.79,8.659814856317194
C10H10N2,secondary,N#Cc1ccc2c(c1)CCNC2,8.85,8.776049975430093
C13H20N2O,tertiary,CCCCC#CCO/N=C1\CN2CCC1C2,7.08,8.543980441176764
C8H18N2O,secondary,CCCCC(C)NCC(N)=O,9.12,9.586071049547282
C11H16N2,tertiary,CN1CC=C(c2cccn2C)CC1,8.38,8.612959896954061
C6H12N2O3,primary,C[C@H](NC(=O)[C@@H](C)N)C(=O)O,8.39,8.284992539504985
C10H21N3O2,primary,NCCCCC(N)C(=O)N1CCC(O)C1,10.21,9.923750932117096
C12H29N5O,primary,NCCCNCCCCNCCCNC(=O)CN,10.79,9.089674864967412
C13H18N2,tertiary,CN(C)CCCn1ccc2ccccc21,9.66,8.87532305613468
C8H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CCCC1,7.34,8.5346586243058
C9H17N3,primary,NCCCCCCc1c[nH]cn1,10.21,10.482557969381705
C12H19NO3,secondary,CC(C)NCCCOc1ccc(O)c(O)c1,10.33,8.625859044168196
C12H14N2O2,tertiary,CN1CC2ON=C(c3ccc(O)cc3)C2C1,7.49,8.33476578648646
C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,11.17,9.661837997174976
C12H25N3O7,primary,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,9.15,9.260462001919015
C12H19NO3,primary,COc1cc(OC)c(OC)cc1CC(C)N,9.94,9.81127983419645
C10H15N3O4,primary,Cc1cn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8.85,8.462864225379562
C8H12N4,tertiary,CN1CC=C(n2nccn2)CC1,8.09,8.648339244346365
C11H14N2,tertiary,c1cc2c(cn1)C1CCCN1CC2,9.26,9.00505318870023
C13H17N3O,tertiary,CN1CCC2(CC1)NC(c1ccccc1)=NO2,9.59,8.584465296695242
C12H17N,secondary,c1ccc(CC2CCCNC2)cc1,10.22,9.968133754336412
C9H12N2,secondary,c1cncc([C@@H]2CCCN2)c1,9.92,9.085085319468929
C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,8.54,8.830539809954772
C12H16N2,tertiary,CCN(C)CCC#Cc1cccnc1,9.24,8.68341179652885
C12H17N3,tertiary,Cc1cnc(C)c([C@H]2CN3CCC2C3)n1,9.07,9.27680854023961
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,8.810574980451683
C6H13NO4,secondary,OCC1(CO)NC[C@@H](O)[C@H]1O,8.9,8.530269861134851
C11H20N2O2,tertiary,CN(C)C(=O)OC1CC2CCCC1N2C,8.54,8.776309666252514
C12H14N2O,secondary,c1cc(N2CCNCC2)c2occc2c1,8.79,9.406380670422555
C7H15NO,tertiary,CN(C)C[C@@H]1C[C@@H]1CO,9.56,9.076995142360753
C12H14N4O,secondary,NC(=O)c1cccc2[nH]c([C@H]3CCCN3)nc12,9.24,8.763896825403279
C8H12N2O5,primary,NC(Cc1onc(O)c1CCO)C(=O)O,7.51,8.018428919812044
C9H18N2O,tertiary,CC(C)O/N=C/[C@@H]1CCCN1C,7.75,9.280903913198873
C12H18N2O,tertiary,Cc1ncccc1OC[C@@H]1CCCN1C,8.66,8.69856355519783
C12H16N6O4,primary,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2N)c2ncnc(N)c12,8.35,8.402760579170115
C9H18N2O3,primary,COC(=O)[C@H](CC(C)C)NC(=O)CN,8.14,8.561427819866829
C10H21NO,primary,NC[C@@H](O)C1CCCCCCC1,9.58,9.469281296667036
C6H13NO3,secondary,C[C@@]1(O)CN[C@H](CO)[C@@H]1O,9.5,8.656643659624264
C10H19N3O,primary,C[C@@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,8.556662871065289
C7H12N2O,tertiary,O/N=C1\CC2CCN(C1)C2,8.97,8.772532449181448
C11H18N2O,tertiary,C[C@H](CCOc1cccnc1)N(C)C,9.54,8.69144805122072
C13H19N3O,tertiary,CCN1CCN(C(=O)Nc2ccccc2)CC1,7.28,8.611979638307144
C11H17N5O,tertiary,CN1CCN(CNC(=O)c2cnccn2)CC1,7.52,8.627336972631152
C9H15N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCc2nn[nH]n2)CCN1,8.18,7.899788054659794
C8H10N2O,secondary,Cc1cc(C=C2CNC2)on1,8.46,9.025586625918546
C9H13N7,secondary,Nc1ncnc2[nH]c(N3CCNCC3)nc12,8.83,8.596927235965945
C6H16N2,secondary,CCNCCNCC,9.93,10.295183812340222
C13H28N4O5,primary,NC[C@H]1O[C@H](O[C@H]2CCN[C@H](CO)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,9.7,9.6064365848958
C12H15N3O,secondary,Cc1cccc2c1N1CCNCC1NC2=O,7.97,8.542991790836215
C12H16N2O,secondary,CNCCc1c[nH]c2ccc(OC)cc12,10.33,9.679745916186413
C13H18N4O2,secondary,O=C1CCCc2nn(CC(=O)N3CCNCC3)cc21,7.72,8.741061212651937
C11H19NO3,tertiary,CC(=O)OC1COC2(CCN(C)CC2)C1,9.96,8.475604539232016
C12H15NO2,primary,C=C(c1ccccc1)[C@H]1OC[C@@H](N)CO1,9.0,9.024283831930417
C10H16N2O5,primary,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)OCC(=O)O,8.38,8.630589918957975
C13H17N,tertiary,CN1CCC2CC1Cc1ccccc12,9.47,9.41222596690315
C8H17N,secondary,CCC[C@H]1CCCCN1,10.58,10.098749022842446
C12H12N4O2,primary,N[C@H]1Cc2nn(-c3ccccc3)cc2N(O)C1=O,7.06,8.72745504090766
C12H15NO,primary,COc1ccc2c(c1)C1CC2C[C@H]1N,10.03,9.892018217205536
C12H15NO2,tertiary,CN1CC=C(c2ccc(O)c(O)c2)CC1,8.3,8.72928279552178
C13H22N4O,secondary,Nc1cccc(C[C@H]2CNC[C@H]2NCCCO)n1,10.19,10.017682203757454
C11H15N3,tertiary,Cc1nccnc1[C@@H]1CN2CCC1C2,9.11,9.11920700812087
C11H16N2O2,tertiary,CN(CCO)CCC(=O)c1cccnc1,7.97,8.392989328042637
C11H16N2,tertiary,CN(C)C1CCCc2ccncc21,8.52,9.100415898147512
C6H14N2O3,primary,NC[C@@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O,9.19,8.603990180122166
C12H12N2O4,primary,N[C@@H](Cc1onc(O)c1-c1ccccc1)C(=O)O,7.21,7.822824431139192
C9H15NO2,tertiary,C1OCC2(CN3CCC2CC3)O1,8.72,8.632359740533508
C10H13NO2,secondary,Oc1cc2c(cc1O)CCNCC2,10.28,9.159892963537033
C10H15N3O,tertiary,c1cnc(OCCN2CCCC2)nc1,8.45,8.616522225757114
C8H16N2O2,secondary,CCOC(=O)CN1CCNCC1,9.21,9.564313540073178
C12H15N3,primary,Cc1cccc(-c2nc(CCN)c[nH]2)c1,9.58,9.713936167626946
C11H16N2O,tertiary,CN1CCCC1COc1ccncc1,8.77,8.71731595872845
C7H13N3O4,primary,C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,8.39,8.27859589568827
C10H13NO2,primary,N[C@H]1CO[C@@H](c2ccccc2)OC1,9.0,9.098394307730764
C5H9NO3,primary,[2H]C([2H])(N)C(=O)CCC(=O)O,7.84,8.57695413093947
C13H16N2O,tertiary,CN1C(=O)c2ccccc2CN2CC[C@H]1C2,8.79,8.325262421433
C10H17N3O2,secondary,O=C1CNCC(=O)N1CCN1CCCC1,8.49,8.622718923040454
C11H15N,primary,C[C@@H](N)C/C=C\c1ccccc1,10.4,9.795633074092155
C11H13N,primary,NC1CC2CC1c1ccccc12,10.05,9.520545696632041
C12H14N4,secondary,N#Cc1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.84,9.562923394912506
C12H16N2O,primary,COc1cccc2[nH]cc(C[C@@H](C)N)c12,9.94,9.787738804306573
C11H17NO3,primary,COc1cc(OC)c(OC)cc1CCN,9.71,9.838711645832591
C12H21N,tertiary,CN(C)C12CC3CC(CC(C3)C1)C2,10.62,10.096665386320783
C6H12N2O,tertiary,CN1CCC(=NO)CC1,8.54,8.684838111245835
C9H15NO2,secondary,CC(=O)O[C@H]1CCC2CCC1N2,10.26,9.141876648273728
C11H23NO2,primary,CCCCCCCCC(N)C(=O)OC,7.4,8.754889875378433
C10H12N2O2,secondary,C[C@H]1Cc2ccc([N+](=O)[O-])cc2CN1,8.61,8.819304673803217
C12H16N2O,tertiary,OC1(c2cccnc2)CN2CCC1CC2,8.18,8.872292355442518
C13H19NO2,tertiary,CCCN1CCOC(c2cccc(O)c2)C1,7.13,8.53778508455872
C7H18N2,primary,NCCCCCCCN,10.51,10.568069062569108
C11H24N2O,primary,CCCCCCNC(=O)[C@@H](N)C(C)C,8.51,8.833777944189146
C11H17NO3,primary,COc1ccc(OC)c(C(O)C(C)N)c1,9.28,8.579396280227893
C8H15N7O3,primary,N/N=C(/N)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,8.88,8.501533546325083
C7H13N,tertiary,CC=C=CCN(C)C,8.45,9.409644050705499
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.301328373880349
C13H24N2O4,secondary,O=C(CC1CCCC1)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.566103526622342
C8H10N2,secondary,c1cncc(C2CCN2)c1,9.24,8.82926445303267
C10H13N3,secondary,c1cc(C2CC3CCC2N3)cnn1,10.41,8.668753606297276
C10H13N,primary,N[C@@H]1CCCc2ccccc21,9.55,9.768695144870376
C11H13N,primary,NC1CC1/C=C\c1ccccc1,10.01,9.287497409195483
C12H16N2O3,tertiary,CN1CCC[C@H]1COc1cccc([N+](=O)[O-])c1,8.63,8.566979427108038
C13H17NO,tertiary,COc1ccccc1C1=CCN(C)CC1,8.11,8.722896366885234
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.746186917169885
C11H15NO,tertiary,O[C@@H]1CCN(Cc2ccccc2)C1,8.95,8.911544117486013
C11H18N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCCC1,8.76,8.580747728731875
C10H15N3O,tertiary,Cc1nc(C23CCCN(CC2)C3)no1,8.57,8.665191371928467
C12H14N4O,secondary,Oc1nc2ccccc2nc1N1CCNCC1,8.71,8.892690301660572
C11H17N3O4,primary,CCc1cn(C2C[C@@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,8.85,8.495685817475705
C9H11N3O4,primary,N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)NO,7.5,8.56009760598455
C11H15NO2,tertiary,O[C@@H]1CN(Cc2ccccc2)C[C@H]1O,8.37,8.626178204548804
C13H25N,tertiary,CC1CCN(CC2CCCCC2)CC1,10.65,10.089558598303565
C12H15NO,primary,COc1ccc2c(c1)C1CC2[C@H](N)C1,10.08,9.856635058762391
C7H14N2O,primary,C[C@H](N)C(=O)N1CCCC1,8.38,9.387377211788039
C11H18N2O,tertiary,CCN(C)CCc1cnccc1OC,8.99,8.74970159419444
C13H23N3,tertiary,CCCN(CCC)[C@H]1CCn2nccc2C1,10.34,8.65508620854934
C13H16N4,secondary,c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,8.79,9.372824853338852
C12H15N3,primary,Cc1ccc2c(NCCN)ccnc2c1,9.65,9.193590029819697
C11H20N6O,secondary,CN[C@@H]1CCN(c2cc(NCCO)nc(N)n2)C1,9.59,8.769073819568524
C7H15NO5,secondary,OC[C@@H](O)[C@H]1N[C@H](CO)[C@@H](O)[C@@H]1O,8.58,8.497109612813643
C9H13NO,tertiary,CN1CCC[C@H]1c1ccco1,8.59,9.510806676170986
C6H11NO3,primary,NC1C=CC(O)C(O)C1O,8.61,8.575824121376613
C13H30N2,primary,CCCCCCCCCCNCCCN,10.5,10.560407996150436
C12H14N2,secondary,Cn1c2c(c3ccccc31)CCNC2,9.03,9.204383512606661
C8H15NO5,tertiary,O[C@H]1[C@H](O)[C@@H](O)CN2C[C@@H](O)[C@@H](O)[C@H]12,8.39,8.54419905533806
C6H11N3O,primary,N[C@@H](CO)Cc1c[nH]cn1,9.22,9.057736016051127
C11H20N6,tertiary,CN1CCN(c2cc(N(C)C)nc(N)n2)CC1,7.51,8.595665790605167
C11H15NO,primary,CC1(C)COc2ccccc2C1N,8.73,8.75711011239985
C12H19NO4,tertiary,Cc1ccc(C(=O)CCN(CCO)CCO)o1,7.68,8.53627928426517
C7H11N5,primary,Cc1nc(C)n2c1NC=NC2N,7.47,9.397899291997062
C13H21N5,secondary,CN[C@@H]1CCN(c2nc(N)nc3c2CCCC3)C1,9.6,8.925369647140855
C13H19NO3,secondary,CC(C)NCC1OCCc2cc(O)c(O)cc21,9.03,8.737171051750055
C11H17N,secondary,CCCNCCc1ccccc1,10.34,9.549225785280987
C10H13N3O2,secondary,O=[N+]([O-])c1cccc(N2CCNCC2)c1,8.83,8.834746028450251
C9H11NO,secondary,OC1CNCc2ccccc21,8.35,8.722294255903245
C12H16N2O,primary,COc1cccc2c1ccn2CC(C)N,9.92,9.686958827977909
C10H16N4O,primary,NC(Cc1c[nH]cn1)C(=O)N1CCCC1,7.83,9.679313221302603
C13H19NO2,secondary,CC(C)CC1NCCc2cc(O)c(O)cc21,8.64,8.813258127665764
C13H23NO4,primary,NCC1CCC2(CC1)OOC1(CCCCC1)OO2,10.22,10.133175444538699
C11H15NO,primary,COc1cccc2c1CCCC2N,9.48,9.836484998246839
C6H11NO3,primary,[11CH3]C(N)C(=O)CCC(=O)O,8.08,8.727489992307012
C13H16N2O,tertiary,CN1CCC[C@H]1COc1cccc(C#N)c1,8.85,8.586235782003701
C13H16N4O2,secondary,O[C@@H]1[C@@H](c2cn(Cc3ccccc3)nn2)NC[C@@H]1O,7.41,8.478307605594019
C9H19NO,secondary,CC[C@H]1NC(C)(C)C[C@@H](C)O1,9.15,9.371878732615395
C12H17NO4,secondary,COc1cccc([C@@]2(CO)NC[C@H](O)[C@H]2O)c1,8.38,8.515211969907615
C11H12N2O,primary,NCCc1cccc2nc(O)ccc12,9.73,9.559074097188832
C10H12N2O2,primary,Cc1cccc2c1C[C@H](N)C(=O)N2O,7.41,8.675684620955485
C11H14N2,secondary,c1cc2c(cn1)C1NCCC1CC2,10.05,8.956132550424838
C10H17N3,secondary,c1nc(CCC2CCCCN2)c[nH]1,10.21,9.944643521370159
C9H17NO4,tertiary,OC[C@]12CCCN1C[C@H](O)[C@@H](O)[C@@H]2O,9.37,8.597265147892724
C6H13NO4,primary,N[C@H]1C[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,8.82,8.579030885925953
C12H24N8O5,primary,CC(=O)N[C@@H](CCC/N=C(\N)N[N+](=O)[O-])C(=O)N[C@@H](CCN)C(N)=O,9.99,8.201067545930663
C10H16N2O2,tertiary,CCn1oc2c(c1=O)CCN(C)CC2,8.43,8.48650744760296
C10H16N2O,secondary,CN(C)C(=O)C1=CCC2CCC1N2,9.61,9.63219741590255
C13H15N3,secondary,c1ccc(-c2n[nH]c3c2CCNCC3)cc1,9.94,8.84240732640165
C11H14N4,secondary,c1cc2[nH]ncc2cc1NC1CCNC1,10.45,8.65620818893301
C7H14N2,primary,C#CCNCCCCN,10.27,8.922363902228783
C11H21N,secondary,CN[C@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.077628631516001
C11H17N3O2,secondary,CC(C)(C)c1nnc(C(=O)[C@@H]2CCCN2)o1,8.34,8.551747215733304
C10H16N2O5,secondary,C[C@@H](NCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O,7.95,8.19883505121776
C10H15NO,primary,COc1cc(C)ccc1CCN,9.73,9.87883301391071
C12H19NO2,primary,[3H]C([3H])([3H])C(N)C([3H])([3H])c1cc(OC)c(C)cc1OC,9.94,9.896326298323434
C9H14N2O3,secondary,O=C(O)C[C@@H]1NC[C@@H]2CCCN2C1=O,7.31,8.348444112840486
C12H13NO,secondary,c1cc2ccc3c(c2o1)CCNCC3,10.03,9.443262152991444
C9H10N2O,primary,N[C@H]1Cc2ccccc2NC1=O,7.94,8.926269121591384
C12H17N5O,secondary,N/C(=N/O)c1cncc(N2CC[C@@H]3CN[C@@H]3C2)c1,9.83,9.740517760093452
C10H19NO4,secondary,OC[C@H]1O[C@H](CNC2CCC2)[C@@H](O)[C@@H]1O,9.11,8.601691307952837
C11H14N2O4,primary,C[C@@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.97987616462415
C11H22N2O,primary,CCC(C)C(N)C(=O)NC1CCCC1,8.51,9.039733979714565
C13H31N5,primary,NCCCCCCNCCCCCCN=C(N)N,11.84,10.519665866196286
C8H12N2,tertiary,CN(C)Cc1cccnc1,7.99,8.673032028496268
C4H8N2O4,primary,NC(CC(=O)NO)C(=O)O,8.05,8.06604175495054
C11H15N3,tertiary,CN1C2CC[C@@H]1CC2c1ccnnc1,8.64,8.543503852490296
C5H7N3O3,primary,NC(C(=O)O)c1ccnn1O,7.28,7.8940745012585465
C13H19N5O,tertiary,CC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,8.61,8.603350313985551
C13H22N4O3,secondary,O[C@@H]1[C@H](O)CN[C@H]1Cn1cc(C2(O)CCCCC2)nn1,9.29,8.666935032495372
C10H18N4O3,secondary,OCCCc1cn(C[C@@H]2NC[C@@H](O)[C@H]2O)nn1,9.34,8.557417406253961
C8H17N3O2,primary,CC(C)C[C@H](NC(=O)CN)C(N)=O,7.84,8.669020413966118
C11H17NO2,primary,COc1cc(CCN)c(OC)cc1C,9.71,9.863375975527294
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,8.578385629884432
C8H13N9,primary,N=C(N)Nc1nc(N)nc2c1ncn2CCN,9.69,9.533245618235668
C10H13N3O7,primary,NC(C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,8.19,8.095790548726741
C10H15N3O2,tertiary,CN(CCO)CCC(=O)c1cnccn1,7.85,8.445026617371616
C9H15N3,primary,NCCc1c[nH]c(C2CCC2)n1,9.59,10.157708595315391
C12H15NO,secondary,c1ccc2c(c1)CC[C@H]1NCCOC21,8.31,8.983549320007551
C6H13NO3,secondary,OC[C@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.800119513688799
C10H13N3O,tertiary,CN(C)Cc1cccc2nc(N)oc12,9.13,8.755878403164383
C6H13NO4,secondary,OC[C@H]1NC[C@H](O)[C@H](O)[C@@H]1O,8.06,8.469597688720725
C10H21NO3,tertiary,CCCCN1CC[C@H](O)[C@H](O)[C@H]1CO,8.96,8.58007635370531
C13H19NO2,secondary,CCCNC(C)Cc1ccc2c(c1)OCO2,10.36,8.96586235872617
C6H9N3O,primary,N[C@H](C=O)Cc1c[nH]cn1,7.51,8.48684283448362
C11H16N2,tertiary,CN1CCCCC1c1cccnc1,8.44,8.939282660600815
C10H19N3O,primary,C[C@H](C#N)N(C)C(=O)[C@@H](N)C(C)(C)C,8.23,8.570647061573236
C12H13N3O,secondary,Oc1ccccc1C1NCCc2nc[nH]c21,8.96,8.890704291383674
C12H20N2O4,primary,CCCCCCc1c(O)noc1C[C@@H](N)C(=O)O,7.53,7.8880428294594385
C6H10N2O3,primary,C/C=C(\NC(=O)CN)C(=O)O,8.13,8.31083346195144
C9H17NO5,tertiary,C[C@]1(O)CN2C[C@H](O)[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.69,8.532474377484732
C13H17NO3,tertiary,CN1CCC[C@H]1[C@H]1COc2ccc(O)cc2O1,8.38,8.48325168722791
C12H27NO,primary,CCCCCCCCCCC(O)CN,9.59,9.531983873862668
C9H19N3O,primary,NCCCCC(N)C(=O)N1CCC1,10.21,9.994994811564457
C13H16N4,secondary,Nc1nc(C2CCNCC2)c2ccccc2n1,9.95,9.909227750854386
C12H17NO4,primary,COc1c(CC(C)N)cc2c(c1OC)OCO2,9.91,9.875217545973026
C13H16N2O,secondary,Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.61,8.82245127965682
C8H12N4,tertiary,CN1CCc2nc(N)ncc2C1,8.91,8.658044677500758
C12H17N,tertiary,CN1CCC(c2ccccc2)CC1,9.17,9.294592648567697
C13H17NO,secondary,COc1cccc2c1C[C@H]1CCN[C@H]1C2,11.13,9.375416730684845
C9H13NO2,primary,COc1cccc(C(O)CN)c1,9.11,8.616297484890366
C9H12N2O4,primary,N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1,8.75,8.54063424995135
C12H15N3O,tertiary,CN(C)[C@H]1Cc2cccc3nc(O)n(c23)C1,8.39,8.493242532093502
C7H15NO5,primary,N[C@@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,8.51,8.493741858999313
C12H16N2O,tertiary,CN1[C@H](COc2cccnc2)C[C@H]2C[C@H]21,8.48,8.493336625445961
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.872318007587245
C11H11N3O4,primary,N[C@@H](Cn1c(=O)c(=O)[nH]c2ccccc21)C(=O)O,8.48,8.104835469769894
C12H16N2O3,secondary,Oc1ccc(N2CCNCC2)c2c1OCCO2,8.84,9.399037788395363
C12H22N2O3,primary,C[C@H](N)C(=O)NCC1(CC(=O)O)CCCCC1,8.39,8.481722160097728
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.40680101995206
C11H23NO4,secondary,OC[C@@H](O)[C@H](O)[C@H](O)CNC1CCCCC1,9.57,8.655540829260213
C8H11N3O2,secondary,OCc1noc(C2=CCCNC2)n1,8.77,8.732372095285942
C13H17NO2,tertiary,CC1=C/C(=C2\CCCN3CCC[C@H]23)OC1=O,9.94,8.7732945869392
C13H24N2O,primary,N[C@@H](CC1CCCCC1)C(=O)N1CCCC1,8.42,8.778928130302443
C7H12N2O5,primary,C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,8.39,7.881350019204598
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.92400581804753
C9H20N2O2,primary,CC(C)(C)OC(=O)NCCCCN,9.9,10.13802077932159
C5H13N,tertiary,CCCN(C)C,9.87,10.067843276275799
C12H19N3O2,primary,COc1ccc(NC(=O)[C@@H](N)CC(C)C)cn1,8.27,8.718408723855209
C13H15N3O,secondary,COc1ccc(-c2[nH]nc3c2CNCC3)cc1,8.65,9.015094420762258
